timestamp,nanoTime,type,x,y,z,w,label
1762009507636,8131361802927,MAG,15.997856938279073,-23.094827886369572,0.8155720320444848,0.0,1
1762009507657,8131382089296,GYRO,0.034647584501056504,0.27699068438907837,0.023819005957750827,0.0,1
1762009507657,8131382089296,ACC,1.1710695080781042,6.71232732801523,2.200558216224609,0.0,1
1762009507657,8131382089296,ROT_VEC,0.28806414428496235,0.1324854940669013,-0.05139005888014772,0.7021622789856538,1
1762009507657,8131382089296,MAG,32.09075748134406,-28.375679913726593,-22.294199631834218,0.0,1
1762009507677,8131402375665,ROT_VEC,0.018527362375126054,0.2015158223006913,0.42730738309271327,0.3627523250093354,1
1762009507677,8131402375665,ACC,-0.5523166904834256,5.436239352072461,5.2296634485916815,0.0,1
1762009507677,8131402375665,MAG,49.55430467378194,-30.628596433599462,-6.746970259357347,0.0,1
1762009507677,8131402375665,GYRO,0.025323082733751112,0.23372377027664967,-0.013631871471847586,0.0,1
1762009507697,8131422662034,ROT_VEC,0.20691789483349804,-0.09933577745788,0.15349319292805905,0.4091866645111474,1
1762009507697,8131422662034,GYRO,0.04959542945881986,0.49380991029973637,0.003077347448453123,0.0,1
1762009507697,8131422662034,ACC,1.3070334098544145,9.23236742854698,5.009496964412326,0.0,1
1762009507697,8131422662034,MAG,50.440371231293305,-16.235517015346467,-11.532956744981618,0.0,1
1762009507718,8131442948403,ACC,-1.6787381212757262,7.515782639498052,3.7049573691349575,0.0,1
1762009507718,8131442948403,ROT_VEC,0.2687842411910089,0.5270629065677026,-0.0953361659396972,0.6249862893921431,1
1762009507718,8131442948403,GYRO,0.08679286287600446,-0.005584027966592664,-0.0012394461669535898,0.0,1
1762009507718,8131442948403,MAG,20.312782061310706,-36.739033483664656,-6.27744293194074,0.0,1
1762009507738,8131463234772,ACC,-1.1756652083725843,5.431071772015159,4.202968609125491,0.0,1
1762009507738,8131463234772,MAG,0.6313309334396289,-23.49161091468659,-12.39453316803009,0.0,1
1762009507738,8131463234772,GYRO,-0.088536341439535,0.08967086934018755,-0.06900559987950172,0.0,1
1762009507738,8131463234772,ROT_VEC,0.3261285648223536,-0.2266254105776807,0.4859793213188097,0.3304619739016765,1
1762009507758,8131483521141,ACC,-0.9700100676720955,6.292264546708696,6.109877816079817,0.0,1
1762009507758,8131483521141,MAG,24.986793646222313,-7.897442784147369,-13.823284592649266,0.0,1
1762009507758,8131483521141,GYRO,-0.04516468775658491,0.3706168511915582,0.04794512767266415,0.0,1
1762009507758,8131483521141,ROT_VEC,0.32629814813683156,-0.3325171974890966,0.0890934052617113,0.6980615967026484,1
1762009507778,8131503807510,MAG,15.21356391116292,-30.65339030149623,-1.7815034542910106,0.0,1
1762009507778,8131503807510,GYRO,0.1516130452064469,0.12425238753230054,0.01827737581657074,0.0,1
1762009507778,8131503807510,ROT_VEC,0.3422338444163885,-0.3274094376450847,-0.4977037788075188,0.6421632583327647,1
1762009507778,8131503807510,ACC,-1.5533475634734286,5.619298332611527,5.628793768919027,0.0,1
1762009507799,8131524093879,ROT_VEC,0.20544123500763847,0.30973972671392946,-0.8888381672881922,0.7225529811491661,1
1762009507799,8131524093879,MAG,0.6607292888945446,-23.200244372289237,-7.0446904472651,0.0,1
1762009507799,8131524093879,ACC,-1.2509445809098523,6.636432614793243,4.432423538124111,0.0,1
1762009507799,8131524093879,GYRO,-0.03259784681768716,-0.5312766375608668,0.01450874164344143,0.0,1
1762009507819,8131544380248,ACC,0.1706134634028285,6.5293084301944715,5.408035431417711,0.0,1
1762009507819,8131544380248,ROT_VEC,0.24204520099311386,0.3018067075147653,-0.13312589986804513,0.5468738925207206,1
1762009507819,8131544380248,MAG,11.641044023775363,-25.527088872604704,-13.219523560759782,0.0,1
1762009507819,8131544380248,GYRO,-0.23555495860734366,0.35111289407190965,0.014995838402664038,0.0,1
1762009507839,8131564666617,ACC,1.1245040733549228,6.594451416724999,5.335551875615677,0.0,1
1762009507839,8131564666617,ROT_VEC,0.19320586216334598,-0.3269990496663958,-0.1498241600826478,0.8160298926319943,1
1762009507839,8131564666617,GYRO,-0.04671397541502895,-0.055841392121391074,0.056210862257863745,0.0,1
1762009507839,8131564666617,MAG,-4.431727721762572,0.7981263981745405,-23.9608224528102,0.0,1
1762009507860,8131584952986,GYRO,0.12194973827073705,0.09764203303568197,-0.07121283967594645,0.0,1
1762009507860,8131584952986,MAG,13.339705373330798,-38.89097512222795,-15.3233577402911,0.0,1
1762009507860,8131584952986,ACC,-0.013762157625924448,4.612268585200086,4.337753083473316,0.0,1
1762009507860,8131584952986,ROT_VEC,0.3074413597105068,-0.3548870414518728,-0.03277028627179535,0.6800247564039114,1
1762009507880,8131605239355,ACC,1.3247434611126871,3.6834353544438567,1.9728322176160336,0.0,1
1762009507880,8131605239355,ROT_VEC,0.4842984308891801,-0.0010767250652908983,0.8015692887004092,-0.06402740504355924,1
1762009507880,8131605239355,MAG,15.14573872285506,-15.244402849924573,-5.411744007023896,0.0,1
1762009507880,8131605239355,GYRO,0.04557316382773682,-0.18645361203503333,0.022764279326082555,0.0,1
1762009507900,8131625525724,ACC,0.6469429136542147,11.66910413322685,6.388376105049749,0.0,1
1762009507900,8131625525724,ROT_VEC,0.19177452133150372,0.1892444607216749,-0.2179601859057601,0.3322801880427364,1
1762009507900,8131625525724,GYRO,-0.02713677149004545,0.35144214444295824,-0.009926948006934609,0.0,1
1762009507900,8131625525724,MAG,26.306377541895912,-34.85080071131475,-23.5571999271698,0.0,1
1762009507920,8131645812093,GYRO,0.007802088739207516,0.37270796943971357,-0.05518639790508664,0.0,1
1762009507920,8131645812093,ROT_VEC,0.34493655999160455,0.30774829990297603,-0.8976047300972889,0.5589715506349064,1
1762009507920,8131645812093,ACC,-0.9318565032059156,7.945253956138431,3.8110067278233832,0.0,1
1762009507920,8131645812093,MAG,-13.919256253429102,-7.771911479053408,-8.811652385649655,0.0,1
1762009507941,8131666098462,GYRO,0.13037335686852322,-0.060697180866273466,0.07853748475391996,0.0,1
1762009507941,8131666098462,MAG,3.9170369588042053,-33.514171811230426,-6.608443165925583,0.0,1
1762009507941,8131666098462,ROT_VEC,0.4692263538090572,0.04927921121307707,-0.257599686025873,0.6795692656418054,1
1762009507941,8131666098462,ACC,-1.686760432432902,7.144652104640527,4.537393769891932,0.0,1
1762009507961,8131686384831,ACC,-0.5624278394055413,9.784422694743686,5.797370534972336,0.0,1
1762009507961,8131686384831,MAG,24.279138084439047,-35.73501103136682,-17.213451767792876,0.0,1
1762009507961,8131686384831,ROT_VEC,0.24304975625908729,0.18040855330241495,-0.8894115812975621,0.2762940574013736,1
1762009507961,8131686384831,GYRO,0.01951982119050987,-0.4255672962786642,0.04557044247848245,0.0,1
1762009507981,8131706671200,ACC,-0.522787908227054,2.2954014623822703,3.65742858160761,0.0,1
1762009507981,8131706671200,ROT_VEC,0.26160795891117106,0.15351303330896987,-0.4661475807691553,0.7615505922585176,1
1762009507981,8131706671200,MAG,35.49004977692407,-40.15049878547951,-17.71350544417453,0.0,1
1762009507981,8131706671200,GYRO,-0.05688825985758274,0.23786580576887187,0.013860599423547282,0.0,1
1762009508002,8131726957569,ROT_VEC,0.3692965464705167,-0.2568133428420459,-0.9801787366116557,0.3150256586046833,1
1762009508002,8131726957569,ACC,-1.7090572014781646,3.2230228731828525,6.137616655711398,0.0,1
1762009508002,8131726957569,GYRO,0.028189410926560583,-0.058309330505980986,0.031305830887394775,0.0,1
1762009508002,8131726957569,MAG,9.41203243673013,-19.99314248623825,-2.279450883552818,0.0,1
1762009508022,8131747243938,MAG,21.57913686541376,-28.68240406390371,-18.350857624753004,0.0,1
1762009508022,8131747243938,GYRO,-0.09308721486255825,-0.05350412044950925,-0.062861691356424,0.0,1
1762009508022,8131747243938,ROT_VEC,0.18398576648105902,0.33051740794827056,-0.6947806765174422,0.6916713769678712,1
1762009508022,8131747243938,ACC,-0.36235449280028187,5.888441092580523,5.6848251790724245,0.0,1
1762009508042,8131767530307,GYRO,0.11495907086748679,-0.15017692263267252,-0.031447403731369214,0.0,1
1762009508042,8131767530307,ROT_VEC,0.17742475745335,-0.25499738912881237,-0.1313312295300058,0.6204994958059191,1
1762009508042,8131767530307,ACC,-2.3877774697958776,6.139255098848531,3.9693146277983784,0.0,1
1762009508042,8131767530307,MAG,5.576056014837553,-32.47988232989415,-7.445997428443377,0.0,1
1762009508062,8131787816676,MAG,19.625910238776054,-28.010286796598237,-2.7048721328458103,0.0,1
1762009508062,8131787816676,GYRO,-0.1366014271818499,0.15024022016184088,-0.07615753944344367,0.0,1
1762009508062,8131787816676,ACC,-2.857184884918866,7.101077174610221,2.0979452074508176,0.0,1
1762009508062,8131787816676,ROT_VEC,0.2932912148188591,0.09544871956518317,-0.5999674481656747,0.5039747836954553,1
1762009508083,8131808103045,ACC,-1.484823337135707,5.515540482919473,5.91603631615446,0.0,1
1762009508083,8131808103045,GYRO,-0.11703088879900317,-0.2211004654207312,-0.019035604153987352,0.0,1
1762009508083,8131808103045,MAG,12.54390772664833,-20.270234377727572,-7.423316668704844,0.0,1
1762009508083,8131808103045,ROT_VEC,0.11510976575343698,0.011965631467433957,1.1199568768916248,0.5789187256402771,1
1762009508103,8131828389414,GYRO,-0.07399947245830639,-0.1497536646587162,-0.01644957170504195,0.0,1
1762009508103,8131828389414,ACC,-2.8396333268918372,6.650638323126588,3.646740116653521,0.0,1
1762009508103,8131828389414,MAG,24.83534678182775,-36.992158799622196,-18.790522461646745,0.0,1
1762009508103,8131828389414,ROT_VEC,0.3442314026162002,0.13464436611912542,0.9057272887195529,0.15071861900077826,1
1762009508123,8131848675783,ACC,-0.8504084016043982,4.895331498492121,3.3412780433578173,0.0,1
1762009508123,8131848675783,ROT_VEC,0.16344331682145669,0.1216134926504091,-0.5405062345726163,0.8597277770013214,1
1762009508123,8131848675783,MAG,64.79933522099816,-39.03608536999723,-11.972189648570746,0.0,1
1762009508123,8131848675783,GYRO,-0.07716978588269205,0.2006906490182517,-0.04199937422014852,0.0,1
1762009508144,8131868962152,MAG,-11.017796209075955,-20.215144395419955,-22.343381308876623,0.0,1
1762009508144,8131868962152,GYRO,-0.2372526761309624,0.07524910756209621,-0.02643011302947607,0.0,1
1762009508144,8131868962152,ACC,-3.3008991787311084,5.886681120736616,7.122623410219999,0.0,1
1762009508144,8131868962152,ROT_VEC,0.1571873610760663,0.16129007455807395,-0.14825171169596488,0.32757040503446316,1
1762009508164,8131889248520,GYRO,0.03247849640975704,-0.6045850951096824,-0.01980516617876576,0.0,1
1762009508164,8131889248520,ROT_VEC,0.1948058508117929,-0.4715722794943619,0.02025240787002368,0.32072277499479673,1
1762009508164,8131889248520,MAG,3.6399674446835557,-9.917971615049023,-2.2507232082673525,0.0,1
1762009508164,8131889248520,ACC,0.7932333037335337,6.830861852216773,5.2717834087302355,0.0,1
1762009508184,8131909534889,ACC,-1.2092902897776894,9.140800456323667,5.169791534494094,0.0,1
1762009508184,8131909534889,GYRO,-0.00801488724424862,-0.18365013579304512,-0.00902797362549438,0.0,1
1762009508184,8131909534889,ROT_VEC,0.253156957590572,0.378553393646871,-0.20516837404840357,0.5542773348153904,1
1762009508184,8131909534889,MAG,7.198908688171395,-21.24772245189513,-1.0659418914781627,0.0,1
1762009508204,8131929821258,ROT_VEC,0.12564736884062572,-0.14026840030197726,0.13431047000323687,0.5951285372751366,1
1762009508204,8131929821258,ACC,-1.130645695942355,8.159245432192384,5.264049306147075,0.0,1
1762009508204,8131929821258,GYRO,-0.06815861972105977,-0.10562572371257047,0.03884392896801807,0.0,1
1762009508204,8131929821258,MAG,20.172392168865237,-13.537664496463957,-16.238270077091215,0.0,1
1762009508225,8131950107627,ACC,-3.7092331374449876,5.763733064576957,5.822647702234392,0.0,1
1762009508225,8131950107627,ROT_VEC,0.08607333397045887,0.04215894102417503,0.3065660917391191,0.5136717743490528,1
1762009508225,8131950107627,MAG,41.887846507064275,-20.60579751881562,-7.4818813468828775,0.0,1
1762009508225,8131950107627,GYRO,-0.014867220374016946,-0.37790632165348736,0.043813957834119545,0.0,1
1762009508245,8131970393996,ACC,-0.47384589204546623,3.050548812952265,3.670002538789961,0.0,1
1762009508245,8131970393996,GYRO,-0.015253692966436926,-0.062333754145906,-0.025409503159268435,0.0,1
1762009508245,8131970393996,ROT_VEC,0.12413017795265015,-0.07006579124137322,-0.4228527615692038,0.3499344977312425,1
1762009508245,8131970393996,MAG,15.113946406393152,-18.459407966430145,-23.913338431840206,0.0,1
1762009508265,8131990680365,GYRO,-0.052947578098863746,-0.02088380068609898,-0.05252764754928316,0.0,1
1762009508265,8131990680365,MAG,-2.6560332754826446,-16.82051359104466,-27.523385633414975,0.0,1
1762009508265,8131990680365,ROT_VEC,0.18930094718840867,0.45354430686780506,-0.772093252723415,0.5258254935452147,1
1762009508265,8131990680365,ACC,-0.9488626109886169,8.005287247688493,5.4140568379065686,0.0,1
1762009508286,8132010966734,ACC,-2.3238429190613186,9.455475983422135,5.755788769227002,0.0,1
1762009508286,8132010966734,MAG,4.780632958780954,-31.335572187389026,1.275790997389775,0.0,1
1762009508286,8132010966734,GYRO,0.018246728242469566,0.01911125744400176,0.08636834875865725,0.0,1
1762009508286,8132010966734,ROT_VEC,0.3257874190710008,0.252439007576782,0.10966096070561987,0.3804129555858707,1
1762009508306,8132031253103,ACC,-0.9840117941583789,3.6863917267551356,5.875369030211994,0.0,1
1762009508306,8132031253103,ROT_VEC,0.18080102642104295,-0.2574819600414595,-0.0694816562896983,0.5681950952310986,1
1762009508306,8132031253103,MAG,15.827862417433911,-31.346542068552093,-6.593607121657667,0.0,1
1762009508306,8132031253103,GYRO,0.030618485361784752,-0.16221745327705617,-0.1567446870566552,0.0,1
1762009508326,8132051539472,GYRO,-0.13053117684766186,0.16027234841011953,0.06846668553745332,0.0,1
1762009508326,8132051539472,ACC,-1.0250562107005354,7.0515327724477235,3.455913926025062,0.0,1
1762009508326,8132051539472,MAG,32.526132613683366,-20.72147275039035,-1.2521143706374116,0.0,1
1762009508326,8132051539472,ROT_VEC,0.3477569122055195,0.44141280184604853,0.47143826403873756,0.3466474669754083,1
1762009508346,8132071825841,GYRO,0.005612568283603819,0.2587547002566848,0.017046739511338754,0.0,1
1762009508346,8132071825841,ROT_VEC,0.17867194759566382,-0.16151353169508248,0.034691947858800795,0.4493405826745202,1
1762009508346,8132071825841,ACC,-1.8503068928655422,6.983094115659204,6.432450818349295,0.0,1
1762009508346,8132071825841,MAG,-5.705434445776721,-13.247471258400243,-15.994543809301174,0.0,1
1762009508367,8132092112210,GYRO,0.19857392311252206,0.019131341794674985,0.0006292001385493264,0.0,1
1762009508367,8132092112210,ACC,-1.5982809374647822,5.151624463755671,6.046515902794,0.0,1
1762009508367,8132092112210,ROT_VEC,0.2262749322377662,-0.07390820627740201,-0.5605276195369251,0.4677698494956258,1
1762009508367,8132092112210,MAG,4.956581145218923,-41.45227304860491,-21.019535302646243,0.0,1
1762009508387,8132112398579,ROT_VEC,0.18158396340105123,0.2753849102232572,-0.9567201197156967,0.6507700509724147,1
1762009508387,8132112398579,MAG,34.81811347592965,-51.29707433728484,-12.790656330825914,0.0,1
1762009508387,8132112398579,GYRO,-0.0900164739967796,0.2356940777466826,-0.08769322043351055,0.0,1
1762009508387,8132112398579,ACC,-2.9485725726941676,10.9857320036453,6.260637923531236,0.0,1
1762009508407,8132132684948,ROT_VEC,0.36037822711071976,0.4664880449476887,-0.6989887739049668,0.425445342884776,1
1762009508407,8132132684948,GYRO,-0.16388650452224876,0.07775851533202874,0.007141686225712717,0.0,1
1762009508407,8132132684948,ACC,0.08875357928437541,9.009454612912732,4.072348863655824,0.0,1
1762009508407,8132132684948,MAG,4.907440998328203,-30.51584570527766,5.684398920122578,0.0,1
1762009508428,8132152971317,ROT_VEC,0.2934897791103974,0.42601387331735974,-0.16383505051202402,0.4254696115397433,1
1762009508428,8132152971317,GYRO,-0.11938011853006548,-0.0011268437187544958,0.02220801386184674,0.0,1
1762009508428,8132152971317,ACC,-0.817540960952262,6.195203589615793,6.0832179119810155,0.0,1
1762009508428,8132152971317,MAG,9.34867026956537,-32.89377820272351,-17.643244218491017,0.0,1
1762009508448,8132173257686,MAG,17.117716098843054,-16.823739565138364,-23.86690796877176,0.0,1
1762009508448,8132173257686,ACC,0.3409810517163835,5.482038522083194,7.349356529581861,0.0,1
1762009508448,8132173257686,GYRO,0.02310984408832529,0.01991873975706925,-0.027786071093389368,0.0,1
1762009508448,8132173257686,ROT_VEC,0.17220823778375766,-0.27601985826554787,0.7446018007505099,0.41302571916759434,1
1762009508468,8132193544055,ROT_VEC,0.3046250861750699,0.2205913267572267,0.4746494963381897,0.2196510108595077,1
1762009508468,8132193544055,GYRO,-0.03660298315785879,0.25630053178975465,-0.06060662867125682,0.0,1
1762009508468,8132193544055,ACC,-3.3673017327705614,2.2376121414561547,5.96696227190615,0.0,1
1762009508468,8132193544055,MAG,20.993862970671703,0.24031528119492318,-13.572185737438675,0.0,1
1762009508488,8132213830424,GYRO,-0.03457877179412811,0.3641234511432281,-0.011528484596248677,0.0,1
1762009508488,8132213830424,MAG,15.432432503077875,-3.9911723736588094,-13.078506854858936,0.0,1
1762009508488,8132213830424,ACC,-0.1978542305462837,5.690026176828663,6.724824244550418,0.0,1
1762009508488,8132213830424,ROT_VEC,0.26584386393774784,0.14033337775382843,0.7865044069483944,0.5323103778748531,1
1762009508509,8132234116793,GYRO,-0.22245787938654088,0.1472491542460161,0.045630911415294774,0.0,1
1762009508509,8132234116793,ACC,-0.8840650456771968,10.744959872277777,4.368723584055475,0.0,1
1762009508509,8132234116793,ROT_VEC,0.2942878384637685,-0.021079354983357407,-0.15611861185578732,0.6332681882026623,1
1762009508509,8132234116793,MAG,-2.5785963646315575,-12.793366415802087,-9.017356665088272,0.0,1
1762009508529,8132254403162,ROT_VEC,0.38038159744432926,0.05165825902516036,-0.35916016708521403,0.033558817580010204,1
1762009508529,8132254403162,MAG,-8.659372786894245,9.048171041488475,1.5292472764471463,0.0,1
1762009508529,8132254403162,GYRO,0.1481229693954918,0.42864472202827403,-0.012151426042589876,0.0,1
1762009508529,8132254403162,ACC,-0.6650643316649582,10.307774777111252,5.101081030607847,0.0,1
1762009508549,8132274689531,MAG,23.401015671751768,-0.8879436014651696,-19.887385914497862,0.0,1
1762009508549,8132274689531,GYRO,-0.08425475674623303,0.15033530401539671,0.039816856407773306,0.0,1
1762009508549,8132274689531,ROT_VEC,0.3422489772806049,-0.3096508866573396,-0.6634127167977077,0.38887679488348353,1
1762009508549,8132274689531,ACC,0.09851376346184118,7.629766225720134,6.555208149955183,0.0,1
1762009508570,8132294975900,MAG,13.728197559563379,-17.738490831460197,-14.060698036988057,0.0,1
1762009508570,8132294975900,ACC,-0.8755685324656812,7.018692774323972,3.7929063984078253,0.0,1
1762009508570,8132294975900,GYRO,0.04017755108884652,0.13700532463298176,0.08602663283461703,0.0,1
1762009508570,8132294975900,ROT_VEC,0.382525573440973,-0.012791818813150356,-0.45957347809817883,0.2646049216887304,1
1762009508590,8132315262269,MAG,16.939081231485908,-16.209564322511834,-12.05848619407774,0.0,1
1762009508590,8132315262269,ACC,-0.5531565749056371,9.21682342189496,5.347735774853292,0.0,1
1762009508590,8132315262269,GYRO,0.009947407026081073,0.049362304185500784,0.14588657010763423,0.0,1
1762009508590,8132315262269,ROT_VEC,0.30909430572506913,-0.40059764706330403,0.24055587657541122,0.6731534215342538,1
1762009508610,8132335548638,ACC,-1.1562882443102072,5.914616190494648,4.021630943050144,0.0,1
1762009508610,8132335548638,MAG,7.51873213882649,-31.946003733825968,-17.676784889948983,0.0,1
1762009508610,8132335548638,ROT_VEC,0.27105435562845237,-0.43428554815295084,0.5079642131049028,0.40399641778307166,1
1762009508610,8132335548638,GYRO,0.021314623753046096,0.1945183936367088,0.056725965718747245,0.0,1
1762009508630,8132355835007,GYRO,-0.060993057741865836,0.33264604390746155,0.11448318722648511,0.0,1
1762009508630,8132355835007,ACC,-2.721621271802227,7.272978118340138,8.624072048099297,0.0,1
1762009508630,8132355835007,MAG,14.522596841303244,-22.991510158934492,-1.1196730083003263,0.0,1
1762009508630,8132355835007,ROT_VEC,0.1888554897921072,-0.2841484803295776,-0.10071748350633829,0.6318530839108571,1
1762009508651,8132376121376,ACC,-3.063463033569502,7.490155656496699,4.218166360763999,0.0,1
