timestamp,nanoTime,type,x,y,z,w,label
1762005032661,8103533003281,ACC,-0.09932152338400346,7.270481069949141,5.9139011197512055,0.0,5
1762005032682,8103553213016,MAG,11.223557902751887,-17.402318727350522,-19.039837277802523,0.0,5
1762005032682,8103553213016,ROT_VEC,0.14050892840111426,-0.013482570568686097,0.21878319663685547,0.5304308056577808,5
1762005032682,8103553213016,GYRO,0.05478344807530048,0.14315591656597368,-0.027324784337106264,0.0,5
1762005032682,8103553213016,ACC,-1.212160597021956,6.62111140367841,5.046172137770122,0.0,5
1762005032702,8103573422751,MAG,40.666404007113144,-31.183544279170736,-5.701887997843997,0.0,5
1762005032702,8103573422751,ACC,-1.011266850456249,7.4451369540058625,5.101545109949075,0.0,5
1762005032702,8103573422751,ROT_VEC,0.08024207456442618,-0.029461385971896875,-0.19441715332175385,0.10987179651511607,5
1762005032702,8103573422751,GYRO,-0.012439796786090872,0.04932936879968357,-0.008939674926814356,0.0,5
1762005032722,8103593632485,MAG,15.633057154882737,1.9030679182064096,-8.558422268183936,0.0,5
1762005032722,8103593632485,ROT_VEC,0.31961724317441215,-0.09287919570449221,1.3590400302606394,0.551268533195494,5
1762005032722,8103593632485,GYRO,-0.041705703263992866,0.04607844327932364,0.03602393322233324,0.0,5
1762005032722,8103593632485,ACC,0.6287401880397174,12.025402451168619,6.0894289227478415,0.0,5
1762005032742,8103613842220,ROT_VEC,0.058948699629405035,-0.2617903348210729,0.4259644564306877,0.5702439692877953,5
1762005032742,8103613842220,ACC,-0.641928244980216,9.12851546937564,5.292318663291415,0.0,5
1762005032742,8103613842220,MAG,31.57351476493203,-17.05287907864813,-8.278759508480617,0.0,5
1762005032742,8103613842220,GYRO,0.030335726362507805,-0.09594719754675933,0.02149400643341235,0.0,5
1762005032762,8103634051955,MAG,30.63439331425723,-21.079606236356724,-27.15749870409718,0.0,5
1762005032762,8103634051955,ROT_VEC,0.11980890628506423,0.03685077701151421,-0.09787580049669806,0.16439235564759533,5
1762005032762,8103634051955,ACC,-1.0080045518557423,10.558187073830613,4.0374252772099375,0.0,5
1762005032762,8103634051955,GYRO,-0.010928749889305834,-0.07051583519823348,0.0043504037191248865,0.0,5
1762005032783,8103654261690,MAG,32.196499289562155,-64.59988187365899,-11.299868916281328,0.0,5
1762005032783,8103654261690,ACC,-0.442264641107767,8.783901268614414,5.713208887954621,0.0,5
1762005032783,8103654261690,GYRO,0.007764498124960988,-0.009329834296481992,0.02285586884398999,0.0,5
1762005032783,8103654261690,ROT_VEC,0.3430979113872464,0.010162151463947985,-0.17469934624700875,-0.09497280662005377,5
1762005032803,8103674471424,ACC,-0.05653195460805974,9.326274908125502,4.792417281120878,0.0,5
1762005032803,8103674471424,MAG,10.866743482065301,-45.837894224944975,-14.743816515858834,0.0,5
1762005032803,8103674471424,GYRO,0.03014865325937821,-0.10528745373368482,-0.026650157012444768,0.0,5
1762005032803,8103674471424,ROT_VEC,-0.07445090145485332,-0.3441739756865616,-0.3267528163621831,0.5543371781599075,5
1762005032823,8103694681159,ACC,-0.5938642579250036,7.061286443146835,4.059166045130747,0.0,5
1762005032823,8103694681159,MAG,16.167457312195335,-50.76672641022443,-9.076154400391477,0.0,5
1762005032823,8103694681159,ROT_VEC,0.19432109020657476,-0.43978555141581316,-0.5629543970619061,0.597269627274866,5
1762005032823,8103694681159,GYRO,0.09935165213205456,-0.029722140902641907,-0.0026687343656967757,0.0,5
1762005032843,8103714890894,MAG,-6.465638707876136,-52.319599406608155,2.2373179913656127,0.0,5
1762005032843,8103714890894,ACC,-0.3688379289724047,9.202496566728865,5.98098917051312,0.0,5
1762005032843,8103714890894,ROT_VEC,0.4246254493747661,0.32209031331596005,0.8142123845977511,0.5849230609681152,5
1762005032843,8103714890894,GYRO,0.03904354760817029,-0.14124361488466874,0.017718579949197347,0.0,5
1762005032863,8103735100629,ACC,-0.5264831741930593,6.973182896468485,4.0684411002588226,0.0,5
1762005032863,8103735100629,MAG,1.655194975203659,-35.066083568398405,-20.903473418710043,0.0,5
1762005032863,8103735100629,GYRO,0.06333081289013318,-0.17860242487199016,0.01296548799652042,0.0,5
1762005032863,8103735100629,ROT_VEC,0.23613241693911335,0.24874135760037713,-1.2705595328491306,0.21276612205935821,5
1762005032884,8103755310363,GYRO,-0.053601382186365766,0.03642501797375035,0.0017823696201875643,0.0,5
1762005032884,8103755310363,ROT_VEC,0.06332247575923969,-0.2082761338671127,-0.41451868085415366,0.7211252237124287,5
1762005032884,8103755310363,MAG,-23.0295998967982,-47.74988602236945,-5.9844402863330535,0.0,5
1762005032884,8103755310363,ACC,-1.446852064945932,9.802072486056217,4.179124822831144,0.0,5
1762005032904,8103775520098,ROT_VEC,0.2634631024085279,0.2902278258450794,0.5764313978965122,0.6097604685290033,5
1762005032904,8103775520098,GYRO,0.02496369498919654,-0.033442706683385094,0.007138169623098983,0.0,5
1762005032904,8103775520098,ACC,-1.1795124953460108,8.717690448495572,4.835620453329363,0.0,5
1762005032904,8103775520098,MAG,-1.9768650115425261,-52.74415769915187,-18.945048899657106,0.0,5
1762005032924,8103795729833,ROT_VEC,0.42579991197324596,0.0009484655419981329,0.4388454067780537,0.503665687765888,5
1762005032924,8103795729833,GYRO,0.028777315661140796,-0.02774603045291476,-0.0019483354046917487,0.0,5
1762005032924,8103795729833,ACC,-0.8126771629781407,7.608522794478721,6.159016134367338,0.0,5
1762005032924,8103795729833,MAG,-6.992006544872359,-24.825103694301024,-0.26902327791929587,0.0,5
1762005032944,8103815939568,ROT_VEC,0.0578768175465743,0.4540587520831657,0.0829442863526243,0.990531981476217,5
1762005032944,8103815939568,ACC,-0.7563308796883816,7.938091576420169,4.967820988688847,0.0,5
1762005032944,8103815939568,GYRO,-0.030974532389255634,-0.18043582945466372,-0.030863510696180815,0.0,5
1762005032944,8103815939568,MAG,20.73254441478824,-41.75690005218539,-30.915989564055874,0.0,5
1762005032964,8103836149302,ROT_VEC,0.29986911886996337,-0.1410068093388005,-0.3346945192940053,0.24965991597275455,5
1762005032964,8103836149302,GYRO,0.014181856684143157,-0.0056852856462702005,0.01099844981872728,0.0,5
1762005032964,8103836149302,MAG,3.6922303890337567,-18.570685632136932,-6.671311172624632,0.0,5
1762005032964,8103836149302,ACC,-1.694615669706411,8.11910738706477,5.126878222230156,0.0,5
1762005032985,8103856359037,GYRO,0.03769736116732042,0.00500560031147395,0.006466148040129437,0.0,5
1762005032985,8103856359037,MAG,24.112410937783675,-35.15602901427384,-3.467188839466898,0.0,5
1762005032985,8103856359037,ACC,-0.6836484348637295,4.529530428953196,4.6007458553805956,0.0,5
1762005032985,8103856359037,ROT_VEC,0.02653413963677955,0.6464111121643655,0.27416254021442354,0.32176953008965037,5
1762005033005,8103876568772,GYRO,-0.022470262913515195,-0.09545847226594559,-0.019978898325738126,0.0,5
1762005033005,8103876568772,MAG,-10.578671272334763,-19.094281026140973,-17.785598337952443,0.0,5
1762005033005,8103876568772,ACC,-0.5208997997691139,7.585950691534233,5.451547351975954,0.0,5
1762005033005,8103876568772,ROT_VEC,0.2720895081220975,-0.08291482942930552,-0.2624036601804365,0.7535177729204255,5
1762005033025,8103896778507,GYRO,-0.0073543654698527555,-0.15972123892891438,0.0016337812612940584,0.0,5
1762005033025,8103896778507,ACC,-0.30744480352660564,6.642341820612863,6.723730060444823,0.0,5
1762005033025,8103896778507,ROT_VEC,0.1575143247698535,-0.19034350853017495,-0.13573608188549657,0.6464463671168705,5
1762005033025,8103896778507,MAG,0.28316428399324245,-48.02403240879318,-11.168306086808164,0.0,5
1762005033045,8103916988241,MAG,18.131563085299987,-26.20639239914682,-2.7470095142968196,0.0,5
1762005033045,8103916988241,ROT_VEC,0.3500977751034471,0.4279642679839935,0.5781302593311944,0.012424133866140663,5
1762005033045,8103916988241,ACC,-0.8640950538870188,8.230434562187346,4.907927894320304,0.0,5
1762005033045,8103916988241,GYRO,-0.04360027111013063,-0.033634205162565246,-0.01414091681880119,0.0,5
1762005033066,8103937197976,GYRO,-0.05894975339704522,-0.14195237195993782,-0.0005425340684785005,0.0,5
1762005033066,8103937197976,MAG,16.7190496985216,-30.975294319656903,-9.868730679019892,0.0,5
1762005033066,8103937197976,ACC,-0.9008740991233142,8.380212613019923,3.9549120162501232,0.0,5
1762005033066,8103937197976,ROT_VEC,0.2732395647924289,-0.29391996842418844,0.6378010780878393,0.43733369284237034,5
1762005033086,8103957407711,GYRO,0.053904082570832346,-0.08457144458412309,-0.0021788797081694388,0.0,5
1762005033086,8103957407711,ACC,0.18481866741492897,7.0147286703523095,3.798867031219865,0.0,5
1762005033086,8103957407711,MAG,2.494185581627316,-17.69546227977872,-6.775744500475547,0.0,5
1762005033086,8103957407711,ROT_VEC,0.4194262109391663,0.18997182067408094,-0.5314750398629775,0.7864360099911917,5
1762005033106,8103977617446,ROT_VEC,0.14806985315695678,0.19350192579700135,0.9082052236684311,0.4921216244007455,5
1762005033106,8103977617446,ACC,-0.696303718359448,4.302494561981482,3.8213795096724152,0.0,5
1762005033106,8103977617446,MAG,17.108145354840985,-61.28314474497947,-15.34030229173965,0.0,5
1762005033106,8103977617446,GYRO,-0.0021012362920482643,-0.104655165240253,-0.012661632806263643,0.0,5
1762005033126,8103997827181,GYRO,-0.057849073685524395,-0.024338705008983885,0.010041724985392507,0.0,5
1762005033126,8103997827181,MAG,12.449301985033784,-12.934926612603773,-11.87343929468703,0.0,5
1762005033126,8103997827181,ACC,-0.4728448070285831,8.589271017393724,5.463597702426123,0.0,5
1762005033126,8103997827181,ROT_VEC,0.07257887092885153,0.026029983960628028,-0.1256123413537413,0.3096549728315373,5
1762005033146,8104018036915,ROT_VEC,0.40319947658023503,0.05570881660425139,-0.060768849764290894,0.7096993089283272,5
1762005033146,8104018036915,MAG,0.6565606844959873,-31.349582661847258,-15.424603409096267,0.0,5
1762005033146,8104018036915,ACC,-1.199322806440207,8.519683441239627,4.277358266634372,0.0,5
1762005033146,8104018036915,GYRO,-0.008450968189200714,0.017747482810066006,-0.029187082707744477,0.0,5
1762005033167,8104038246650,MAG,-31.614708945819103,-14.889818008634279,-5.95109472118633,0.0,5
1762005033167,8104038246650,GYRO,-0.02318020589811954,0.023542114553734745,-0.0035174406811354676,0.0,5
1762005033167,8104038246650,ACC,-0.35388774137920176,7.862833253013999,7.145348307423104,0.0,5
1762005033167,8104038246650,ROT_VEC,0.2885466909302579,0.052189315005563515,0.025681983957355117,0.6774309077803584,5
1762005033187,8104058456385,GYRO,-0.07530793561146884,-0.03647672105487288,-0.019460119350715857,0.0,5
1762005033187,8104058456385,ROT_VEC,0.26478262153263926,-0.004673153284817537,-0.632611920384777,0.04916937129530874,5
1762005033187,8104058456385,MAG,13.268871561727318,-42.16726604037669,-18.700000750651977,0.0,5
1762005033187,8104058456385,ACC,-1.0324527229607945,9.37325489684703,6.118014778611427,0.0,5
1762005033207,8104078666120,ACC,-0.6791692073117234,4.924281231741269,4.901337445906592,0.0,5
1762005033207,8104078666120,GYRO,-0.05422947971169693,-0.10753901719550164,0.01656319756767425,0.0,5
1762005033207,8104078666120,ROT_VEC,0.1376866749303733,0.6256363498600834,-0.42047159111957066,0.6220739135021937,5
1762005033207,8104078666120,MAG,15.601980710506329,-38.01066733387146,-8.282959982833331,0.0,5
1762005033227,8104098875854,ACC,-1.260285420460349,9.787591015078885,4.039453536170435,0.0,5
1762005033227,8104098875854,ROT_VEC,0.570099649045327,0.4747277699669885,0.15885503238536586,0.3487222019493063,5
1762005033227,8104098875854,MAG,23.027822163386627,-19.75763161642683,-10.30301090074917,0.0,5
1762005033227,8104098875854,GYRO,-0.19250015392506167,-0.03964575820877508,0.012044109766327821,0.0,5
1762005033247,8104119085589,GYRO,0.017678183858134952,0.019781415985941266,0.007088437278223787,0.0,5
1762005033247,8104119085589,ROT_VEC,0.23370540589520575,0.23701173274952556,0.5551073128054628,0.6457271926618146,5
1762005033247,8104119085589,ACC,-0.6461724945922953,9.247576945236801,5.469134376269672,0.0,5
1762005033247,8104119085589,MAG,0.8599616398909626,-43.12536348274706,-14.789016987925388,0.0,5
1762005033268,8104139295324,ROT_VEC,0.08222187846055345,0.014839556528529824,0.8937896988749052,0.5960636029093541,5
1762005033268,8104139295324,GYRO,0.025938806035172006,-0.11142456872876003,0.03196514226110299,0.0,5
1762005033268,8104139295324,ACC,-1.2740814024755658,5.774084637881435,5.789494727762168,0.0,5
1762005033268,8104139295324,MAG,-1.2383580212424294,-44.96226468527136,-19.24041335172997,0.0,5
1762005033288,8104159505059,ROT_VEC,0.38207998114435227,0.18062653976110202,-0.26116127838934006,0.5209719681002042,5
1762005033288,8104159505059,GYRO,0.012043626616967014,0.06602721200501331,-0.03251098296034545,0.0,5
1762005033288,8104159505059,ACC,-0.2843016841336324,8.033596550634309,4.646606270868761,0.0,5
1762005033288,8104159505059,MAG,28.085227232979392,-33.35880170169344,-12.485314228270644,0.0,5
1762005033308,8104179714793,ROT_VEC,0.16761233682904567,-0.2932435403595834,-0.8578637171031854,0.01634547101263436,5
1762005033308,8104179714793,GYRO,-0.08185251597275273,0.0361384693154536,-0.004995153223775301,0.0,5
1762005033308,8104179714793,ACC,-1.0368076220512998,8.989824438736491,4.984686721409847,0.0,5
1762005033308,8104179714793,MAG,18.874918329590294,-20.67589976571471,-6.755331198562431,0.0,5
1762005033328,8104199924528,ACC,-0.8446916229819212,5.951710193620822,5.878697056716591,0.0,5
1762005033328,8104199924528,MAG,34.44034743144375,-50.00083967200201,-2.2228694991695233,0.0,5
1762005033328,8104199924528,ROT_VEC,0.19367920701519875,-0.020332004219332095,-0.4347773260344525,0.16476152365520086,5
1762005033328,8104199924528,GYRO,-0.017245250647013897,-0.0987078770059984,0.0019321465164923147,0.0,5
1762005033348,8104220134263,ROT_VEC,0.2811234223365422,0.15345433007869252,0.4744943620168042,0.23697434510766366,5
1762005033348,8104220134263,ACC,-0.8689767210919497,8.309829646630103,2.657494028059825,0.0,5
1762005033348,8104220134263,GYRO,0.016531065470614777,-0.06968337378654589,0.003744462749671091,0.0,5
1762005033348,8104220134263,MAG,-18.374147640832447,-24.68687398383616,-11.409475510147578,0.0,5
1762005033369,8104240343998,GYRO,-0.004880593765957792,0.09909701348777737,0.05357851083131933,0.0,5
1762005033369,8104240343998,MAG,31.717204729583823,-13.753807443718332,-14.177270340945546,0.0,5
1762005033369,8104240343998,ACC,-0.19839988780773954,9.480863394064604,6.286216903554019,0.0,5
1762005033369,8104240343998,ROT_VEC,0.3604984689477344,-0.3120604404614794,-0.6403408889635727,0.5874560685715091,5
1762005033389,8104260553732,ACC,-0.6873711159454998,6.935247452548581,5.070969520266821,0.0,5
1762005033389,8104260553732,GYRO,0.027473008424036608,-0.13588375530185165,0.0056073169809295565,0.0,5
1762005033389,8104260553732,ROT_VEC,0.17532465893453522,0.43797247489611474,-0.42160872974157315,0.153301268999416,5
1762005033389,8104260553732,MAG,-2.009539885581656,7.700425817600822,-0.9890308356421156,0.0,5
1762005033409,8104280763467,GYRO,-0.0027351861121311764,-0.13662083797736238,0.012587248368608254,0.0,5
1762005033409,8104280763467,ROT_VEC,0.057028645370629,-0.29545579838907543,-0.33861668084685015,0.8316585581919713,5
1762005033409,8104280763467,ACC,-1.3341402097939363,5.820531284039117,5.318611839796332,0.0,5
1762005033409,8104280763467,MAG,38.25319584497338,-22.043868449202225,-1.7334780766700364,0.0,5
1762005033429,8104300973202,ROT_VEC,0.29347863313991873,0.03758356159066477,0.9483532363628111,0.597638499895703,5
1762005033429,8104300973202,MAG,41.841535998425094,-1.7088965915985468,-25.009265574344667,0.0,5
1762005033429,8104300973202,GYRO,0.017030728338696885,0.007098255612139942,-0.00013184055165779219,0.0,5
1762005033429,8104300973202,ACC,-1.301999251761037,6.880732742753691,4.914893984223332,0.0,5
1762005033450,8104321182937,MAG,-0.7940659145702229,4.4833777838916165,-20.952855922865773,0.0,5
1762005033450,8104321182937,ACC,-0.6608914741698918,7.950713840417112,4.893213090799181,0.0,5
1762005033450,8104321182937,ROT_VEC,0.28128825218728637,0.04968880517143785,0.7386479677503628,0.4789147975626037,5
1762005033450,8104321182937,GYRO,-0.04802322432683904,-0.1233103169937267,-0.012554452920458571,0.0,5
1762005033470,8104341392671,GYRO,-0.011065745664673126,-0.022645583016256503,-0.014215290572148046,0.0,5
1762005033470,8104341392671,ACC,0.040395791104837375,9.960971308411205,4.05858976775837,0.0,5
1762005033470,8104341392671,ROT_VEC,0.22817803230159717,-0.1574736266845761,-0.7043861841131402,0.4891734971674925,5
1762005033470,8104341392671,MAG,26.452612793602924,-30.34870398302379,-7.181658868418762,0.0,5
1762005033490,8104361602406,ROT_VEC,0.42158191388341476,-0.15535824279660437,0.2515506857984279,0.7439874068304518,5
1762005033490,8104361602406,MAG,32.36629185369753,-19.868701975003628,-18.482638473162197,0.0,5
1762005033490,8104361602406,ACC,-0.7599280831439833,10.542019817667507,4.70597023366946,0.0,5
1762005033490,8104361602406,GYRO,0.055154422191118206,-0.07530605059236664,0.00602274864574822,0.0,5
1762005033510,8104381812141,ROT_VEC,0.015373677760097931,0.3649410462109124,0.06953415965250896,0.44545857344436257,5
1762005033510,8104381812141,MAG,22.578018263466333,-21.702882250515145,-8.485067757302291,0.0,5
1762005033510,8104381812141,ACC,-1.1305640914318085,7.123228247442655,4.237098393240803,0.0,5
1762005033510,8104381812141,GYRO,-0.0578161085607293,-0.02619705828429304,0.013840948462451267,0.0,5
1762005033530,8104402021876,ROT_VEC,0.30523473317236416,0.5828550424678668,0.35246541623454375,0.442768988339097,5
1762005033530,8104402021876,ACC,-0.6795886479658317,8.53762801720225,5.031222061811478,0.0,5
1762005033530,8104402021876,MAG,45.83940464427924,-32.470115255638696,-17.98792525592724,0.0,5
1762005033530,8104402021876,GYRO,0.024210078433236012,0.004142999916764003,0.006742590374012215,0.0,5
1762005033551,8104422231611,GYRO,-0.04655885056989588,-0.036637562804914044,0.04420593828252259,0.0,5
