timestamp,nanoTime,type,x,y,z,w,label
1762005561937,8125461517923,GYRO,0.1103149314062247,-0.1143299491738293,0.0036714002306381982,0.0,5
1762005561937,8125461517923,MAG,4.249163883683083,-42.280426450297824,-12.108803176909898,0.0,5
1762005561957,8125481719005,GYRO,-0.05375412298084584,-0.003552492632989607,0.008379200444948044,0.0,5
1762005561957,8125481719005,MAG,8.650455315528935,-23.30983695214768,-24.582646917614003,0.0,5
1762005561957,8125481719005,ACC,-0.3311984426419895,8.088928269051763,5.683730302552258,0.0,5
1762005561957,8125481719005,ROT_VEC,0.21059825453938572,0.0401079765739358,0.16195048807342374,0.7322510405386221,5
1762005561977,8125501920087,GYRO,0.04860226884800048,0.048469602658550104,-0.03537568752090994,0.0,5
1762005561977,8125501920087,MAG,22.94632790340498,-36.582997885437386,-25.770962781464558,0.0,5
1762005561977,8125501920087,ROT_VEC,0.24878100646803164,-0.10141463830059597,0.08573443663850289,0.8351399261116962,5
1762005561977,8125501920087,ACC,-1.59233799446632,8.881915175430487,3.624175746700317,0.0,5
1762005561997,8125522121169,MAG,-11.311079912078489,-12.096345796823405,-12.055451787568312,0.0,5
1762005561997,8125522121169,ACC,-0.8839587245543066,6.359526850388149,5.424069141176861,0.0,5
1762005561997,8125522121169,GYRO,0.060500816267316064,-0.03475967012087182,0.017103857250514956,0.0,5
1762005561997,8125522121169,ROT_VEC,0.3670090625535496,0.20649693121719595,-0.7462183000710733,0.47137211989649286,5
1762005562018,8125542322251,ROT_VEC,0.251536387891531,0.2922077239308239,-0.01585278922772354,0.38146498254030675,5
1762005562018,8125542322251,GYRO,0.07670834820322676,-0.06960995443401183,-0.010562812948486534,0.0,5
1762005562018,8125542322251,MAG,-2.753793921607258,-26.52062378960674,-7.5074737624625065,0.0,5
1762005562018,8125542322251,ACC,-0.2241666452761165,6.644220679466404,6.713454953701101,0.0,5
1762005562038,8125562523333,ROT_VEC,0.021955273354097343,0.13903704098498457,0.056048209996354986,0.5840354792935667,5
1762005562038,8125562523333,ACC,-1.7260181393960186,7.45846381923157,5.21423485658349,0.0,5
1762005562038,8125562523333,MAG,27.20123080598879,-67.0572844949539,-18.94367278521237,0.0,5
1762005562038,8125562523333,GYRO,0.0405612798054591,-0.091643307229618,0.0009631021446390026,0.0,5
1762005562058,8125582724416,GYRO,-0.023847730651767853,-0.08891955425942065,-0.03937126231175276,0.0,5
1762005562058,8125582724416,ROT_VEC,0.1854098528865415,0.08362401242774484,0.5241639406303641,0.34042310552337923,5
1762005562058,8125582724416,ACC,-1.211610851604425,7.343405834286358,4.6082087013611215,0.0,5
1762005562058,8125582724416,MAG,1.736877705966505,-26.68093510113714,-21.65911466132157,0.0,5
1762005562078,8125602925498,ROT_VEC,0.2806785098105465,-0.019575646669623307,0.28544828357318636,0.45638451748989395,5
1762005562078,8125602925498,GYRO,0.08394751592566825,-0.01687946967631302,-0.0004438692040471463,0.0,5
1762005562078,8125602925498,ACC,0.5951414188785416,7.521821059779453,4.6403201352436865,0.0,5
1762005562078,8125602925498,MAG,13.740380856221506,-65.9450938104172,-10.540332403888712,0.0,5
1762005562098,8125623126580,GYRO,-0.06221881883250468,-0.09924457147066547,0.01623618357480649,0.0,5
1762005562098,8125623126580,MAG,-0.8174786007096881,-26.051079620451368,-9.217206972216163,0.0,5
1762005562098,8125623126580,ACC,-0.41280660974520883,8.806873500291864,4.362010383976626,0.0,5
1762005562098,8125623126580,ROT_VEC,0.30853904034313795,0.22068433449416264,-0.3113613055262252,-0.07789975374219912,5
1762005562119,8125643327662,ACC,-0.370493088773617,7.176556902959615,4.5675496518667495,0.0,5
1762005562119,8125643327662,ROT_VEC,0.5335212478902367,-0.13791475471213838,0.09790833243662642,0.3776782804844267,5
1762005562119,8125643327662,MAG,30.69037718103693,-28.819856951682727,-19.167581458374354,0.0,5
1762005562119,8125643327662,GYRO,0.028173900632343374,-0.08907296495665219,6.422892116924456e-06,0.0,5
1762005562139,8125663528744,MAG,-4.270053146896844,-49.559775304878194,-11.694106174486121,0.0,5
1762005562139,8125663528744,GYRO,-0.0755533574113461,-0.07590003754917851,0.04457210458537911,0.0,5
1762005562139,8125663528744,ROT_VEC,0.11102315042860474,-0.1541719337705132,-0.49196780022822884,0.602923993708432,5
1762005562139,8125663528744,ACC,0.3215813749509696,7.745373463393036,4.932619759044485,0.0,5
1762005562159,8125683729826,MAG,26.208588237560733,-28.40142339755592,-2.7591861654024292,0.0,5
1762005562159,8125683729826,ACC,-0.002004133023142174,7.061287500747771,4.132871226320825,0.0,5
1762005562159,8125683729826,GYRO,-0.04269639243922995,-0.022795602627915777,-0.004148623743837111,0.0,5
1762005562159,8125683729826,ROT_VEC,0.42787592828209325,-0.2623308294981176,-0.38530935613541484,0.5559419193541577,5
1762005562179,8125703930908,ACC,-0.17821041864655437,7.78414851111023,5.859779669182184,0.0,5
1762005562179,8125703930908,MAG,39.06023687216507,-40.492210923618416,-16.230705691003397,0.0,5
1762005562179,8125703930908,GYRO,0.041228549758532754,-0.02855980158284189,0.005436305329472414,0.0,5
1762005562179,8125703930908,ROT_VEC,0.16600056775152575,0.3152798246621541,-0.9257182520899697,0.28813470707938293,5
1762005562199,8125724131990,ACC,-0.35442710941656363,9.447459111534148,4.322645617695101,0.0,5
1762005562199,8125724131990,MAG,12.653933704559527,-32.024687515702226,-4.2122987497270765,0.0,5
1762005562199,8125724131990,GYRO,-0.020167215678085756,-0.2052151430632296,0.02076488606239173,0.0,5
1762005562199,8125724131990,ROT_VEC,0.14597072241648285,0.14309779299081127,-1.246585703794753,0.5773835863817666,5
1762005562220,8125744333073,MAG,16.565664728269127,-36.1392646603789,-13.753067076539466,0.0,5
1762005562220,8125744333073,ROT_VEC,0.22155002100088733,0.571319292419646,-0.17598583962595044,0.4509367503352199,5
1762005562220,8125744333073,ACC,-0.6787873786593268,9.07572758033862,4.93411690081243,0.0,5
1762005562220,8125744333073,GYRO,-0.012353597352886426,-0.1362471756681893,0.03117166844812181,0.0,5
1762005562240,8125764534155,ROT_VEC,0.16321771754344835,0.04521475332683993,0.3864500865806759,0.45436241435795977,5
1762005562240,8125764534155,ACC,-0.15412085031657072,8.1405203778705,5.527670203351235,0.0,5
1762005562240,8125764534155,MAG,0.7954362398778434,-61.10585457802398,-11.153799977508807,0.0,5
1762005562240,8125764534155,GYRO,0.11856815164247672,0.07747784627994968,0.018240177977029724,0.0,5
1762005562260,8125784735237,GYRO,-0.034927735136709395,-0.002925419907159401,0.0019500412394774492,0.0,5
1762005562260,8125784735237,ROT_VEC,0.4243719630126365,-0.09742708374022221,0.503097639686363,0.6020537021885517,5
1762005562260,8125784735237,ACC,-0.2788126577355212,5.35395135637924,4.762068059696174,0.0,5
1762005562260,8125784735237,MAG,18.3231573452904,0.048510664619468624,-21.10550082436711,0.0,5
1762005562280,8125804936319,ACC,-1.0696451197061652,4.825751975624651,5.958923042528443,0.0,5
1762005562280,8125804936319,ROT_VEC,0.039862215638799374,0.07181907714164674,0.30460306143905497,0.4129423454737438,5
1762005562280,8125804936319,MAG,0.08203655793864839,-11.63269257576869,-8.84206323882088,0.0,5
1762005562280,8125804936319,GYRO,0.02020959667047517,-0.027398625684492816,0.012022511568120904,0.0,5
1762005562300,8125825137401,GYRO,-0.03851744592471114,-0.011267069617195277,0.021651479762587546,0.0,5
1762005562300,8125825137401,ROT_VEC,0.18946751855941163,0.29472618078711177,-0.987642286681462,0.34707789469225486,5
1762005562300,8125825137401,ACC,-1.090270551983101,10.661858876996064,3.5357499897416815,0.0,5
1762005562300,8125825137401,MAG,31.2846617009505,-10.330508493802848,-11.201600567015136,0.0,5
1762005562321,8125845338483,MAG,21.92928141518993,-46.38949621386913,-10.30829990935462,0.0,5
1762005562321,8125845338483,GYRO,-0.061140934242861864,-0.09243134081471768,-0.04029690138540409,0.0,5
1762005562321,8125845338483,ROT_VEC,0.08078017189939839,0.5802141346038073,0.28909830343942283,0.5078846966044941,5
1762005562321,8125845338483,ACC,-0.4895336100126298,8.916900704721634,4.427724686911501,0.0,5
1762005562341,8125865539565,MAG,33.26671629523649,-17.21920258800095,-1.9415636237266318,0.0,5
1762005562341,8125865539565,GYRO,0.03899748047040785,-0.047989572895021655,0.0012017586956945083,0.0,5
1762005562341,8125865539565,ROT_VEC,0.13885763619948643,-0.7179870891799303,0.04277626042525595,0.07126628950897672,5
1762005562341,8125865539565,ACC,-0.8514142660382146,6.358086823942459,3.381926126292311,0.0,5
1762005562361,8125885740647,GYRO,0.06454806889250647,-0.04750824029177392,0.00373193225711196,0.0,5
1762005562361,8125885740647,ACC,-0.09731456037195338,8.188617826549889,5.3981666846546466,0.0,5
1762005562361,8125885740647,ROT_VEC,0.22753036246839903,-0.37577118955622146,-1.5433266031024837,0.14413342908439059,5
1762005562361,8125885740647,MAG,30.90178965364627,-31.48903424285755,-5.027490537036886,0.0,5
1762005562381,8125905941730,ROT_VEC,0.01772954520932566,0.13773804965716974,-0.45195127161324444,0.20796253373172105,5
1762005562381,8125905941730,GYRO,0.027914438104157172,0.09721032902403975,-0.004673736578617494,0.0,5
1762005562381,8125905941730,MAG,32.02656294412763,-44.398396987786604,-3.4968752480819636,0.0,5
1762005562381,8125905941730,ACC,-1.1178367393276603,8.525036142897997,5.157203382188668,0.0,5
1762005562401,8125926142812,ACC,-0.6247145704203473,5.191383271184799,6.7247754983262205,0.0,5
1762005562401,8125926142812,ROT_VEC,0.17089541164487487,-0.2075811215936998,-0.23501764453286045,0.6118488189514386,5
1762005562401,8125926142812,MAG,72.89942169444599,-24.299688239468026,-12.040411836386784,0.0,5
1762005562401,8125926142812,GYRO,0.009052894117756385,0.1075506347844541,0.021676372677598924,0.0,5
1762005562422,8125946343894,GYRO,0.05585212816015474,0.032117665984201786,0.014323156373400618,0.0,5
1762005562422,8125946343894,MAG,24.526918317622588,-36.39507049268296,-8.646423119820364,0.0,5
1762005562422,8125946343894,ROT_VEC,0.19919292893715174,-0.34440172378625417,0.11749824079617482,0.8047440515404458,5
1762005562422,8125946343894,ACC,0.546945531114049,6.460562727231927,6.191341814081868,0.0,5
1762005562442,8125966544976,ROT_VEC,0.06770559394498389,0.19179573571991715,0.1362537295003782,0.43395083071118823,5
1762005562442,8125966544976,ACC,-0.4115934723420992,4.259987049127713,4.250295725372537,0.0,5
1762005562442,8125966544976,MAG,45.12593464555681,-25.3883843957021,-11.25252182610888,0.0,5
1762005562442,8125966544976,GYRO,-0.031530111097497364,-0.007237465602581719,0.018594504738266574,0.0,5
1762005562462,8125986746058,MAG,-21.214988774454966,-30.997834059797412,-2.8931113709224094,0.0,5
1762005562462,8125986746058,ROT_VEC,0.13510718040377545,-0.3717319451104892,0.5217615249096632,0.411581931158853,5
1762005562462,8125986746058,GYRO,0.041076142911796974,0.05734359584091682,0.0013477441299444936,0.0,5
1762005562462,8125986746058,ACC,-1.14134267628446,9.191949360362393,5.12573467679299,0.0,5
1762005562482,8126006947140,GYRO,0.0016108080297806728,-0.024633830985016255,-0.027301933568773556,0.0,5
1762005562482,8126006947140,ACC,-0.8209060504636206,9.542856094926174,5.087132389977875,0.0,5
1762005562482,8126006947140,MAG,19.498770979340392,-37.68995716561254,-14.650383175412154,0.0,5
1762005562482,8126006947140,ROT_VEC,0.19282349920626277,-0.20498414952082175,0.5049918994915339,0.2731017138727837,5
1762005562502,8126027148222,MAG,18.11821731516331,-11.557590665923001,-1.900153735643034,0.0,5
1762005562502,8126027148222,ROT_VEC,0.35510877174088684,0.4490900798043508,0.7423188754617279,0.5862968227078067,5
1762005562502,8126027148222,ACC,-1.561182368089218,8.654424334429635,5.068666318370687,0.0,5
1762005562502,8126027148222,GYRO,0.019843422001045503,-0.0364633800835529,-0.024259765986941736,0.0,5
1762005562523,8126047349304,GYRO,0.01493163285261884,-0.0973537225423735,0.027413708919665915,0.0,5
1762005562523,8126047349304,ROT_VEC,0.23390122224497548,-0.19019928595136795,0.04886107478676871,0.632438588400755,5
1762005562523,8126047349304,MAG,5.032308614263972,-47.75550389169612,-28.608278610727815,0.0,5
1762005562523,8126047349304,ACC,-0.3641999565847248,7.544017878047622,5.583826789439019,0.0,5
1762005562543,8126067550387,GYRO,0.04694869521547264,-0.14846670504473292,0.010077371241767207,0.0,5
1762005562543,8126067550387,ROT_VEC,0.15516578387275504,0.0028894243474508613,-1.0528151529323817,0.34054536394005147,5
1762005562543,8126067550387,ACC,-0.9043075179974605,8.246542780931472,4.52993593922972,0.0,5
1762005562543,8126067550387,MAG,24.08389250153059,-19.597295072764638,-11.384419968422415,0.0,5
1762005562563,8126087751469,MAG,42.13252158620384,-35.78685247259763,-25.37006596591474,0.0,5
1762005562563,8126087751469,GYRO,0.006832189321260564,0.009255844826610658,0.01461896907197792,0.0,5
1762005562563,8126087751469,ACC,-1.0775474612013958,7.9628451487525025,5.206725751981025,0.0,5
1762005562563,8126087751469,ROT_VEC,0.27002522924154393,-0.41609861140406706,0.4935711403795967,0.6383478318362773,5
1762005562583,8126107952551,ACC,-1.190955207561931,8.229862956085743,4.311281051895526,0.0,5
1762005562583,8126107952551,GYRO,-0.06829286281304182,0.06232660011976898,0.004366482659727058,0.0,5
1762005562583,8126107952551,MAG,27.8772805255972,-46.0183575069763,-9.604993314893374,0.0,5
1762005562583,8126107952551,ROT_VEC,0.19264348199022352,-0.27006528441854577,-0.3120048755057457,0.2632260322988165,5
1762005562603,8126128153633,ROT_VEC,0.3842698133694371,-0.18985533065519827,-0.5629994585623352,0.4348916679103413,5
1762005562603,8126128153633,ACC,-0.536254684707852,8.979271610137328,4.837639886550455,0.0,5
1762005562603,8126128153633,GYRO,0.03174530591527462,0.07062770375583226,0.014449785601875067,0.0,5
1762005562603,8126128153633,MAG,7.210171000996737,-40.311589024024066,-15.751484756227217,0.0,5
1762005562624,8126148354715,ROT_VEC,0.048447667808167866,0.037474823354110065,-0.7341979773752283,0.4458086424942481,5
1762005562624,8126148354715,ACC,-1.6577756133917587,4.6427096176608265,7.125150789924781,0.0,5
1762005562624,8126148354715,MAG,10.989880124157613,-34.47485856819728,3.5102745325754316,0.0,5
1762005562624,8126148354715,GYRO,0.013168887182658134,-0.12250449741651308,0.0036205268647176727,0.0,5
1762005562644,8126168555797,GYRO,0.052345020296033905,-0.20568012372297648,0.008644395491420329,0.0,5
1762005562644,8126168555797,ACC,-1.3652000065458494,9.62296987390654,6.494364972409654,0.0,5
1762005562644,8126168555797,MAG,29.552036543837456,-40.866357763661675,-7.343925766041151,0.0,5
1762005562644,8126168555797,ROT_VEC,0.4087257208220512,0.04011122623745046,0.28559739591774586,0.6029605792232082,5
1762005562664,8126188756879,ACC,-1.3144609667264582,8.726305705541527,6.088435333210237,0.0,5
1762005562664,8126188756879,GYRO,0.04056753461497837,-0.0614749035053303,0.011178293620052331,0.0,5
1762005562664,8126188756879,ROT_VEC,0.33904571269803074,-0.33627914986674295,-0.03868921869754434,0.3949127430696963,5
1762005562664,8126188756879,MAG,41.17026030690517,-34.286164382289186,-8.497932329391228,0.0,5
1762005562684,8126208957961,GYRO,-0.04924050901592128,-0.027488598673397785,-0.03973912478327984,0.0,5
1762005562684,8126208957961,ROT_VEC,0.0822885630663711,0.11552467082272468,-0.5476328219275004,0.4053774953029605,5
1762005562684,8126208957961,ACC,-0.5260112206941222,7.643493255151871,5.694745181747061,0.0,5
1762005562684,8126208957961,MAG,-2.9705735074636515,-19.446656717996593,-2.0606768093148737,0.0,5
1762005562704,8126229159044,GYRO,0.0046240884483049706,-0.03729408119637946,-0.03518525386076551,0.0,5
1762005562704,8126229159044,ACC,-0.7680293709099644,7.255446715129903,5.357158803612165,0.0,5
1762005562704,8126229159044,ROT_VEC,0.40531644328659716,0.09418832796038748,-0.7961285280084578,0.2477233319670662,5
1762005562704,8126229159044,MAG,19.55220765951197,-65.14644395545749,-17.433327547401593,0.0,5
1762005562725,8126249360126,ROT_VEC,0.1602773648372007,-0.138584545447809,-1.4791321943030447,0.35692202888767716,5
1762005562725,8126249360126,GYRO,0.007118677743802481,-0.032764197843861795,0.013821516507308586,0.0,5
1762005562725,8126249360126,ACC,-0.543038924458267,5.492308283924826,5.026909944468447,0.0,5
1762005562725,8126249360126,MAG,15.929798053123191,-13.391055485446053,-26.194650517418804,0.0,5
1762005562745,8126269561208,MAG,13.282014386716273,-33.74002432552677,-16.525826806968368,0.0,5
1762005562745,8126269561208,GYRO,-0.020035864441389953,-0.016380865492008845,0.007655135033390234,0.0,5
1762005562745,8126269561208,ACC,-1.128493572989856,5.741677976861235,5.978873565379528,0.0,5
1762005562745,8126269561208,ROT_VEC,0.4070044603014368,0.22919798294326604,-0.08121624297969117,0.4281795913997423,5
1762005562765,8126289762290,MAG,21.970208359837667,-28.220011753451352,-6.765778496299726,0.0,5
1762005562765,8126289762290,GYRO,0.03442896692943939,0.0538452666436533,0.004408049867327577,0.0,5
1762005562765,8126289762290,ROT_VEC,0.12000812834083968,0.254892432905223,-1.0899075208279685,0.5651532552669283,5
1762005562765,8126289762290,ACC,-0.5049486225875421,8.485177654012126,5.646157849709897,0.0,5
1762005562785,8126309963372,GYRO,0.11725155607909624,-0.03972133479251604,0.004103643670466801,0.0,5
1762005562785,8126309963372,ACC,0.2317833346065843,7.620280425659679,6.752101962371555,0.0,5
1762005562785,8126309963372,ROT_VEC,0.2625695808385275,-0.10992049233211657,0.5306489831968688,0.5177689145494401,5
1762005562785,8126309963372,MAG,-17.828830079063437,-37.31824893086999,-8.466493153144004,0.0,5
1762005562805,8126330164454,ROT_VEC,0.2678642210565946,-0.06259586584410946,-0.4584132724785307,0.690329998683219,5
1762005562805,8126330164454,ACC,-0.1892897688392834,6.291366448588788,4.0493194838453865,0.0,5
1762005562805,8126330164454,MAG,23.52151632221703,-60.14968569279449,-4.21856459910423,0.0,5
1762005562805,8126330164454,GYRO,-0.026445185354673197,-0.048142734701198356,-0.006998533956510792,0.0,5
1762005562826,8126350365536,ROT_VEC,0.19578541320663892,0.09662817759191507,0.39760276276333,0.6811732059830612,5
1762005562826,8126350365536,ACC,-1.0385658281217969,8.28733158212354,7.496683902024789,0.0,5
1762005562826,8126350365536,MAG,-3.4970607720460487,-38.52105598072295,-9.190666869390832,0.0,5
1762005562826,8126350365536,GYRO,0.0750508494189752,-0.03165964135965667,-0.016752697367522752,0.0,5
1762005562846,8126370566618,MAG,-1.8314823245844942,-31.250192034555162,-7.4055381024155995,0.0,5
1762005562846,8126370566618,ACC,-0.9697860555845472,8.084045177686807,4.7062969766734675,0.0,5
1762005562846,8126370566618,GYRO,-0.10432037601433305,-0.022175813969550158,-0.00958368764781269,0.0,5
1762005562846,8126370566618,ROT_VEC,0.22939723422088645,-0.18611157464178363,-0.8224384167421179,0.6661151940020598,5
1762005562866,8126390767701,MAG,36.02529179011262,7.878196348680476,-12.575732620875916,0.0,5
1762005562866,8126390767701,GYRO,0.05852432685819784,-0.0547346548992238,0.01592443327826424,0.0,5
1762005562866,8126390767701,ACC,-1.5362453810102334,11.081383354804764,6.081904619746666,0.0,5
1762005562866,8126390767701,ROT_VEC,0.38635496669147457,0.2243288741434109,-0.2121532621778907,0.6949039557995389,5
1762005562886,8126410968783,MAG,16.896077069380905,-40.117722898354266,-10.677216657405783,0.0,5
1762005562886,8126410968783,ACC,0.10300554710775131,7.041033241044766,5.3539477996333344,0.0,5
1762005562886,8126410968783,GYRO,-0.05255053556323363,-0.13287610957503737,0.014342927418982672,0.0,5
1762005562886,8126410968783,ROT_VEC,0.42511388078447915,-0.3722707275136361,-0.33513823128837483,0.4402494119592516,5
1762005562906,8126431169865,ACC,-0.5140332260820042,9.181318160071616,7.361966486767253,0.0,5
1762005562906,8126431169865,MAG,15.393336792098747,-20.653501189115616,-12.499133237717047,0.0,5
1762005562906,8126431169865,GYRO,0.0031217956719084214,0.07565871893591167,0.026169724241986964,0.0,5
1762005562906,8126431169865,ROT_VEC,0.2513064534770599,-0.1253600897597838,0.8289404685022443,0.4925516997300619,5
1762005562927,8126451370947,GYRO,0.016214358306173675,0.022461433049575992,0.023886435703258515,0.0,5
1762005562927,8126451370947,ROT_VEC,0.07457115721506358,0.22046545549910374,-0.992849596893669,0.5068729554061321,5
1762005562927,8126451370947,ACC,-0.13702597930703575,7.381079926781794,3.955253769329826,0.0,5
1762005562927,8126451370947,MAG,39.0219559683389,-26.032413978172915,-13.12170636404646,0.0,5
1762005562947,8126471572029,ACC,-0.49759453630088296,7.041257502903968,4.647332553366537,0.0,5
1762005562947,8126471572029,MAG,4.8087825258316865,-25.335481043127757,-7.76791167979388,0.0,5
1762005562947,8126471572029,ROT_VEC,0.27199430767962507,-0.034734266821991946,-0.17945003248564795,0.40211982583621414,5
1762005562947,8126471572029,GYRO,-0.08277223734522539,-0.03796884069934009,0.001548875731257142,0.0,5
1762005562967,8126491773111,ROT_VEC,0.19388378073346876,0.3530922387684389,0.6732096245250014,0.5043436302954207,5
1762005562967,8126491773111,MAG,32.5104124761721,-22.68308099863223,-0.029014714001351694,0.0,5
1762005562967,8126491773111,ACC,-1.5570236064825054,7.44337842701125,7.561495152797854,0.0,5
1762005562967,8126491773111,GYRO,-0.010381132147079183,-0.029137378772281078,-0.0008512063275198886,0.0,5
1762005562987,8126511974193,ROT_VEC,0.22875367610693834,-0.14250346993818416,-0.548307966697927,0.4236535474076923,5
1762005562987,8126511974193,MAG,-2.6082199068990564,-29.668692616880854,-10.989365859602165,0.0,5
1762005562987,8126511974193,ACC,-0.6412942040052839,7.032177611781522,4.98723700665325,0.0,5
1762005562987,8126511974193,GYRO,-0.03410821429770398,0.05905763180937501,-6.444311501217596e-06,0.0,5
1762005563007,8126532175275,MAG,40.42102413523172,-29.3794608336264,-8.051693047425417,0.0,5
1762005563007,8126532175275,ACC,-0.8309501653874747,6.5666280713144936,7.030672245593986,0.0,5
1762005563007,8126532175275,ROT_VEC,0.16914840871610295,-0.44165966238468,-0.40205331071447475,0.7654208412625194,5
1762005563007,8126532175275,GYRO,0.06392147364992126,0.044828295819939544,0.018320253144635548,0.0,5
1762005563028,8126552376358,GYRO,0.044818434008135066,0.061569603586832646,-0.0004532821625493292,0.0,5
1762005563028,8126552376358,MAG,14.19084126343201,-22.508622788118934,-17.86380982228712,0.0,5
1762005563028,8126552376358,ACC,-0.8693135658344653,8.919685342558203,4.37615162736652,0.0,5
1762005563028,8126552376358,ROT_VEC,0.2207546243143787,0.5310287162158948,-0.36964426954117047,0.16976310807575318,5
1762005563048,8126572577440,GYRO,-0.0754719558632895,-0.010490681917494178,-0.016132031026011923,0.0,5
1762005563048,8126572577440,ROT_VEC,0.31095709710733743,-0.016309721187616283,-1.739843995335219,0.5688479684794473,5
1762005563048,8126572577440,ACC,-0.8338592150276571,10.903111780963796,6.100692593226896,0.0,5
1762005563048,8126572577440,MAG,45.731440354218414,-30.209706971065323,-15.272923695879006,0.0,5
1762005563068,8126592778522,ROT_VEC,0.15666925091997616,-0.046079558257863314,-1.3348916830129827,0.09470808284991299,5
