timestamp,nanoTime,type,x,y,z,w,label
1762000604847,8177327213966,ROT_VEC,0.3802065827986847,0.29860583585635103,-0.45635832308613145,0.6059653752729656,5
1762000604847,8177327213966,GYRO,0.032157084972256784,0.0327513086668189,0.0347252041667339,0.0,5
1762000604847,8177327213966,ACC,-0.8150947573307206,10.682983953746799,5.228120344939375,0.0,5
1762000604867,8177347474928,GYRO,0.09278383550014081,0.01661631472978519,0.008014101880438159,0.0,5
1762000604867,8177347474928,ROT_VEC,0.3259715855003361,0.21455606800485713,0.9854536459172272,0.6575428065374662,5
1762000604867,8177347474928,ACC,-1.1479076433749587,6.2226816565417975,5.522504830054084,0.0,5
1762000604867,8177347474928,MAG,59.376468687123634,-45.25957183486937,-13.517444145114062,0.0,5
1762000604888,8177367735891,GYRO,-0.03198357769659585,0.030276084931570184,-0.0007981264107158434,0.0,5
1762000604888,8177367735891,MAG,31.10759283604208,-28.214021057629157,-12.749665890035283,0.0,5
1762000604888,8177367735891,ACC,-0.31396494854642487,5.73103371578414,4.161727607328924,0.0,5
1762000604888,8177367735891,ROT_VEC,0.30565968893446077,0.3169476063528641,-0.48720989676857573,0.07767826760275844,5
1762000604908,8177387996854,MAG,9.578652690712673,-29.82261671146903,-19.163702384004694,0.0,5
1762000604908,8177387996854,GYRO,0.05760012860544192,-0.09596071536414544,0.021173750759609915,0.0,5
1762000604908,8177387996854,ROT_VEC,0.09827839344644251,-0.48250051691728224,-0.4305192140287499,0.38638938146740914,5
1762000604908,8177387996854,ACC,-0.8150203480991588,7.696015332687581,5.174168226308463,0.0,5
1762000604928,8177408257817,ROT_VEC,0.2457704866379467,-0.8628377697921374,0.023532387708458613,0.7556476245482557,5
1762000604928,8177408257817,MAG,5.526599731769188,-33.29121762492205,-5.293896422368996,0.0,5
1762000604928,8177408257817,GYRO,-0.09643333308311502,0.20543514162815962,-0.013911297862951656,0.0,5
1762000604928,8177408257817,ACC,-0.4364903273663018,9.997431236492591,6.408880431324138,0.0,5
1762000604948,8177428518780,GYRO,0.029992354697225436,0.033382035869631635,0.03305095666276156,0.0,5
1762000604948,8177428518780,ROT_VEC,0.21519110814824718,0.2664153903992666,0.3649418667424893,0.8628228364457972,5
1762000604948,8177428518780,MAG,9.125172474402719,-16.655185745125394,-7.808769410668907,0.0,5
1762000604948,8177428518780,ACC,-0.7392507459689067,6.731370975005751,5.610905572131295,0.0,5
1762000604969,8177448779743,MAG,21.877620102319742,-14.543962358517796,-23.167400396908025,0.0,5
1762000604969,8177448779743,GYRO,0.021264229697855963,-0.01493611253450554,0.017231821366113946,0.0,5
1762000604969,8177448779743,ACC,-0.6989483590669924,9.797956751033357,6.282307402812464,0.0,5
1762000604969,8177448779743,ROT_VEC,0.12695048657702424,-0.22310276536355286,-1.4700600271828592,0.7817948090508986,5
1762000604989,8177469040705,GYRO,0.03183388708961798,0.17051711870064057,-0.006080356129173127,0.0,5
1762000604989,8177469040705,ACC,-0.34105936623097804,8.309445113922795,4.257338621438008,0.0,5
1762000604989,8177469040705,MAG,25.44449351746233,-54.49835831866199,-12.138291934908839,0.0,5
1762000604989,8177469040705,ROT_VEC,0.21082211381856714,0.17777252474622096,-0.49979415728680365,0.5422613219108684,5
1762000605009,8177489301668,MAG,48.56737777093078,-19.330682647894097,-25.058502317352048,0.0,5
1762000605009,8177489301668,ROT_VEC,0.2373768058250717,-0.017555313314838172,0.19347427658361127,0.39345883415408883,5
1762000605009,8177489301668,ACC,-1.5141397794647982,9.820630754869278,6.558687699773724,0.0,5
1762000605009,8177489301668,GYRO,-0.026247232526685885,-0.10926175670308684,0.010310778691661643,0.0,5
1762000605029,8177509562631,GYRO,0.059028040300951705,-0.016214022716071284,-0.00019231407963179277,0.0,5
1762000605029,8177509562631,ROT_VEC,0.2145923721978703,0.20654874775509374,0.13894683503380437,0.5908490015091244,5
1762000605029,8177509562631,MAG,29.255508393817838,-36.914759783132745,-9.269594867178077,0.0,5
1762000605029,8177509562631,ACC,-0.5801104787449798,8.981604997015214,5.159121519268201,0.0,5
1762000605050,8177529823594,ROT_VEC,-0.09949080132192634,0.04891836450912346,-0.6083583655725271,0.5627270413728915,5
1762000605050,8177529823594,GYRO,-0.056075447275513335,0.009671874976746465,-0.020069012609790514,0.0,5
1762000605050,8177529823594,ACC,-0.3358355310199309,6.496474040808538,6.186417256899535,0.0,5
1762000605050,8177529823594,MAG,43.67118147266861,-28.68178822657157,-24.21440586991589,0.0,5
1762000605070,8177550084557,GYRO,0.003361675780217588,0.003959203090608777,-0.009526716377964142,0.0,5
1762000605070,8177550084557,MAG,15.877103599928683,-30.329264854176458,-12.466788077942569,0.0,5
1762000605070,8177550084557,ROT_VEC,0.30951070123397517,0.1029965429044973,-0.1140313828336722,0.22594271861489457,5
1762000605070,8177550084557,ACC,-0.8564281629099892,7.459928642695071,5.001953077057777,0.0,5
1762000605090,8177570345519,MAG,13.151395505184578,-34.256539661699996,-21.097262451751927,0.0,5
1762000605090,8177570345519,ROT_VEC,0.33573759030557315,0.21511675170931083,0.019407893679540156,0.626362480687918,5
1762000605090,8177570345519,ACC,-0.26875614340731213,6.441633154499094,5.552742006876785,0.0,5
1762000605090,8177570345519,GYRO,-0.019045941722216027,0.03084047650716881,-0.02183272240170702,0.0,5
1762000605111,8177590606482,MAG,12.00599746381151,-31.360335083622353,-4.842391468921235,0.0,5
1762000605111,8177590606482,ACC,-0.05491846261635086,8.643733964177395,6.202648521050917,0.0,5
1762000605111,8177590606482,GYRO,0.0310490416795039,-0.06280154121456774,0.011444923163466502,0.0,5
1762000605111,8177590606482,ROT_VEC,0.25900924949560233,0.5487057229444912,1.7627863276822096,0.3443289971988894,5
1762000605131,8177610867445,MAG,-5.493091031897685,-31.92536743648222,-3.0879393573171003,0.0,5
1762000605131,8177610867445,ACC,-0.19780383454640424,7.986719658665696,5.754449623587383,0.0,5
1762000605131,8177610867445,GYRO,-0.06881090628672903,0.03558110925356008,0.04178546303157686,0.0,5
1762000605131,8177610867445,ROT_VEC,0.25079821768097704,0.19831121882756464,0.4529322732377792,0.3983284409403967,5
1762000605151,8177631128408,ACC,-0.4773016930644837,7.146870712585487,7.043352572476054,0.0,5
1762000605151,8177631128408,GYRO,0.03609077843563606,-0.08205312809509084,-0.01974178803756542,0.0,5
1762000605151,8177631128408,ROT_VEC,0.3065481944509205,0.5494277287891571,0.6709344963872033,0.8805715814318396,5
1762000605151,8177631128408,MAG,26.06199743420012,-25.326858359660317,-5.741755896985933,0.0,5
1762000605171,8177651389371,GYRO,0.01738189241094484,-0.022391061472804202,0.0287731669053755,0.0,5
1762000605171,8177651389371,ROT_VEC,0.22097587828868592,0.8425454968557222,-0.9176501455167742,0.5309522449077592,5
1762000605171,8177651389371,ACC,-0.1232325749643983,6.414702777630595,4.356660946501166,0.0,5
1762000605171,8177651389371,MAG,27.725354400010616,-35.05348043146423,-7.395463022244831,0.0,5
1762000605192,8177671650334,ACC,0.05178032144553757,8.466056885437537,5.596833109066505,0.0,5
1762000605192,8177671650334,GYRO,0.011817861526655975,-0.09502565060440099,0.01929814623167922,0.0,5
1762000605192,8177671650334,MAG,-11.535667433734826,-34.63939722244556,-8.588453744126031,0.0,5
1762000605192,8177671650334,ROT_VEC,0.4704840789435488,-0.06996118032132928,-0.5240445436807085,0.5258482547267577,5
1762000605212,8177691911296,GYRO,0.08166046159702126,-0.08598173264476316,-0.02499067059270579,0.0,5
1762000605212,8177691911296,MAG,8.013824516285641,-36.77821456086972,-6.5242096415061095,0.0,5
1762000605212,8177691911296,ROT_VEC,0.3945207795365689,-0.7377608173519302,0.7510815463337862,0.5805816234857945,5
1762000605212,8177691911296,ACC,-0.05144176329754796,9.748452044263152,3.8751911885309047,0.0,5
1762000605232,8177712172259,ROT_VEC,0.2867832810328569,0.22030903268957433,-0.20224406588618135,0.8358469036794344,5
1762000605232,8177712172259,MAG,31.26017276306778,-13.809668790604055,-9.88419614335203,0.0,5
1762000605232,8177712172259,GYRO,0.10463110041733802,0.02621909691026156,0.0077618345509915775,0.0,5
1762000605232,8177712172259,ACC,-0.30936542564892555,3.8266525397340225,5.561567093980399,0.0,5
1762000605252,8177732433222,MAG,21.0725572118103,-33.0829251450002,-1.4371368137245693,0.0,5
1762000605252,8177732433222,GYRO,-0.010140414476397127,-0.126228279357359,-0.020502964566451665,0.0,5
1762000605252,8177732433222,ROT_VEC,0.37252816786572457,-0.10170567036626472,0.38693222047104453,0.38624857434562454,5
1762000605252,8177732433222,ACC,-1.5128304940299093,5.738941242424571,4.534517885542009,0.0,5
1762000605273,8177752694185,ACC,-0.7394074480787622,7.276631913881363,3.9781026837449573,0.0,5
1762000605273,8177752694185,ROT_VEC,0.18748696189897718,-0.1546291623315533,-1.272163210462854,0.4125432135284022,5
1762000605273,8177752694185,MAG,26.651574368205956,-14.02818106992288,-5.432717649921737,0.0,5
1762000605273,8177752694185,GYRO,-0.02495779894407011,-0.19101784689418516,0.0017332047019947546,0.0,5
1762000605293,8177772955148,ACC,-0.13275108068574482,8.21903524889294,6.694092368643731,0.0,5
1762000605293,8177772955148,MAG,-8.608509757441631,-24.857507648459,-14.86388239360923,0.0,5
1762000605293,8177772955148,ROT_VEC,0.22680429933500618,-0.18421936819224755,-0.7519971200990813,0.3350950201962992,5
1762000605293,8177772955148,GYRO,0.05724210641348972,-0.07814252922494674,-0.0028528516161070577,0.0,5
1762000605313,8177793216110,GYRO,-0.04629979231438359,-0.19181914098402747,0.039431683382892095,0.0,5
1762000605313,8177793216110,ACC,0.174586494137169,5.506021080962088,4.2906824290419525,0.0,5
1762000605313,8177793216110,MAG,-5.248229331215291,-20.2100203168918,-17.061995030922994,0.0,5
1762000605313,8177793216110,ROT_VEC,0.34573633066142756,0.04108511401722016,-0.5209516549118923,0.1890611471421846,5
1762000605333,8177813477073,GYRO,-0.05028790601211639,-0.08623566333559979,0.010082096835786675,0.0,5
1762000605333,8177813477073,ACC,0.5994168964279029,6.530799840773765,5.060527440402403,0.0,5
1762000605333,8177813477073,MAG,32.90032856586444,-30.936710163018624,-6.407987301201548,0.0,5
1762000605333,8177813477073,ROT_VEC,0.38885240784067143,-0.0014783251660431158,0.37459785720293653,0.495075352086587,5
1762000605354,8177833738036,ACC,-0.6531153455873511,4.654247605768144,4.603831805952787,0.0,5
1762000605354,8177833738036,MAG,33.93311031779308,-15.767107892598883,-9.222743431330322,0.0,5
1762000605354,8177833738036,GYRO,-0.033694547328767074,-0.0917785886940018,0.00047514471859669673,0.0,5
1762000605354,8177833738036,ROT_VEC,0.31595755427969086,0.2726130266473842,-0.4379195009262003,0.0985017973919449,5
1762000605374,8177853998999,ROT_VEC,0.18347585238110098,0.04565037672633078,-0.5110178276850761,0.7746868081943361,5
1762000605374,8177853998999,ACC,0.5681564068270436,6.735322068913953,5.570237263683324,0.0,5
1762000605374,8177853998999,GYRO,-0.0329465580342987,-0.031299985487296116,-0.02255725716790239,0.0,5
1762000605374,8177853998999,MAG,8.781918219734479,-37.30700787003804,-12.639261597657514,0.0,5
1762000605394,8177874259962,GYRO,-0.003266792736911118,0.10951447325810823,-0.00651688335199954,0.0,5
1762000605394,8177874259962,MAG,43.00508105818793,-7.437418114564791,-20.261111420358375,0.0,5
1762000605394,8177874259962,ACC,-0.6359866884721301,9.653733681833003,5.146912865005707,0.0,5
1762000605394,8177874259962,ROT_VEC,0.18781486888605872,0.19214567041653577,-0.3967934467792785,0.6297977852246571,5
1762000605414,8177894520925,ROT_VEC,0.33385341770208476,0.27215749036856446,0.018964999671196914,0.3009848485315318,5
1762000605414,8177894520925,ACC,-0.5335342401478744,3.3064754491183193,3.9951676841559496,0.0,5
1762000605414,8177894520925,GYRO,-0.05757907993470922,-0.00958271294306268,-0.008332340834657115,0.0,5
1762000605414,8177894520925,MAG,28.974368636335377,-46.62989971482955,-35.88712368367813,0.0,5
1762000605435,8177914781887,ROT_VEC,0.3685821625812034,-0.10833191083650331,-0.7288485012669167,0.30855132692716297,5
1762000605435,8177914781887,MAG,14.100091491810398,-8.14205221147385,-25.087973168000833,0.0,5
1762000605435,8177914781887,GYRO,-0.07232631000426329,-0.038267860141104205,-0.020694831507274816,0.0,5
1762000605435,8177914781887,ACC,-1.1923514369718564,7.793404796161999,3.719902724543132,0.0,5
1762000605455,8177935042850,ROT_VEC,0.41612923853217076,-0.15232715759169452,-0.5401043008511422,0.257742570934047,5
1762000605455,8177935042850,MAG,21.68545165621012,-31.291288808131007,-11.269577483356565,0.0,5
1762000605455,8177935042850,GYRO,0.04589766059739655,0.08271294918655153,-0.011513921850549069,0.0,5
1762000605455,8177935042850,ACC,-0.733361080908102,9.290422239680925,5.933628476865951,0.0,5
1762000605475,8177955303813,MAG,23.30060051159439,-30.520509344727703,-15.214506619701691,0.0,5
1762000605475,8177955303813,ROT_VEC,0.30711871384803313,0.04188617478021969,0.6159970128052599,0.5124887304528348,5
1762000605475,8177955303813,ACC,-1.1244860129791203,8.328773774139425,6.774158147090062,0.0,5
1762000605475,8177955303813,GYRO,0.03827053728205956,-0.0720501410735173,-0.006534281746420531,0.0,5
1762000605495,8177975564776,MAG,28.093215097099858,-26.69361269837371,-13.979266328339982,0.0,5
1762000605495,8177975564776,GYRO,0.023584165064018028,0.11123952836476354,0.03401113714530953,0.0,5
1762000605495,8177975564776,ACC,-0.22497278948947808,7.999689655223494,5.011366324303941,0.0,5
1762000605495,8177975564776,ROT_VEC,-0.014450190008359367,-0.7621182918125369,-0.913211565906449,0.4657338951095584,5
1762000605516,8177995825739,ACC,-0.6033434377700557,4.875032760790028,5.4039128908095435,0.0,5
1762000605516,8177995825739,MAG,28.42461202258391,-2.580014418535262,2.9763415948675314,0.0,5
1762000605516,8177995825739,GYRO,0.046488133987916624,0.12961452498683912,-0.013382384318575153,0.0,5
1762000605516,8177995825739,ROT_VEC,0.30714664077308507,-0.22119521308755374,-0.13211002645266767,0.33911461504565515,5
1762000605536,8178016086702,ROT_VEC,0.36505043586261327,-0.16992215338469535,-1.0374713514166793,0.25183994942214416,5
