timestamp,nanoTime,type,x,y,z,w,label
1762001831881,8135028714786,GYRO,-0.10585570927751203,-0.14818143556335808,0.01992109312569875,0.0,3
1762001831881,8135028714786,ROT_VEC,0.33639212821001824,0.5469078472823194,0.14069243859177127,0.3225218093097643,3
1762001831901,8135048991034,MAG,29.71625936971216,-10.621585800364032,-16.53439099858865,0.0,3
1762001831901,8135048991034,GYRO,-0.09834265590061537,-0.016431274456734958,0.028556889132990163,0.0,3
1762001831901,8135048991034,ROT_VEC,0.21964128476350303,-0.8961321738287172,-0.7868255888514439,0.30767635327941734,3
1762001831901,8135048991034,ACC,-0.7848340650855669,8.824405378906986,4.3949473260224385,0.0,3
1762001831922,8135069267282,ROT_VEC,0.37914542364200854,-0.24699182790730184,-1.658401233790912,0.4867186698493896,3
1762001831922,8135069267282,MAG,9.072379607956979,-48.848499316614465,-16.314332358333136,0.0,3
1762001831922,8135069267282,ACC,-2.1619083431390016,6.974003002537185,3.7944915208347543,0.0,3
1762001831922,8135069267282,GYRO,-0.08646871041907385,0.07269345019857316,0.01274650199838362,0.0,3
1762001831942,8135089543529,ROT_VEC,0.17622732214901193,-0.29058967151971754,0.7177673324202266,0.40193896167413656,3
1762001831942,8135089543529,MAG,20.325933539047274,-14.621309074999003,-10.163679251423677,0.0,3
1762001831942,8135089543529,GYRO,0.02167057645795219,0.06294160427187667,0.00028356086458271833,0.0,3
1762001831942,8135089543529,ACC,-0.9214309199868451,6.9146457369779855,5.830493957198771,0.0,3
1762001831962,8135109819777,ROT_VEC,0.36747803537367657,-0.225988853935645,-1.0845820857892199,0.4378852378398012,3
1762001831962,8135109819777,MAG,-9.22881732288474,-14.37412459064246,-9.462901162354964,0.0,3
1762001831962,8135109819777,ACC,0.016301056957608334,7.9345824426066,3.408563808726816,0.0,3
1762001831962,8135109819777,GYRO,-0.036652858430022583,0.053001734440826995,-0.026423156362541268,0.0,3
1762001831983,8135130096025,ACC,-0.027013922560274295,7.0274465688131205,4.280946532185153,0.0,3
1762001831983,8135130096025,ROT_VEC,0.2231447291354893,0.44060707914969244,0.09250598392056891,0.4754952483973085,3
1762001831983,8135130096025,GYRO,-0.05922818378224412,0.04613717038771402,0.013573029900416892,0.0,3
1762001831983,8135130096025,MAG,49.8516212462777,-26.218762352823646,-14.085344021521438,0.0,3
1762001832003,8135150372272,ROT_VEC,0.33213624363899763,0.3298884400801692,0.34935558002534095,0.5112016813468979,3
1762001832003,8135150372272,GYRO,-0.10125438423229534,0.05656313405480518,-0.010490819387619683,0.0,3
1762001832003,8135150372272,ACC,-1.5241328572758128,8.73040147949155,6.605213425220526,0.0,3
1762001832003,8135150372272,MAG,7.800052740746897,-20.489263268157558,-9.934291974447635,0.0,3
1762001832023,8135170648520,GYRO,-0.10083441615346539,-0.04319024203500682,0.0034617911571655927,0.0,3
1762001832023,8135170648520,MAG,-20.641518160497778,-50.244091840471334,-8.181700099309504,0.0,3
1762001832023,8135170648520,ACC,0.05283976757596631,6.0576961865391965,4.411820091699749,0.0,3
1762001832023,8135170648520,ROT_VEC,0.29818021744786954,-0.18445618610729078,-0.04889824093759601,0.6847131079583725,3
1762001832043,8135190924767,ACC,-0.7154874988849492,6.760967690005423,4.918272388277321,0.0,3
1762001832043,8135190924767,GYRO,0.00538422625037899,-0.106573017338657,-0.022687771510320386,0.0,3
1762001832043,8135190924767,MAG,36.52879446286915,-28.40540936488273,-20.067458779557217,0.0,3
1762001832043,8135190924767,ROT_VEC,0.05916993086526173,-0.13038836102350287,-0.34257586851660626,0.1116617504690556,3
1762001832064,8135211201015,ACC,-1.6798575738536186,8.565683949893298,3.419461570014444,0.0,3
1762001832064,8135211201015,ROT_VEC,0.1450076346799228,-0.5168244284013449,0.26240876756742243,0.18644011719117357,3
1762001832064,8135211201015,MAG,4.705919790760266,-15.347345362033666,-7.398876580648099,0.0,3
1762001832064,8135211201015,GYRO,-0.00919198026953838,-0.1203922466581626,0.0031869304270249815,0.0,3
1762001832084,8135231477263,MAG,39.192460966359114,-15.022886055207495,3.95943200423579,0.0,3
1762001832084,8135231477263,ROT_VEC,0.17661301994493966,0.5513221721213963,0.7392122818129744,0.37333831340036244,3
1762001832084,8135231477263,ACC,-0.7812155208537486,8.595371568189742,5.005195577027643,0.0,3
1762001832084,8135231477263,GYRO,-0.019087848240224876,-0.02880283835359703,-0.00826142353132531,0.0,3
1762001832104,8135251753510,ACC,-0.746907403176202,8.399812864705545,3.6362232905939535,0.0,3
1762001832104,8135251753510,GYRO,-0.0062847000638759035,-0.076284434019413,-0.001550688659896255,0.0,3
1762001832104,8135251753510,ROT_VEC,0.2652496801411433,-0.3617967972808043,-0.6348136089412626,0.6004635106990595,3
1762001832104,8135251753510,MAG,15.55492398162807,-39.75767356489056,-13.986351222242051,0.0,3
1762001832124,8135272029758,ACC,0.43241855614133595,6.881819896085851,2.9967321450459745,0.0,3
1762001832124,8135272029758,GYRO,0.019334266084746605,-0.22310719089594616,0.007349114746378304,0.0,3
1762001832124,8135272029758,MAG,6.6370112416683416,-69.52655960229743,-2.3014701835648212,0.0,3
1762001832124,8135272029758,ROT_VEC,0.3542882349426515,0.10765251006178073,0.09191278667949708,0.3761747003715433,3
1762001832145,8135292306006,MAG,12.11661332965835,-29.425586430428996,-14.87353228517777,0.0,3
1762001832145,8135292306006,GYRO,-0.012741307517192553,0.0054169717677135625,-0.021826483324732384,0.0,3
1762001832145,8135292306006,ACC,-1.2210312680369624,6.577772114881804,5.998685171917758,0.0,3
1762001832145,8135292306006,ROT_VEC,0.1716892364057102,-0.32975888467176834,0.048757714055112214,0.26917052221437143,3
1762001832165,8135312582253,ACC,-1.6946178305190869,7.041736615110979,5.055403247849071,0.0,3
1762001832165,8135312582253,ROT_VEC,0.07583360040843587,-0.15537971705801235,-0.06289453269566436,0.44807527513414364,3
1762001832165,8135312582253,GYRO,-0.015139900075854976,-0.045619001806421186,-0.02072587820151486,0.0,3
1762001832165,8135312582253,MAG,9.252416208820545,-33.5054183705303,-12.424808184041785,0.0,3
1762001832185,8135332858501,ACC,-2.290472455354327,5.978677557494433,4.206109661463173,0.0,3
1762001832185,8135332858501,ROT_VEC,0.14406307797045548,-0.4383580431306694,0.35393276964458464,0.33891560931137293,3
1762001832185,8135332858501,GYRO,-0.11084781219395969,-0.0714146080802355,0.045895305352864846,0.0,3
1762001832185,8135332858501,MAG,-16.226575147154925,-31.682649762630074,-15.969505619372427,0.0,3
1762001832206,8135353134749,ROT_VEC,0.17454012057430832,-0.040605376147574,-1.2979433688455793,0.5305304877144362,3
1762001832206,8135353134749,MAG,25.541094632142027,-53.06742759755786,-2.6302022176359654,0.0,3
1762001832206,8135353134749,ACC,0.7837090905137277,6.067254319290848,5.785856158503874,0.0,3
1762001832206,8135353134749,GYRO,-0.06990070501558523,0.12096534047691604,0.018666989557646167,0.0,3
1762001832226,8135373410996,ROT_VEC,0.3147815316790219,0.1876656384811272,1.166876858104901,0.26875673531525945,3
1762001832226,8135373410996,ACC,-1.3717375538527379,9.089899294329403,7.547618220404631,0.0,3
1762001832226,8135373410996,GYRO,0.02097677371813976,0.017473843439104984,0.01174903610318144,0.0,3
1762001832226,8135373410996,MAG,40.413763030429116,-33.09680956370366,-4.840569037963721,0.0,3
1762001832246,8135393687244,ROT_VEC,0.2986061468575831,0.5270187690391247,0.5984974298840505,0.399503902132214,3
1762001832246,8135393687244,ACC,-0.8791838502506423,6.6963089706318035,4.555943046203107,0.0,3
1762001832246,8135393687244,MAG,28.30818269150562,-45.96346026692249,-8.064623050989915,0.0,3
1762001832246,8135393687244,GYRO,-0.05844647214458256,0.1438354402108407,-0.01453033148436089,0.0,3
1762001832266,8135413963492,MAG,-13.357549630352732,-23.356665616288204,-11.99393294124593,0.0,3
1762001832266,8135413963492,ACC,-0.9048577072729198,6.865706670557729,5.540779197307693,0.0,3
1762001832266,8135413963492,GYRO,-0.03551134243133378,0.06637412119239541,0.016415951520119043,0.0,3
1762001832266,8135413963492,ROT_VEC,0.25241741913475924,-0.0780719476900853,-0.1321649327297717,0.4064448066779185,3
1762001832287,8135434239739,ACC,-1.6794301156507752,6.68517792017494,5.261824314007082,0.0,3
1762001832287,8135434239739,ROT_VEC,0.2848194948742034,-0.1046366785903167,-0.49245818082010623,0.45772287235005493,3
1762001832287,8135434239739,MAG,2.7906088886226224,-36.86967984829535,-18.303336718442427,0.0,3
1762001832287,8135434239739,GYRO,0.04821312250296529,0.019200317659382064,0.03988151157444981,0.0,3
1762001832307,8135454515987,ACC,-1.212935823595991,6.966914976599059,6.599610365374488,0.0,3
1762001832307,8135454515987,MAG,12.354394409851986,-21.466694985558902,5.6754270541597585,0.0,3
1762001832307,8135454515987,ROT_VEC,0.1974115036385337,-0.1317934506086798,-0.3755517911749886,0.1619764843609538,3
1762001832307,8135454515987,GYRO,-0.06522143558418242,0.11593628670782698,-0.007912399044426071,0.0,3
1762001832327,8135474792234,ACC,-0.18217359430342916,8.25540171293626,7.237153333028725,0.0,3
1762001832327,8135474792234,MAG,13.1579881402761,-33.35114023869109,-10.759571341488206,0.0,3
1762001832327,8135474792234,ROT_VEC,0.30847422902056243,0.7392937159888593,0.018457763516008252,0.7275793285863411,3
1762001832327,8135474792234,GYRO,0.01613294360581661,0.04185218584923662,0.005618087687084052,0.0,3
1762001832348,8135495068482,ACC,-0.3378597832627572,7.508989245023389,2.3000898402700694,0.0,3
1762001832348,8135495068482,ROT_VEC,0.2534362671342395,0.11080716328434587,-0.5812422807202683,0.9671964180211394,3
1762001832348,8135495068482,MAG,-20.807822494328626,-15.896746335951194,-22.089785035639913,0.0,3
1762001832348,8135495068482,GYRO,0.06893017994515489,0.11921050193275559,-0.050407629398815025,0.0,3
1762001832368,8135515344730,ACC,-1.1854358465866683,6.994377454180694,4.654951986629198,0.0,3
1762001832368,8135515344730,MAG,12.775959335266856,-53.82701872891157,-11.729130651661544,0.0,3
1762001832368,8135515344730,ROT_VEC,0.20741218507761977,-0.031065392514039544,0.013794080291684864,0.96478512684425,3
1762001832368,8135515344730,GYRO,-0.010893332920543758,-0.06849366042811642,0.015864816964453445,0.0,3
1762001832388,8135535620977,MAG,34.84559485373658,-50.234490743910904,-11.749083295395721,0.0,3
1762001832388,8135535620977,ROT_VEC,0.26318776506016933,0.2501447002880496,0.3200901231451296,0.349271362048292,3
1762001832388,8135535620977,GYRO,-0.04813955712379223,-0.15349137134321067,0.023775810957499834,0.0,3
1762001832388,8135535620977,ACC,-1.4460287059520491,4.370449328939489,5.529042940416026,0.0,3
1762001832408,8135555897225,GYRO,0.016011490935314215,-0.21331668173939503,-0.014615505276831673,0.0,3
1762001832408,8135555897225,ACC,-1.7055297649826338,7.388120412156526,5.455854362191752,0.0,3
1762001832408,8135555897225,ROT_VEC,0.25570345856369,0.0788272427108215,-0.31153972266699187,0.19731964827839324,3
1762001832408,8135555897225,MAG,23.9879040660006,-17.108553316161935,-10.384461373299024,0.0,3
1762001832429,8135576173473,ROT_VEC,0.26865727882484053,0.04083570205120775,-0.06907391823371681,0.4622383217600372,3
1762001832429,8135576173473,ACC,-0.4343039123810919,7.1475106832403625,4.492682979999611,0.0,3
1762001832429,8135576173473,GYRO,0.07952989703006692,-0.006469154084346465,0.02692486790963216,0.0,3
1762001832429,8135576173473,MAG,-8.317037272355348,-52.562306001656644,-25.71875053872765,0.0,3
1762001832449,8135596449720,GYRO,0.047173423495879,-0.08108373259384255,0.008989092208966558,0.0,3
1762001832449,8135596449720,ACC,-1.8383137236527118,7.070998172215964,3.2031866427660307,0.0,3
1762001832449,8135596449720,ROT_VEC,0.2293575652028253,0.006896778462737098,0.3991009049890887,0.5865736910158547,3
1762001832449,8135596449720,MAG,9.573488530755396,-21.223713395314707,-4.346395206349049,0.0,3
1762001832469,8135616725968,GYRO,0.04530308891358895,0.06813820809078487,-0.02812323906510525,0.0,3
1762001832469,8135616725968,MAG,21.68288130100676,-26.157227437828446,-11.203207882668,0.0,3
1762001832469,8135616725968,ACC,-1.1706428298816398,5.283678644228244,4.380063189975478,0.0,3
1762001832469,8135616725968,ROT_VEC,0.17044668964648496,-0.19176999961733562,-0.057059001259746986,0.03279481589017335,3
1762001832489,8135637002216,ROT_VEC,0.12155058537084489,0.3294358767626976,-0.06559977401699969,0.4091353222258407,3
1762001832489,8135637002216,GYRO,0.006753762767697045,-0.13419845668337305,0.008687974372403623,0.0,3
1762001832489,8135637002216,MAG,36.48921089154649,-27.68740584601921,-1.7050575943969597,0.0,3
1762001832489,8135637002216,ACC,0.0032977216498046302,5.435044068566262,6.314189236008444,0.0,3
1762001832510,8135657278463,ACC,0.7076984560226093,7.577346624314495,6.042242204837787,0.0,3
1762001832510,8135657278463,ROT_VEC,0.08554525785116422,0.03954152150362783,-0.02621514050837262,0.38833567390602935,3
1762001832510,8135657278463,GYRO,0.06415181118523061,-0.05141788669910245,0.0018829699155972768,0.0,3
1762001832510,8135657278463,MAG,24.42847057202294,-30.46954550081588,-11.26670823045597,0.0,3
1762001832530,8135677554711,MAG,21.418245550043576,-60.738041606027544,7.529036720247985,0.0,3
1762001832530,8135677554711,ACC,0.30188542061392976,8.401264906769075,5.141341716454972,0.0,3
1762001832530,8135677554711,GYRO,0.00013990690614086587,-0.010255362585166048,-0.001746260814419154,0.0,3
1762001832530,8135677554711,ROT_VEC,0.09138623657329513,-0.3466833277567269,-1.3867775002587246,0.6562593483540871,3
1762001832550,8135697830959,ACC,-1.2347100694142839,5.66813647428766,6.035670162833773,0.0,3
1762001832550,8135697830959,GYRO,-0.0011875246020234195,-0.051598544210770605,-0.015305467494004077,0.0,3
1762001832550,8135697830959,ROT_VEC,0.16087653451040854,-0.14579906292795017,0.12744662925408595,0.0019124409410944815,3
1762001832550,8135697830959,MAG,31.077295349011223,-24.34953256501913,-10.828983271218373,0.0,3
1762001832571,8135718107206,ACC,-2.804084367195327,6.487635410756898,5.312502028386764,0.0,3
1762001832571,8135718107206,GYRO,-0.01298351352390344,-0.1641457587035328,0.00415853364823124,0.0,3
1762001832571,8135718107206,MAG,3.375809293621159,-43.46511934936414,-15.395038005061386,0.0,3
1762001832571,8135718107206,ROT_VEC,0.2747452899108117,0.5579785094315847,-0.798524828112168,0.3753244575666136,3
1762001832591,8135738383454,MAG,-9.94291001441942,-40.69824647997348,-5.26094503479961,0.0,3
1762001832591,8135738383454,ACC,-2.6103260263789023,7.126033683022091,6.743640404099702,0.0,3
1762001832591,8135738383454,GYRO,-0.0014022631359849873,-0.0027893477435454277,-0.032989407054113365,0.0,3
1762001832591,8135738383454,ROT_VEC,0.3130645307009951,-0.14335480917676718,0.05026847229574119,0.10927277309041133,3
1762001832611,8135758659701,ROT_VEC,0.19395890171141766,-0.4496801638367302,-0.44714559511806723,0.27015159730812377,3
1762001832611,8135758659701,ACC,-2.5509181051417005,8.7973632462708,7.633748437125821,0.0,3
1762001832611,8135758659701,MAG,33.81244137771082,-2.837773007140572,-2.4687871379182393,0.0,3
1762001832611,8135758659701,GYRO,0.008711767030092687,-0.015340624344048065,0.05874715283188928,0.0,3
1762001832631,8135778935949,ROT_VEC,0.052209335625731455,0.4678154557464993,0.4006285855751768,0.284216806122201,3
1762001832631,8135778935949,MAG,10.999702748339452,-40.20527987281794,-1.1137580794020112,0.0,3
1762001832631,8135778935949,ACC,-1.0938050331435967,8.461078670334462,5.692874940214619,0.0,3
1762001832631,8135778935949,GYRO,-0.03618612074143318,-0.0221774870537241,0.0007552291365144192,0.0,3
1762001832652,8135799212197,MAG,-13.837138816364114,-36.173575136404594,-10.486930860556214,0.0,3
1762001832652,8135799212197,GYRO,-0.10403452172417292,-0.2055329278589606,-0.00450749184660647,0.0,3
1762001832652,8135799212197,ACC,-1.9983392547426106,7.21070016022474,5.73739247810037,0.0,3
1762001832652,8135799212197,ROT_VEC,0.06645961659519752,-0.4458624245391168,-1.0871815538836709,0.45751360237702776,3
1762001832672,8135819488444,ACC,-0.2690569086942284,7.721477485251071,7.239169011463497,0.0,3
1762001832672,8135819488444,GYRO,0.02765349545561622,-0.11643405589884123,0.052056430593689904,0.0,3
1762001832672,8135819488444,ROT_VEC,0.35643485765030913,-0.2340481317298726,0.35642920707139264,0.4770664254824318,3
1762001832672,8135819488444,MAG,-16.833822860644506,-30.840918085822754,-16.016048869967992,0.0,3
1762001832692,8135839764692,GYRO,0.017937273877308858,0.11623741787292381,0.011237849024934469,0.0,3
1762001832692,8135839764692,ACC,-1.964989086707352,7.513621313705237,2.1856241175972393,0.0,3
1762001832692,8135839764692,MAG,-4.596676323258356,-11.567571875994295,-5.5811632233778985,0.0,3
1762001832692,8135839764692,ROT_VEC,0.1885825559047779,0.5312855933451117,0.8655433959480971,-0.08962330891839894,3
1762001832712,8135860040940,ROT_VEC,0.3232306151628552,-0.5122257622409293,0.6505717175869096,0.4126648385685169,3
1762001832712,8135860040940,MAG,16.475095153756737,-32.07419681294,-10.279655547652741,0.0,3
1762001832712,8135860040940,ACC,0.7858039808681209,6.288189668062392,5.121594275379703,0.0,3
1762001832712,8135860040940,GYRO,0.00867926392555866,-0.1688910742962674,0.05451841219048209,0.0,3
1762001832733,8135880317187,ACC,-1.4301059081865661,6.518543610787609,5.287560417397604,0.0,3
1762001832733,8135880317187,MAG,26.95672641210759,-31.35227699283977,-13.155254515864774,0.0,3
1762001832733,8135880317187,GYRO,0.03152505061337215,-0.06608570196336924,-0.0015453539730951155,0.0,3
1762001832733,8135880317187,ROT_VEC,0.30405127976236573,-0.1498578982085258,0.18909507388074448,0.6548503334284044,3
1762001832753,8135900593435,GYRO,0.03431758953346904,-0.2612051815713323,-0.032783249663619146,0.0,3
1762001832753,8135900593435,ROT_VEC,0.13929229601325768,0.38241637644592824,-0.11239930344217129,0.2953345504768943,3
1762001832753,8135900593435,MAG,21.389731401434606,-35.43123399431922,-3.5363401510052572,0.0,3
1762001832753,8135900593435,ACC,-1.7169193806950387,3.794693501399217,5.07938526191666,0.0,3
1762001832773,8135920869683,ACC,-0.48345453561543145,7.60756606416258,7.383166193952621,0.0,3
1762001832773,8135920869683,MAG,32.168853899314975,-19.697305472109267,-1.4265342563630499,0.0,3
1762001832773,8135920869683,ROT_VEC,0.16668393964878897,0.09328789114786067,-0.3472742673525725,0.39862781257852564,3
1762001832773,8135920869683,GYRO,-0.021285793229820313,0.053895194666238544,0.028896784994912363,0.0,3
1762001832794,8135941145930,ACC,-0.7661839607649332,8.875422522918218,5.325589931961437,0.0,3
1762001832794,8135941145930,ROT_VEC,0.16274001445162065,0.26666553660562337,-0.2602639806002639,0.31364268010075125,3
1762001832794,8135941145930,GYRO,-0.041440043877852835,0.04037992506481023,0.053679779965447656,0.0,3
1762001832794,8135941145930,MAG,0.534736511524389,-47.92743673378051,-9.172359787154196,0.0,3
1762001832814,8135961422178,GYRO,0.005352996230202384,-0.17825093113601106,-0.01371041479411731,0.0,3
1762001832814,8135961422178,ROT_VEC,0.1596983679157843,-0.45240662240269186,-0.36450026658460205,0.6660342485865971,3
1762001832814,8135961422178,MAG,14.666466880669335,-52.351370842936745,-18.585164932648556,0.0,3
1762001832814,8135961422178,ACC,-2.0038727835167176,5.9760370388049715,5.635472275525561,0.0,3
1762001832834,8135981698426,ROT_VEC,0.17093366662911458,-0.10663600800567882,0.15449139589708713,0.7592657016748608,3
1762001832834,8135981698426,MAG,37.33338000989909,-46.48382697424001,-8.998738452491892,0.0,3
1762001832834,8135981698426,GYRO,0.020226188975049898,-0.05546883239916871,-0.0012637870743518837,0.0,3
1762001832834,8135981698426,ACC,-1.3853684253002294,5.028609473711469,3.00937763378085,0.0,3
1762001832854,8136001974673,GYRO,-0.0717598368460617,0.030666408487915686,0.006898987354049245,0.0,3
1762001832854,8136001974673,ROT_VEC,0.24716801025092494,-0.3140318189135668,0.010540360235584176,0.4612931960839105,3
1762001832854,8136001974673,MAG,26.58247948797599,-11.358389260464753,-20.338748950187927,0.0,3
1762001832854,8136001974673,ACC,-1.4610155391639814,9.64003629282059,4.946262065807679,0.0,3
1762001832875,8136022250921,ACC,-2.102396254165953,7.499726355292714,5.39729877010945,0.0,3
1762001832875,8136022250921,ROT_VEC,0.21741495690734272,-0.06995071290934189,-0.34992069529526515,0.5357907413000882,3
1762001832875,8136022250921,GYRO,-0.021137820117870243,-0.00889772877233352,0.01112561394501057,0.0,3
1762001832875,8136022250921,MAG,34.05066541364182,-26.12518911674286,-21.03105616899695,0.0,3
1762001832895,8136042527168,ACC,-1.1254767526493168,10.6008264317091,6.745662067071857,0.0,3
1762001832895,8136042527168,ROT_VEC,0.12536909178970976,0.17385531311731975,0.4670060627513239,1.0098587424404757,3
1762001832895,8136042527168,MAG,15.665944220344763,-31.40935385043391,-9.397949630494852,0.0,3
1762001832895,8136042527168,GYRO,-0.05165487416978708,0.1413589036501107,0.04973893193921266,0.0,3
1762001832915,8136062803416,GYRO,-0.056616301399939645,0.14435477024889254,0.020163892503396556,0.0,3
1762001832915,8136062803416,ACC,-0.2735762051933656,8.030908632191323,4.23861644955214,0.0,3
1762001832915,8136062803416,MAG,-10.317006803041968,-59.6847855918783,-7.0480659613582874,0.0,3
1762001832915,8136062803416,ROT_VEC,0.25147380984411966,-0.0046440403625532395,-0.2534260940297929,0.49399307395874026,3
1762001832936,8136083079664,GYRO,-0.0038679760925748935,0.02539494938603365,-0.00906253042409446,0.0,3
1762001832936,8136083079664,ROT_VEC,0.21506061759277606,-0.2752199319561761,-0.35026707491133413,1.0908208682509055,3
1762001832936,8136083079664,MAG,20.484291345798493,-51.82257949127239,-10.482733924124616,0.0,3
1762001832936,8136083079664,ACC,-1.7598965402449218,8.242197176153642,7.107711621168181,0.0,3
1762001832956,8136103355911,ROT_VEC,0.24732742572157046,0.7433923348981213,-0.057081721473704806,0.18305386668239884,3
1762001832956,8136103355911,MAG,-13.773252454990995,-29.46913224687665,-1.0688993892530962,0.0,3
1762001832956,8136103355911,GYRO,-0.039109571598737895,0.10907104773172266,-0.010909754516833603,0.0,3
1762001832956,8136103355911,ACC,-1.5410292604218754,8.731724709859352,6.526592438135087,0.0,3
1762001832976,8136123632159,MAG,18.238255647447442,-48.35498688531764,-18.250873375653416,0.0,3
1762001832976,8136123632159,ACC,-2.0304391312362835,12.821134139762979,5.956229790797633,0.0,3
1762001832976,8136123632159,GYRO,-0.03677952680289682,-0.011302855351835905,0.018024709532512746,0.0,3
1762001832976,8136123632159,ROT_VEC,0.3540237846265292,-0.36130832807149527,0.4884868062755141,0.8533389499934279,3
1762001832996,8136143908407,MAG,8.963330793266474,-12.724945720829965,-0.339617886020659,0.0,3
1762001832996,8136143908407,GYRO,-0.08758803890207578,-0.041919880284424504,0.03621891974308225,0.0,3
1762001832996,8136143908407,ACC,-1.0816313984108699,7.4734904705773895,7.743661608096809,0.0,3
1762001832996,8136143908407,ROT_VEC,0.2994615910467417,0.024498734557231283,-0.1548320399130384,0.8086040069352287,3
1762001833017,8136164184654,ACC,-1.9361006305091857,7.468278935737781,7.582854430163695,0.0,3
1762001833017,8136164184654,GYRO,-0.02486201969727428,-0.033261602230062345,-0.014009801698461596,0.0,3
1762001833017,8136164184654,MAG,16.283088443205884,-53.39890561002037,-2.740120059348722,0.0,3
1762001833017,8136164184654,ROT_VEC,0.24614904971913598,0.47830580167453796,-1.0767838565700707,0.4942881771613002,3
1762001833037,8136184460902,ROT_VEC,0.2737528241786077,-0.12521443214338024,0.5968526806993527,0.3473365084192427,3
1762001833037,8136184460902,GYRO,0.01240672025013541,-0.1266839232471168,-0.016052500500297936,0.0,3
1762001833037,8136184460902,ACC,-0.4545063086435348,7.764109700585949,4.732747866381115,0.0,3
1762001833037,8136184460902,MAG,21.045870190607417,-6.744950234167244,-8.427307225713104,0.0,3
1762001833057,8136204737150,ROT_VEC,0.1494306092155336,-0.08737495314535518,0.19952762725573106,0.19782188519133892,3
1762001833057,8136204737150,GYRO,-0.054531604974791995,-0.04111559418732599,0.03870774084927436,0.0,3
1762001833057,8136204737150,MAG,17.310484173129964,-33.94278420581613,-1.0754806662721264,0.0,3
1762001833057,8136204737150,ACC,-1.36507597440295,7.669826518425699,2.7711009122241745,0.0,3
1762001833077,8136225013397,ACC,-1.1115313808079117,10.713018342020577,5.343527097980281,0.0,3
1762001833077,8136225013397,ROT_VEC,0.21129534670063493,-0.14648931445094548,-0.7029163847094556,0.4304354890190516,3
1762001833077,8136225013397,MAG,13.832950682944363,-49.08062398854262,-10.777562811584499,0.0,3
1762001833077,8136225013397,GYRO,-0.03418457579606337,-0.011541730166155773,0.03814250322821635,0.0,3
1762001833098,8136245289645,MAG,-8.92634185799959,-53.026575553056695,-18.42012944440336,0.0,3
1762001833098,8136245289645,GYRO,-0.006636412220993683,-0.12123772816626006,-0.009022403097199528,0.0,3
1762001833098,8136245289645,ACC,-2.2942074700225366,6.16758193867107,3.4124437563259216,0.0,3
1762001833098,8136245289645,ROT_VEC,0.2251533177470756,0.6273174179696545,-0.35629012690470435,0.4784916722389493,3
1762001833118,8136265565893,GYRO,-0.05123804979631016,0.044010656379937826,-0.01695272346455532,0.0,3
