timestamp,nanoTime,type,x,y,z,w,label
1762003999084,8112685885541,ROT_VEC,0.19682616553471402,-0.25047099552792945,0.5476790956029436,0.5265550669717929,1
1762003999084,8112685885541,MAG,30.859057476292627,-27.129989883924054,-12.152447027779004,0.0,1
1762003999084,8112685885541,ACC,-3.6078711657281373,8.767347886894223,7.277335702061041,0.0,1
1762003999084,8112685885541,GYRO,-0.004038095081119866,0.011823517471443334,-0.013797802031484487,0.0,1
1762003999104,8112706231841,GYRO,0.10629824926527091,0.1582291450881769,-0.0309830675140008,0.0,1
1762003999104,8112706231841,MAG,12.816796401683158,-31.479817544209872,-9.45016716338982,0.0,1
1762003999104,8112706231841,ROT_VEC,0.15958744758084986,-0.23457368135956652,-0.16930291002078127,0.9052196186574963,1
1762003999104,8112706231841,ACC,-1.420750373416798,9.227798028993034,5.596041085871478,0.0,1
1762003999124,8112726578141,MAG,43.37018079368802,-16.47857323827603,-25.373961617139486,0.0,1
1762003999124,8112726578141,GYRO,0.009703715440941518,0.14170408809066104,-0.05694043262953176,0.0,1
1762003999124,8112726578141,ROT_VEC,0.1216824620911561,0.009846819975962297,0.8944548119749256,0.20310216265762843,1
1762003999124,8112726578141,ACC,-1.5363273290588504,4.084121327689228,4.664620648538059,0.0,1
1762003999145,8112746924441,GYRO,0.15001223193407787,0.028436565643264803,-0.07182311653831032,0.0,1
1762003999145,8112746924441,MAG,46.900402278822405,-32.478203078039414,-0.9017012047036579,0.0,1
1762003999145,8112746924441,ROT_VEC,0.31055774396932945,-0.10991010606280444,0.1366696319436636,0.5547871633942593,1
1762003999145,8112746924441,ACC,-2.716724274549203,7.815304090619576,3.3467757114097716,0.0,1
1762003999165,8112767270742,GYRO,0.09658222066971767,-0.06713877639841594,-0.015760172471735633,0.0,1
1762003999165,8112767270742,MAG,40.93372258896935,-47.85636773459809,-6.664441669878365,0.0,1
1762003999165,8112767270742,ROT_VEC,0.3165392077507614,0.24029689622943565,0.6773023522381133,0.3768611019126223,1
1762003999165,8112767270742,ACC,-0.9796423724284984,8.19593556278684,7.940133770163998,0.0,1
1762003999185,8112787617042,MAG,-0.9797579893333666,-31.227049057527587,-9.16928680355735,0.0,1
1762003999185,8112787617042,GYRO,-0.08330051690714181,-0.4257800165172516,0.07315363119009197,0.0,1
1762003999185,8112787617042,ACC,-0.8437681115958996,4.169456860982846,3.675602943354384,0.0,1
1762003999185,8112787617042,ROT_VEC,0.24379325410328223,0.034354031216454056,-0.1481467350690553,0.43264322197342897,1
1762003999206,8112807963342,GYRO,0.08424357469807348,0.13779818714036782,-0.016246609089164858,0.0,1
1762003999206,8112807963342,ROT_VEC,0.3735749769764011,0.22077820408642948,-0.557723583057606,0.19335269303952457,1
1762003999206,8112807963342,MAG,14.52202336242387,-42.29129744642197,-22.209289523004312,0.0,1
1762003999206,8112807963342,ACC,-0.24348773741054244,7.453116695777141,2.3356133916752335,0.0,1
1762003999226,8112828309642,MAG,9.013179001648146,-41.1795797995387,-27.250197119473683,0.0,1
1762003999226,8112828309642,ROT_VEC,0.21444554014610562,0.6023914492462301,-0.082274261521946,0.5595159151364083,1
1762003999226,8112828309642,GYRO,-0.11672345277162909,-0.033166269917836375,0.016727571630288023,0.0,1
1762003999226,8112828309642,ACC,-2.1432065727295084,5.392602394114226,3.9264384252119604,0.0,1
1762003999246,8112848655942,ACC,-1.7695390968260842,8.299592886252995,5.822456629691012,0.0,1
1762003999246,8112848655942,GYRO,0.10725389463799917,-0.4436328274178759,-0.0810228310440244,0.0,1
1762003999246,8112848655942,MAG,7.153136672090613,-11.903725747729784,-20.125760293580754,0.0,1
1762003999246,8112848655942,ROT_VEC,0.29812350935612525,-0.4409826486753657,0.5186766341108802,0.22052931447271149,1
1762003999267,8112869002243,MAG,6.917734453716868,-35.82405158740567,-6.785208042633346,0.0,1
1762003999267,8112869002243,ROT_VEC,0.2367435548928658,-0.4972431272204767,-0.49715068159209963,0.7647881342078869,1
1762003999267,8112869002243,ACC,-2.0060430981928237,5.7810601744779815,4.502622101976728,0.0,1
1762003999267,8112869002243,GYRO,-0.08671840172671602,0.15637672016056942,-0.11932605912607427,0.0,1
1762003999287,8112889348543,GYRO,-0.10380919868178311,-0.07081116430721823,0.050855836715795966,0.0,1
1762003999287,8112889348543,ACC,-3.7554087978700212,5.385156591273478,6.565025535540414,0.0,1
1762003999287,8112889348543,MAG,27.339339608004263,-40.66895517207031,-7.053085942436107,0.0,1
1762003999287,8112889348543,ROT_VEC,0.16469279584083804,0.5145476442246402,-0.012957885344375392,0.5040796546651732,1
1762003999307,8112909694843,ROT_VEC,0.2101534067929561,0.24831578651953162,-0.699793547304441,0.793757118304778,1
1762003999307,8112909694843,GYRO,0.001681473245447141,-0.10726025919511165,-0.04123296252761596,0.0,1
1762003999307,8112909694843,ACC,-0.7315005993825514,7.079282690994345,5.322128766645507,0.0,1
1762003999307,8112909694843,MAG,0.35796788004637214,-46.03579630202539,-14.49533455708417,0.0,1
1762003999328,8112930041143,MAG,19.091750119940883,-39.60739298348937,-12.215462307249688,0.0,1
1762003999328,8112930041143,GYRO,-0.0004826658504842691,0.3019918195799701,-0.09572354230626091,0.0,1
1762003999328,8112930041143,ROT_VEC,0.23822302487787822,0.23534179289258278,-1.0131574577882372,0.33892270273561975,1
1762003999328,8112930041143,ACC,-1.1532260302216217,6.859337360979453,6.5611613056773495,0.0,1
1762003999348,8112950387444,MAG,1.832055027333587,-1.72373971745523,-18.78275295209506,0.0,1
1762003999348,8112950387444,GYRO,0.02661622756310473,-0.09348126091796613,0.008771091989259284,0.0,1
1762003999348,8112950387444,ACC,-2.3563609230567613,5.137219927915786,6.965920657092156,0.0,1
1762003999348,8112950387444,ROT_VEC,0.1449288399882611,0.8061970636592901,-0.4098479779102915,0.2594601092398766,1
1762003999368,8112970733744,GYRO,0.11042098294819813,0.2773558385394537,-0.02235047253014003,0.0,1
1762003999368,8112970733744,ROT_VEC,0.2025490490054045,0.27820362878923094,0.6744944077171258,0.47446226893659454,1
1762003999368,8112970733744,ACC,-1.0007300388200708,5.18566022248332,5.018377840177902,0.0,1
1762003999368,8112970733744,MAG,42.67971508708952,-39.421599785851356,-10.765705511798402,0.0,1
1762003999389,8112991080044,ACC,0.8438865591804787,7.825227864097428,3.4109320512226935,0.0,1
1762003999389,8112991080044,GYRO,-0.003319023901584211,0.2811275868059233,-0.10473063264807397,0.0,1
1762003999389,8112991080044,MAG,32.16918306232231,-45.60068375795327,-13.007423437843013,0.0,1
1762003999389,8112991080044,ROT_VEC,0.28381007346855197,-0.18073992618813894,0.35039068021140485,0.15641613597680404,1
1762003999409,8113011426344,MAG,30.00136501935426,-44.95183304287861,-5.1717794266006125,0.0,1
1762003999409,8113011426344,GYRO,-0.03253873054335733,-0.03011088699440667,0.016950776341267154,0.0,1
1762003999409,8113011426344,ACC,-1.8183838521362647,8.035662757611187,4.7111040056305065,0.0,1
1762003999409,8113011426344,ROT_VEC,0.25099751125393,0.442798888403277,0.39338642028586013,0.40841247642839357,1
1762003999429,8113031772644,MAG,9.019713183610062,-9.148799047524996,-11.792598959332299,0.0,1
1762003999429,8113031772644,GYRO,0.19200055656659074,-0.038726204690110934,-0.17442122995547918,0.0,1
1762003999429,8113031772644,ROT_VEC,0.2429137691163313,0.08000586722097702,-0.4204001009318755,0.5722036330965291,1
1762003999429,8113031772644,ACC,-2.9361929887640135,8.298101888990796,6.621158929988918,0.0,1
1762003999450,8113052118945,ROT_VEC,0.3119861341236165,-0.29627776315020166,0.4283757967293622,0.5446068703363743,1
1762003999450,8113052118945,MAG,15.434947577313253,-27.474083285444568,-1.4928227761350148,0.0,1
1762003999450,8113052118945,GYRO,-0.062285157751513304,0.12272708146370223,-0.05137357404641772,0.0,1
1762003999450,8113052118945,ACC,-0.391284902929115,3.1659175416084784,4.918747485007194,0.0,1
1762003999470,8113072465245,MAG,7.383358348423814,-24.78080097146225,4.903083914155738,0.0,1
1762003999470,8113072465245,ROT_VEC,0.15185330424370388,0.0834027096213328,-0.1938263878788793,0.30485070660993097,1
1762003999470,8113072465245,GYRO,-0.03331744140537835,-0.33948695493628883,0.12304394119858854,0.0,1
1762003999470,8113072465245,ACC,-0.5001957470170042,9.185077033614613,7.471686369155237,0.0,1
1762003999491,8113092811545,ACC,0.4720942868885788,7.737991719285534,6.70908761610254,0.0,1
1762003999491,8113092811545,MAG,39.89311863576886,-10.698646791133667,-13.73131518044327,0.0,1
1762003999491,8113092811545,ROT_VEC,0.11516657142766157,0.08131769230545896,-0.4793244466622064,0.48318470742813485,1
1762003999491,8113092811545,GYRO,0.023706440305993077,-0.2706266197429279,-0.01851127564252625,0.0,1
1762003999511,8113113157845,MAG,9.344354208111776,-43.4902221831206,-2.9004745250103148,0.0,1
1762003999511,8113113157845,ROT_VEC,0.3152591216570318,-0.3044656491608191,0.09654116887046457,0.47339020441655744,1
1762003999511,8113113157845,GYRO,0.058539140378405866,-0.31696061117442587,-0.10187359809906382,0.0,1
1762003999511,8113113157845,ACC,-0.7591760030212436,11.039452060842462,4.216061412022195,0.0,1
1762003999531,8113133504145,ROT_VEC,0.21031056771685366,0.04337712239369926,0.054437891812202086,0.8886983095835145,1
1762003999531,8113133504145,ACC,1.7805261390752296,9.797687394055597,4.932719616849964,0.0,1
1762003999531,8113133504145,GYRO,-0.02407783565114963,-0.06467498007611198,0.008312123122688676,0.0,1
1762003999531,8113133504145,MAG,19.959081542061085,-38.79313887521019,-14.802490198425367,0.0,1
1762003999552,8113153850446,GYRO,-0.027699079024117133,-0.22144136974586165,0.13494872488897686,0.0,1
1762003999552,8113153850446,ACC,-1.373148573069692,10.154786252746012,6.2077233904083275,0.0,1
1762003999552,8113153850446,MAG,36.15179512033446,-11.126434919626151,-12.827536178181992,0.0,1
1762003999552,8113153850446,ROT_VEC,0.23823527302249176,-0.2979303444131944,0.784146508937059,0.5511657924386923,1
1762003999572,8113174196746,MAG,2.7902820819896164,-22.274706128404524,-6.031098882851206,0.0,1
1762003999572,8113174196746,ACC,-1.474804011162889,3.467255315364999,5.722451350886206,0.0,1
1762003999572,8113174196746,GYRO,-0.11020209463984935,0.18605124125281683,0.01390451844646569,0.0,1
1762003999572,8113174196746,ROT_VEC,0.3443125962975465,0.2521177946588599,0.30190419254467293,0.4142699001911873,1
1762003999592,8113194543046,ROT_VEC,0.1973127241057795,0.15784119720217793,0.4004968192065681,0.4734808576387585,1
1762003999592,8113194543046,GYRO,0.17566676257758743,-0.0803588125197497,0.04581381108080927,0.0,1
1762003999592,8113194543046,ACC,-0.3594929305881067,7.29049989219958,5.682708119486151,0.0,1
1762003999592,8113194543046,MAG,23.005068846908284,-20.386998640580565,-10.42712378583397,0.0,1
1762003999613,8113214889346,ROT_VEC,0.24658432519672444,0.2524947065083718,-0.32997017952095775,0.6329946525485246,1
1762003999613,8113214889346,ACC,1.471600667718118,8.052591477708697,6.462067646968521,0.0,1
1762003999613,8113214889346,MAG,-3.995377002339757,-42.69487387225065,-21.466232595419996,0.0,1
1762003999613,8113214889346,GYRO,-0.12622033497931054,0.2393004509411537,0.003273639511798921,0.0,1
1762003999633,8113235235647,ACC,-1.5538749993317063,4.651224210534011,5.45576900340091,0.0,1
1762003999633,8113235235647,MAG,12.207488148328919,-21.34639331054569,-16.885789965025722,0.0,1
1762003999633,8113235235647,GYRO,0.04989541367950194,0.09174642334206981,-0.13076815420462692,0.0,1
1762003999633,8113235235647,ROT_VEC,0.24243753698751677,0.008552353495141954,0.05919243403089651,0.3081837650123001,1
1762003999653,8113255581947,ROT_VEC,0.41194201406721764,0.2473389404657003,-0.6709989722869213,0.7881276542411495,1
1762003999653,8113255581947,MAG,8.492701417647325,-34.76555414084346,-15.510362303723321,0.0,1
1762003999653,8113255581947,GYRO,0.05273341877035876,0.10695005698349924,-0.08471522044285748,0.0,1
1762003999653,8113255581947,ACC,-1.355234270983133,7.611645280560171,1.8921837222566684,0.0,1
1762003999674,8113275928247,GYRO,0.02675463973434979,0.25460170081668837,-0.1217719403589847,0.0,1
1762003999674,8113275928247,ACC,-0.0556677092766622,5.641621356670918,6.889389691851532,0.0,1
1762003999674,8113275928247,ROT_VEC,0.1669634082552926,0.3947472592731276,0.36391375238517476,0.45651346807451576,1
1762003999674,8113275928247,MAG,9.654392848794625,-24.709951298453852,-8.269956390225746,0.0,1
1762003999694,8113296274547,ACC,-1.1404362827244223,6.52750173955547,6.580973214838032,0.0,1
1762003999694,8113296274547,MAG,26.541412407672787,-32.76301214071211,-16.165637508137685,0.0,1
1762003999694,8113296274547,ROT_VEC,0.29449956835511665,-0.25742134945682765,0.4428345370256955,0.3167253094144314,1
1762003999694,8113296274547,GYRO,-0.07507861572985727,0.21501636319862158,-0.0729634236961201,0.0,1
1762003999714,8113316620847,GYRO,0.14875036968355418,0.11865007402488922,-0.033459511043346664,0.0,1
1762003999714,8113316620847,ACC,0.1176837797436362,5.131888189956115,2.995420152750196,0.0,1
1762003999714,8113316620847,MAG,21.64701555203381,-7.657975692417813,-11.25410095507173,0.0,1
1762003999714,8113316620847,ROT_VEC,0.29090263511668263,0.02438104687667505,0.08704349590062282,0.3803721200042531,1
1762003999735,8113336967148,ACC,-1.7876923998744965,6.492567813977683,3.429871282470489,0.0,1
1762003999735,8113336967148,ROT_VEC,0.29354256767741865,0.31201836063047805,-0.007461073177651989,0.6713611372349161,1
1762003999735,8113336967148,GYRO,-0.12055147607901764,0.5617025198675126,-0.09205630403196381,0.0,1
1762003999735,8113336967148,MAG,23.354662706208234,-6.967977948931214,-34.69244882752297,0.0,1
1762003999755,8113357313448,ROT_VEC,0.19062319424959145,-0.5279875457252857,-0.1576995670416204,0.40070290172469003,1
1762003999755,8113357313448,MAG,4.240183274525156,-25.96452448758933,-17.181336293819957,0.0,1
1762003999755,8113357313448,ACC,-0.5468687893372797,2.765465960128335,6.70584404983097,0.0,1
1762003999755,8113357313448,GYRO,-0.03263598401391451,-0.010115738774965237,-0.08673265056447893,0.0,1
1762003999775,8113377659748,GYRO,0.14123311032409394,0.02492664588090368,0.22489992721295576,0.0,1
1762003999775,8113377659748,MAG,20.652255809558106,-20.229549800427176,-12.393466211223915,0.0,1
1762003999775,8113377659748,ROT_VEC,0.177832423299076,0.3793257573428475,-0.3972314259703982,0.38079433890651304,1
1762003999775,8113377659748,ACC,-1.4127887583068852,6.699884151841825,6.624327991240569,0.0,1
1762003999796,8113398006048,GYRO,-0.08052664175722739,-0.1749409115151474,-0.06963633768032759,0.0,1
1762003999796,8113398006048,ACC,-3.328243427291089,7.666379585488763,7.130426009122527,0.0,1
1762003999796,8113398006048,MAG,13.875941475212109,-31.756471753622634,-23.43175668613151,0.0,1
1762003999796,8113398006048,ROT_VEC,0.14130271739832975,-0.014849128917823973,-0.5974606926851751,0.5212674935813191,1
1762003999816,8113418352348,ROT_VEC,0.13890308648319064,-0.3475785421818172,-0.35161756264531857,0.9370092374400953,1
1762003999816,8113418352348,GYRO,0.11988965913474794,0.3056452350617724,0.06904978144868965,0.0,1
1762003999816,8113418352348,MAG,21.623049054185024,-18.797206019504983,-0.24165514471673566,0.0,1
1762003999816,8113418352348,ACC,-1.857466114228785,5.753060090198762,5.142906339400594,0.0,1
1762003999836,8113438698649,GYRO,0.05839714446461282,0.22540615049382517,0.06610740340274707,0.0,1
1762003999836,8113438698649,ACC,-1.9956777138302968,5.813134198113394,7.034274796506523,0.0,1
1762003999836,8113438698649,ROT_VEC,0.24032683593603693,0.2824255206203191,0.10677131628883962,0.6042908031735618,1
1762003999836,8113438698649,MAG,47.1631888121331,-19.18488690552891,-7.607693538760838,0.0,1
1762003999857,8113459044949,ROT_VEC,0.3299644321205646,-0.03338086652223894,0.3404834455176916,0.6254805280491311,1
1762003999857,8113459044949,ACC,-3.292314481590794,8.26480451043278,5.482955206993165,0.0,1
1762003999857,8113459044949,GYRO,0.012452824169004804,0.23212923091125995,0.05082217334318544,0.0,1
1762003999857,8113459044949,MAG,11.824037157916104,-45.95925627238729,-15.384370591285336,0.0,1
1762003999877,8113479391249,MAG,14.356587646406448,-11.181535863834233,-7.3577416236399715,0.0,1
1762003999877,8113479391249,ACC,-1.1115759542381762,6.933008657122113,6.844658753829338,0.0,1
1762003999877,8113479391249,GYRO,-0.156098709512229,0.18747863565563472,-0.04788385654992786,0.0,1
1762003999877,8113479391249,ROT_VEC,0.20437707012834985,-0.4434838696749022,-1.7851320199061886,0.5130910775803893,1
1762003999897,8113499737549,MAG,19.931414914536198,-25.608104321347373,-17.31830817034012,0.0,1
1762003999897,8113499737549,ROT_VEC,0.20124856725368884,0.011570384980428547,-1.2869104365297406,0.8742532146693933,1
1762003999897,8113499737549,ACC,-2.0430942828975946,3.870371414902822,3.1518669117430247,0.0,1
1762003999897,8113499737549,GYRO,-0.07103571597631153,-0.07797479280389534,-0.0026467514039289954,0.0,1
1762003999918,8113520083849,GYRO,-0.09034036186127986,0.11084428077015583,-0.04967064177602851,0.0,1
1762003999918,8113520083849,ROT_VEC,0.35086760706138925,0.21878919872623429,-0.3980723318307643,0.33284157025182304,1
1762003999918,8113520083849,ACC,-2.088625837354808,5.227635587579186,4.629215191322841,0.0,1
1762003999918,8113520083849,MAG,4.273329065021816,-46.681158343423846,-10.632844989743484,0.0,1
1762003999938,8113540430150,MAG,19.094539433422167,-20.89170688522268,-10.328971888177763,0.0,1
1762003999938,8113540430150,GYRO,-0.07733862667170939,0.1634582624036458,0.04281080111978326,0.0,1
1762003999938,8113540430150,ROT_VEC,0.18889191389913307,0.27780363304651995,-0.8035205771766423,0.49148996246360915,1
1762003999938,8113540430150,ACC,-2.5523098230599426,3.802037401346225,5.151901041921575,0.0,1
1762003999958,8113560776450,GYRO,0.027597696761966897,0.10242387947291709,-0.030510210440848777,0.0,1
1762003999958,8113560776450,MAG,9.085251902145286,-11.942922740848045,5.692449645412669,0.0,1
1762003999958,8113560776450,ACC,-1.7752245037760144,5.347196903604816,6.166562520656238,0.0,1
1762003999958,8113560776450,ROT_VEC,0.2520028812865914,0.6710789062700135,0.32798419541235035,0.4386629390791289,1
1762003999979,8113581122750,ROT_VEC,0.2710900835355059,0.7163444699301929,-0.7769618268404701,0.7679030984295108,1
1762003999979,8113581122750,MAG,24.848346887719615,-61.24432585578201,-13.203674799820297,0.0,1
1762003999979,8113581122750,GYRO,-0.031846914065608654,0.30404821654257,-0.10367808952170007,0.0,1
1762003999979,8113581122750,ACC,-0.6079975101926799,7.866097692573266,5.9393615845702525,0.0,1
1762003999999,8113601469050,MAG,7.84463773109742,-28.3913751910872,7.921294354919255,0.0,1
1762003999999,8113601469050,GYRO,-0.08144875433960493,0.37231495569632367,-0.1032170196224759,0.0,1
1762003999999,8113601469050,ACC,-2.539486208136946,7.349114709954506,3.8491768317226085,0.0,1
1762003999999,8113601469050,ROT_VEC,0.20655870490313627,0.039589994107531785,0.20535824825208743,0.15707321793910228,1
1762004000020,8113621815351,GYRO,-0.125384531623488,0.06457888595512601,-0.010774154641454519,0.0,1
1762004000020,8113621815351,MAG,6.7041088010994585,-27.438557919782117,-11.017200464910532,0.0,1
1762004000020,8113621815351,ROT_VEC,0.3120710262754328,-0.044661936158664026,0.20429069409795247,0.45866999751994003,1
1762004000020,8113621815351,ACC,-3.2436344406293114,7.093291026876068,6.223527807023277,0.0,1
1762004000040,8113642161651,ROT_VEC,0.15335807323858638,0.26395365077663563,0.21845898859479862,0.40928740824205456,1
1762004000040,8113642161651,MAG,1.6102537356171336,-16.4113416284241,-22.511314846150025,0.0,1
1762004000040,8113642161651,ACC,-1.2423383050923016,5.534736962825213,6.605106160541871,0.0,1
1762004000040,8113642161651,GYRO,-0.022223700070316862,-0.0779100092367554,0.035894127508582355,0.0,1
1762004000060,8113662507951,ACC,-0.7954244145138931,11.848605408421307,5.213958345698826,0.0,1
1762004000060,8113662507951,GYRO,-0.10357228011916246,-0.004742766233779408,-0.008458048550164857,0.0,1
1762004000060,8113662507951,MAG,14.48912829855694,-20.445402475512378,-13.633249003491375,0.0,1
1762004000060,8113662507951,ROT_VEC,0.16364884255474518,0.3497840424447298,0.5032541397022886,0.19391842196492842,1
1762004000081,8113682854251,ROT_VEC,0.32496167109216295,0.12891270437100524,0.4395893730136936,0.3134968972511809,1
1762004000081,8113682854251,ACC,-0.4914628751767294,5.639903677328409,4.538891920811075,0.0,1
1762004000081,8113682854251,GYRO,-0.08681826783379352,0.20017439946055232,-0.05300155704300212,0.0,1
1762004000081,8113682854251,MAG,22.71807424797236,-63.51079697794809,-12.779305720886173,0.0,1
1762004000101,8113703200551,ROT_VEC,0.38760658545586923,0.4663616612236103,0.01494270612550716,0.44957879761727104,1
1762004000101,8113703200551,GYRO,0.02256429995069539,0.31979815172404746,-0.13321753819921256,0.0,1
1762004000101,8113703200551,ACC,-0.5210887571716691,9.063980443211522,7.750711156009254,0.0,1
1762004000101,8113703200551,MAG,17.77011226250806,-20.482413640596242,-6.065989749746106,0.0,1
1762004000121,8113723546852,ROT_VEC,0.06970583682979768,-0.0704661731323381,0.38694173010227734,0.7798174633767226,1
1762004000121,8113723546852,MAG,-5.029294188445531,-30.473915883026528,3.4153154105015853,0.0,1
1762004000121,8113723546852,ACC,-1.397746936691293,6.691653447177502,3.955270320181489,0.0,1
1762004000121,8113723546852,GYRO,-0.10869167669191629,0.20541207126352715,0.0740828470151729,0.0,1
1762004000142,8113743893152,ROT_VEC,0.10187397428334834,0.3599444570143358,0.5994072790166561,0.5503381616847737,1
1762004000142,8113743893152,MAG,26.206897169820174,-33.92480188548674,-9.326805204276791,0.0,1
1762004000142,8113743893152,GYRO,-0.033002443768653716,-0.3892630563070214,-0.03695635185310731,0.0,1
1762004000142,8113743893152,ACC,-1.4987576492865544,4.976906599022015,4.406771878057185,0.0,1
1762004000162,8113764239452,ROT_VEC,0.23967980385101664,0.2031156303883072,-0.5008473198293291,0.7506599430403874,1
1762004000162,8113764239452,GYRO,-0.06907412294822358,-0.037166897572726204,-0.12738287022276504,0.0,1
1762004000162,8113764239452,MAG,14.907119688970827,-17.932154897309257,-1.371229028638376,0.0,1
1762004000162,8113764239452,ACC,-1.3364312657873505,3.342843105727589,4.2444971186168825,0.0,1
1762004000182,8113784585752,GYRO,-0.053992395656215414,0.2193195436310237,0.032695273794657864,0.0,1
1762004000182,8113784585752,ACC,-0.6633085850533315,9.518990051042476,5.6660449016148124,0.0,1
1762004000182,8113784585752,ROT_VEC,0.186642182815142,0.22480791731580166,0.24282888163444777,0.5755631768241133,1
1762004000182,8113784585752,MAG,13.521371940233326,-1.1417523715443578,-20.263654186513424,0.0,1
1762004000203,8113804932052,GYRO,-0.17356834878169805,0.3987459663795886,0.033497543096142626,0.0,1
1762004000203,8113804932052,ROT_VEC,0.3303313909062661,0.48716418086861357,-0.7011993808855599,0.4345209124068082,1
1762004000203,8113804932052,ACC,-1.9845230080352043,5.996664402074699,6.805199802757673,0.0,1
1762004000203,8113804932052,MAG,10.53637572741743,-40.75813474476193,1.1748791511413228,0.0,1
1762004000223,8113825278353,ROT_VEC,0.3146043914526952,0.41031634631731306,-0.6039290096063575,0.5359458709583967,1
1762004000223,8113825278353,GYRO,-0.012495246501332755,-0.06776823620164432,-0.007216800812969017,0.0,1
1762004000223,8113825278353,ACC,-1.2793204831317613,4.308545513979623,5.467589616423289,0.0,1
1762004000223,8113825278353,MAG,29.873024059907763,-32.967669182227866,-7.446020156220666,0.0,1
1762004000243,8113845624653,ACC,-1.9053439411345763,10.273950995708056,5.123569774136273,0.0,1
1762004000243,8113845624653,MAG,37.00497236724656,-19.2592252800923,-12.880685979250382,0.0,1
1762004000243,8113845624653,ROT_VEC,0.2980444828949444,-0.22803927863976461,-0.47300597104215847,0.29641143797316466,1
1762004000243,8113845624653,GYRO,0.1510639168145444,0.18538354111298339,-0.010968789427274188,0.0,1
1762004000264,8113865970953,MAG,13.669483921327009,-33.827336069368585,-22.014287068151937,0.0,1
1762004000264,8113865970953,ACC,0.13737095378029748,8.668153850831287,8.413653202647334,0.0,1
1762004000264,8113865970953,GYRO,-0.11025179150130043,0.25345288890630685,-0.08758150091580154,0.0,1
1762004000264,8113865970953,ROT_VEC,0.2417434302754082,0.01366349844454948,0.007236642718291442,0.3463219974654875,1
1762004000284,8113886317253,ACC,1.3674477845581623,5.30250096044125,5.168675003570688,0.0,1
1762004000284,8113886317253,MAG,1.5776427111068863,-46.50034889644409,-8.379804789947508,0.0,1
1762004000284,8113886317253,ROT_VEC,0.33535002266522734,-0.004046107373832463,-0.04340646241667093,0.6638490576639372,1
1762004000284,8113886317253,GYRO,-0.1673132820412352,0.18033065853010297,-0.03791838380914975,0.0,1
1762004000304,8113906663554,ACC,-2.4257639776437876,4.453793187716961,6.095724888612374,0.0,1
1762004000304,8113906663554,ROT_VEC,0.23948103500092338,-0.10072199438162165,-0.04700145967582922,0.24600669282443693,1
1762004000304,8113906663554,MAG,37.99616633838095,-36.04519615908148,-11.254168832088915,0.0,1
1762004000304,8113906663554,GYRO,-0.2137156775276677,0.31539414024804446,0.045652130086844406,0.0,1
1762004000325,8113927009854,ACC,-1.3425634160951434,6.473374454515485,4.76121381634411,0.0,1
1762004000325,8113927009854,ROT_VEC,0.2528682362813185,0.46954954992911724,0.28595013881958564,0.4912269811024682,1
