timestamp,nanoTime,type,x,y,z,w,label
1762003853293,8122186196590,GYRO,-0.00882407642678874,-0.003971253806713482,0.011628644282301235,0.0,0
1762003853313,8122206419202,GYRO,0.05524460592875237,-0.07489185439926456,0.003935930933042038,0.0,0
1762003853313,8122206419202,ACC,0.9710069831214363,8.886042193258074,5.993803255152859,0.0,0
1762003853313,8122206419202,MAG,25.777004950083285,-39.2586108833347,14.821773302942924,0.0,0
1762003853313,8122206419202,ROT_VEC,0.3497394062256682,0.48530815743958183,-0.043917140812925866,0.6076701074151646,0
1762003853333,8122226641815,GYRO,0.03366728875912505,-0.06240287577279,0.044071198262918276,0.0,0
1762003853333,8122226641815,ACC,0.553978077566569,4.021266855535394,4.884330588375938,0.0,0
1762003853333,8122226641815,MAG,26.641230454126266,-49.567863816346716,-27.328644268874925,0.0,0
1762003853333,8122226641815,ROT_VEC,0.11127912814587435,0.24031978565966164,-0.9930355071148594,0.3498851125192397,0
1762003853353,8122246864428,ROT_VEC,0.13319092406954433,0.2882026714214988,-0.05434169551859608,0.6814596031916135,0
1762003853353,8122246864428,GYRO,0.028019045879936505,-0.0792621835241764,-0.0009358137782564161,0.0,0
1762003853353,8122246864428,ACC,-0.04204804650515703,7.323939723464611,4.951583686076559,0.0,0
1762003853353,8122246864428,MAG,33.96033485549984,-15.644983166759445,-0.035858598932114294,0.0,0
1762003853374,8122267087041,GYRO,0.09301961599528856,0.005766081929491183,0.006253489504193916,0.0,0
1762003853374,8122267087041,ROT_VEC,0.21860307812249594,-0.04208221367262042,-0.5826143380328775,0.49242376505827945,0
1762003853374,8122267087041,ACC,-2.5460783217240346,6.70549826621303,6.266330574828151,0.0,0
1762003853374,8122267087041,MAG,13.865663812316251,-15.792383892650994,-28.290221623683433,0.0,0
1762003853394,8122287309654,MAG,5.417449568310563,-23.82925719199483,-18.603683213144627,0.0,0
1762003853394,8122287309654,GYRO,0.02977660655824916,-0.034161649983305176,0.012583448813682705,0.0,0
1762003853394,8122287309654,ROT_VEC,0.22528704563782884,0.4242519289946229,-0.3842169875844664,0.6999299708430662,0
1762003853394,8122287309654,ACC,-0.44757739400390634,5.691239846972016,5.884952154751824,0.0,0
1762003853414,8122307532266,MAG,10.350464512986473,-51.894530916787325,-22.474026001594996,0.0,0
1762003853414,8122307532266,ROT_VEC,0.14829261706359154,0.032345427563627197,0.9277830351594909,0.48878215945880776,0
1762003853414,8122307532266,ACC,-0.7545122222965953,7.644153565990866,8.042761325342491,0.0,0
1762003853414,8122307532266,GYRO,0.026314418273638708,-0.029150497363041705,0.04245320728067188,0.0,0
1762003853434,8122327754879,MAG,-19.242222202591762,-31.65455084153075,-26.93309394710365,0.0,0
1762003853434,8122327754879,GYRO,0.036135517494690295,0.014383162062794403,0.013258756816917329,0.0,0
1762003853434,8122327754879,ROT_VEC,0.1535219781597646,0.28882846007077584,0.5034953361801624,0.4563880814259835,0
1762003853434,8122327754879,ACC,-0.7562035461712109,7.247743575828509,5.835586372618377,0.0,0
1762003853455,8122347977492,ACC,-0.33031080443959326,6.966723089734846,7.3458854884790705,0.0,0
1762003853455,8122347977492,GYRO,-0.009027829821479982,0.036956456179366506,-0.019624450313742502,0.0,0
1762003853455,8122347977492,ROT_VEC,0.2832244669144779,0.17855623538916704,-0.2195814075582228,0.3648638341208164,0
1762003853455,8122347977492,MAG,8.696660286146493,-4.038031445902613,-25.441993927977496,0.0,0
1762003853475,8122368200105,ACC,-0.703125462856101,9.121576700589898,5.724194472920472,0.0,0
1762003853475,8122368200105,ROT_VEC,0.30988300893086296,-0.42069821904179866,-0.1958250528484466,0.532854850249728,0
1762003853475,8122368200105,GYRO,-0.032074304240952214,-0.014754937367553806,0.0036610268525623353,0.0,0
1762003853475,8122368200105,MAG,8.019670867099775,-13.538190475162542,-23.02757871942508,0.0,0
1762003853495,8122388422718,GYRO,0.02436419519128506,0.008809173907736093,-0.003290338612175793,0.0,0
1762003853495,8122388422718,ACC,0.48670690195789296,4.90591692677498,6.86901354224783,0.0,0
1762003853495,8122388422718,ROT_VEC,0.36108070467605813,-0.02837527105741744,0.25334080796345776,0.22280118024384246,0
1762003853495,8122388422718,MAG,37.0162870032789,-26.154184477715734,-7.247074165804406,0.0,0
1762003853515,8122408645330,GYRO,0.034884032044706914,-0.008370532821942486,0.0018204843026093888,0.0,0
1762003853515,8122408645330,ROT_VEC,0.3998896452883668,0.3705965800956727,0.7077496161215536,0.33516163299615714,0
1762003853515,8122408645330,ACC,-0.212488164161081,4.152363064518075,6.969509648672686,0.0,0
1762003853515,8122408645330,MAG,20.16544070759715,-42.547489324454645,-0.781387962608102,0.0,0
1762003853535,8122428867943,MAG,-4.25308229645335,-25.340511703156128,-20.77193761477097,0.0,0
1762003853535,8122428867943,GYRO,0.004542540900173081,-0.023364492394252666,-0.01810719296563976,0.0,0
1762003853535,8122428867943,ACC,-0.13632686751271064,3.638691332901053,8.372501807305287,0.0,0
1762003853535,8122428867943,ROT_VEC,0.14730261496026378,0.1668093594849738,0.06996238953789922,0.6734347593136453,0
1762003853556,8122449090556,GYRO,0.06185872121649154,0.06041685731140882,-0.026301372496646297,0.0,0
1762003853556,8122449090556,MAG,16.6868177277386,-6.190087108515177,-4.112658951745749,0.0,0
1762003853556,8122449090556,ACC,-1.886775317769954,10.684689792643898,6.240549869178067,0.0,0
1762003853556,8122449090556,ROT_VEC,0.16152590984026105,-0.10544520734922072,-0.6294240186405969,0.3165735469653558,0
1762003853576,8122469313169,ROT_VEC,0.05977708803175708,0.12662460148333987,0.016421312782843867,0.296703799411307,0
1762003853576,8122469313169,MAG,-22.71552875040979,-3.307540616079512,-18.59859653217463,0.0,0
1762003853576,8122469313169,ACC,1.1473637668293983,5.89073208455264,7.31290099125858,0.0,0
1762003853576,8122469313169,GYRO,-0.07387095104050169,-0.03379249530949202,0.03694527281785791,0.0,0
1762003853596,8122489535782,ROT_VEC,0.24287200608624476,0.2812265878409044,-0.5310781462606357,0.10215191109473797,0
1762003853596,8122489535782,ACC,-2.9223929561942508,9.647522178727574,8.790892063804986,0.0,0
1762003853596,8122489535782,MAG,49.179806247375936,4.090755958559313,-23.82089703072009,0.0,0
1762003853596,8122489535782,GYRO,0.039072593353406994,0.02401518841500213,-0.029633675420171108,0.0,0
1762003853616,8122509758394,GYRO,0.004199709385319787,-0.0907564292588117,0.0037345098002400105,0.0,0
1762003853616,8122509758394,MAG,25.155820671795993,-10.308446159291197,-17.56943748126896,0.0,0
1762003853616,8122509758394,ACC,-0.8323011814788095,7.600279343183209,5.729491326277638,0.0,0
1762003853616,8122509758394,ROT_VEC,0.12516949590951706,0.0067767012163916784,0.7236762646416981,0.6041773240291316,0
1762003853637,8122529981007,ROT_VEC,0.3797037041274974,0.1730931107274985,-0.3154913068642118,0.7480424605646937,0
1762003853637,8122529981007,MAG,31.708039038328888,5.481145443159742,5.296090254918817,0.0,0
1762003853637,8122529981007,ACC,-1.0032252196606777,6.059088820572426,6.489429575206312,0.0,0
1762003853637,8122529981007,GYRO,0.046366458305642705,-0.04010123416692303,0.011481128730897528,0.0,0
1762003853657,8122550203620,MAG,3.04774078430111,-38.55101364237365,-20.888485481116973,0.0,0
1762003853657,8122550203620,GYRO,0.054057569885907125,-0.17352095264158132,0.006526139210120948,0.0,0
1762003853657,8122550203620,ACC,-1.615743375136895,6.112590833182468,6.047917732381579,0.0,0
1762003853657,8122550203620,ROT_VEC,0.2660003610305261,0.36188760457083885,0.7182784474969712,0.5294080710011528,0
1762003853677,8122570426233,ACC,-1.1229864706142312,6.750132474694068,6.316445354833924,0.0,0
1762003853677,8122570426233,ROT_VEC,0.14305132237809023,0.23012149702389184,0.6761039450543769,0.3098237403383149,0
1762003853677,8122570426233,GYRO,0.05497396418254976,-0.009459887735255855,-0.009797688156389995,0.0,0
1762003853677,8122570426233,MAG,0.4077249845312676,-13.808474014939902,-6.944461074281449,0.0,0
1762003853697,8122590648846,ROT_VEC,0.09965616856158603,-0.3277740682437715,0.5669210449378602,0.3082419550184436,0
1762003853697,8122590648846,ACC,0.3866551371432252,7.918980813175819,6.6348034814516215,0.0,0
1762003853697,8122590648846,GYRO,-0.029804201706955732,-0.1255409014961351,-1.8990620480117135e-05,0.0,0
1762003853697,8122590648846,MAG,16.529323303507255,0.19909921554264098,-35.427996089480295,0.0,0
1762003853717,8122610871459,GYRO,-0.049040589352422455,-0.10194958686025658,0.011983779937557783,0.0,0
1762003853717,8122610871459,ACC,0.3093630357468896,7.75877961863606,5.445956852290155,0.0,0
1762003853717,8122610871459,ROT_VEC,0.22483960534253278,-0.29208518677575135,0.5820819984870533,0.3882994455014115,0
1762003853717,8122610871459,MAG,33.33699300956398,-28.364565861524845,-25.638851736453493,0.0,0
1762003853738,8122631094071,MAG,19.157950381516812,-27.15338894031431,-21.52835254902399,0.0,0
1762003853738,8122631094071,GYRO,0.0036302337592725425,-0.023062441326764094,-0.0010262925998501646,0.0,0
1762003853738,8122631094071,ROT_VEC,0.1138498635370085,0.2261051067747981,0.9545632019742488,0.6407611250436159,0
1762003853738,8122631094071,ACC,-0.5860652636008377,8.588375919812522,6.7572347358706635,0.0,0
1762003853758,8122651316684,ACC,-0.06357716467607398,7.429157834926391,3.9108942698382925,0.0,0
1762003853758,8122651316684,MAG,-23.11618139338031,-30.21542335579874,-12.429266882767486,0.0,0
1762003853758,8122651316684,ROT_VEC,0.08911472624270049,-0.05580029582092762,-0.23507157185766742,0.8603451170131805,0
1762003853758,8122651316684,GYRO,0.0163160877933005,-0.011551526397159688,0.008827970542318882,0.0,0
1762003853778,8122671539297,ACC,-1.5034892769042216,8.201387894952099,5.761163917387773,0.0,0
1762003853778,8122671539297,ROT_VEC,0.44168808015144756,-0.14773334352668593,0.535917664805046,0.5390336494415227,0
1762003853778,8122671539297,MAG,17.40360241388393,-32.40134451531897,-15.850587225767878,0.0,0
1762003853778,8122671539297,GYRO,0.05293209437760561,0.04751606473609246,0.00553209868038837,0.0,0
1762003853798,8122691761910,GYRO,-0.03861268518696458,-0.005844974636125294,-4.4891423622329084e-05,0.0,0
1762003853798,8122691761910,ROT_VEC,0.18897181266592297,0.6006357772066154,0.30264896943895464,0.5320321705473027,0
1762003853798,8122691761910,MAG,29.219664793855998,-7.741727925937658,-14.647765085594974,0.0,0
1762003853798,8122691761910,ACC,-1.1555895050613385,4.07533498954325,4.998877128204584,0.0,0
1762003853819,8122711984523,ACC,-1.2215699509728006,6.872110485315459,4.347692913379608,0.0,0
1762003853819,8122711984523,GYRO,-0.02090004020004744,0.1346735937840103,0.02565621272383382,0.0,0
1762003853819,8122711984523,MAG,2.296130057589055,-28.36490201579198,-19.13451277575157,0.0,0
1762003853819,8122711984523,ROT_VEC,0.33447641614047047,0.10446942176268634,0.20262276989207356,0.29377190714770574,0
1762003853839,8122732207135,ACC,0.4036185554495535,13.137688343813462,5.1296585233737195,0.0,0
1762003853839,8122732207135,MAG,3.8830014828133343,-23.71904599937679,-11.317586993131744,0.0,0
1762003853839,8122732207135,ROT_VEC,0.1763359843726536,0.2281785811029598,0.40582940283359786,0.5407162468803414,0
1762003853839,8122732207135,GYRO,0.027361286680807506,0.03306364156943769,0.042148418419341076,0.0,0
1762003853859,8122752429748,GYRO,0.009853730503687104,-0.1192206639373044,0.013723366816396819,0.0,0
1762003853859,8122752429748,ROT_VEC,0.19981398214494203,0.435800028042981,0.3966033209388042,0.3480709956058068,0
1762003853859,8122752429748,ACC,-1.6504845425815369,11.662687180810412,5.830285216327594,0.0,0
1762003853859,8122752429748,MAG,29.136953349968636,-54.088077273344894,-19.257976987341905,0.0,0
1762003853879,8122772652361,ACC,-0.40355516000718283,8.51842466622943,5.513452936253359,0.0,0
1762003853879,8122772652361,MAG,19.68322278809172,-42.003332712818725,-14.44280748503147,0.0,0
1762003853879,8122772652361,GYRO,0.03157910195259848,-0.09585181092425664,0.005734643856718006,0.0,0
1762003853879,8122772652361,ROT_VEC,0.18556711655476443,0.23980918719617797,-0.5936546779737901,0.5663053070196811,0
1762003853899,8122792874974,GYRO,0.02546783941384785,0.029727286986154823,0.020868552472962973,0.0,0
1762003853899,8122792874974,ACC,-0.887610173479034,9.042663867714422,5.01089138459611,0.0,0
1762003853899,8122792874974,MAG,22.439096782524253,-33.12035466344364,-17.161305329633727,0.0,0
1762003853899,8122792874974,ROT_VEC,0.3137699566537667,0.21435530227836758,0.8271923380578684,0.6485191329524461,0
1762003853920,8122813097587,ACC,2.3610252097382967,7.956435951410828,6.401864865372176,0.0,0
1762003853920,8122813097587,GYRO,0.04669258713320945,-0.051243860589725895,0.02640183492224358,0.0,0
1762003853920,8122813097587,ROT_VEC,0.4420631776203935,0.2614477782581283,0.6199797545927906,0.5024303842377673,0
1762003853920,8122813097587,MAG,22.520049910579555,-35.62089141012251,-18.768295996596912,0.0,0
1762003853940,8122833320199,MAG,9.623060030116351,-31.67085313341123,-8.700239566467205,0.0,0
1762003853940,8122833320199,ROT_VEC,0.014050798625307788,0.0878737540805313,0.47959394125108257,0.7868755878168678,0
1762003853940,8122833320199,GYRO,0.03470912489940015,-0.05363976144498145,0.0003926880971259301,0.0,0
1762003853940,8122833320199,ACC,0.6630844981374969,7.936660358348613,6.216950300777919,0.0,0
1762003853960,8122853542812,GYRO,0.03751721562070168,-0.0685746287360762,0.0106815072744931,0.0,0
1762003853960,8122853542812,MAG,23.768409962833232,-45.61873637282223,-9.71043002040769,0.0,0
1762003853960,8122853542812,ACC,-0.7727559184518206,7.521904993028041,4.304048542664576,0.0,0
1762003853960,8122853542812,ROT_VEC,0.055713024038765754,-0.16977844940176456,-0.6529343568905044,0.6485190667280964,0
1762003853980,8122873765425,ROT_VEC,0.3122761671448077,0.11468899952788769,-0.547381834197854,0.6133760760335644,0
1762003853980,8122873765425,MAG,-9.89780763306101,-41.26466668237496,-12.73149663020804,0.0,0
1762003853980,8122873765425,ACC,-0.10705109958398498,11.84208799032414,6.016951870491354,0.0,0
1762003853980,8122873765425,GYRO,-0.026373491733406217,0.031128331696741493,-0.010498481700120682,0.0,0
1762003854001,8122893988038,ACC,0.08466172755726761,6.372753997258438,5.501745175835516,0.0,0
1762003854001,8122893988038,ROT_VEC,0.2990659530075849,-0.01952237665475806,-0.07402648426484658,0.7160638374331718,0
1762003854001,8122893988038,MAG,20.703060979451642,-28.578439508969435,-28.93425912332927,0.0,0
1762003854001,8122893988038,GYRO,-0.002162944097459191,0.08907969062859095,0.004061456687281314,0.0,0
1762003854021,8122914210651,GYRO,-0.06169335463015484,0.03677760250098999,-0.045151169404966815,0.0,0
1762003854021,8122914210651,MAG,32.373986404040025,-41.09561202101598,-16.399331757923374,0.0,0
1762003854021,8122914210651,ACC,0.20751302537323832,6.3299747140364655,4.584061875288096,0.0,0
1762003854021,8122914210651,ROT_VEC,0.41306050610247136,0.2153851707574329,0.1679032949166922,0.7739707264354442,0
1762003854041,8122934433263,ACC,1.44828227645533,7.178396780623072,4.524429494663024,0.0,0
1762003854041,8122934433263,ROT_VEC,0.4179177337271048,0.37801468793426346,0.03653571657323261,0.5765816314461409,0
1762003854041,8122934433263,GYRO,-0.04758638376445288,0.02150926942753864,0.004729546102306853,0.0,0
1762003854041,8122934433263,MAG,4.172941752939791,-39.23784007819016,-25.873668358682835,0.0,0
1762003854061,8122954655876,ROT_VEC,0.22012567503854896,-0.37373930991130333,0.604361312199327,0.5617884246147169,0
1762003854061,8122954655876,GYRO,-0.031145525494000324,0.006550974848374641,0.00023522799484376462,0.0,0
1762003854061,8122954655876,MAG,-34.14526636093593,-26.69207566547017,-19.816243623659442,0.0,0
1762003854061,8122954655876,ACC,0.5847714915273906,6.978495912923477,5.224895544607322,0.0,0
1762003854081,8122974878489,ROT_VEC,0.35911485262367426,0.7261378606322212,-0.07433521678621652,0.4500227383330521,0
1762003854081,8122974878489,ACC,0.08297964258823509,7.355926048734616,5.383333634481486,0.0,0
1762003854081,8122974878489,MAG,50.76321003583064,-42.5641848028251,-15.904275333274693,0.0,0
1762003854081,8122974878489,GYRO,0.005728778720865564,0.04261834385342136,0.012465066874771457,0.0,0
1762003854102,8122995101102,ROT_VEC,0.15052045198086422,0.09652101892077765,0.044860138605076705,0.32204508383717867,0
1762003854102,8122995101102,MAG,47.292433981223795,-39.92912808216476,-15.816147862178505,0.0,0
1762003854102,8122995101102,GYRO,0.016314180543166936,-0.033546188623432255,-0.033247527763598746,0.0,0
1762003854102,8122995101102,ACC,-0.33196106414180493,6.682884967453399,3.8220598150777696,0.0,0
1762003854122,8123015323715,ACC,0.24391668145128975,5.592725038862378,8.281429817734193,0.0,0
1762003854122,8123015323715,MAG,26.84048914303325,2.197338263324293,-4.653615111772005,0.0,0
1762003854122,8123015323715,GYRO,-0.03900341345803434,-0.024663537485155592,0.042310692522761574,0.0,0
1762003854122,8123015323715,ROT_VEC,0.07498884504339454,0.3398415148536147,0.3020112421169907,0.6487862314756503,0
1762003854142,8123035546327,GYRO,0.06667539020881146,-0.09684409465327719,0.030035736183512553,0.0,0
1762003854142,8123035546327,ROT_VEC,0.2979651309796413,-0.3159109548451974,0.1088318917292837,0.8637462965430182,0
1762003854142,8123035546327,ACC,-1.9582195690329933,11.48600861395949,5.400634420386386,0.0,0
1762003854142,8123035546327,MAG,1.559324118957312,-24.537719153587027,-9.529713207024248,0.0,0
1762003854162,8123055768940,GYRO,-0.0443912751273957,-0.09368095218102117,-0.032789571472279413,0.0,0
1762003854162,8123055768940,ACC,-0.6361440852961953,8.2069377573751,3.96578195240579,0.0,0
1762003854162,8123055768940,MAG,12.930157420918464,-30.06877328979679,-7.568707836968981,0.0,0
1762003854162,8123055768940,ROT_VEC,0.29780683082338294,0.009833308334045013,0.4997563339691184,0.5769825722916606,0
1762003854183,8123075991553,ACC,-0.7205810276021323,6.145254389644356,7.41782247884106,0.0,0
1762003854183,8123075991553,MAG,35.50436036417493,-19.91634386198416,-18.48427276924307,0.0,0
1762003854183,8123075991553,ROT_VEC,0.10628808513378728,0.16791779006249855,0.581779503173678,0.4455497657397972,0
1762003854183,8123075991553,GYRO,0.009501239457566727,0.031649467112114096,-0.007195985414652256,0.0,0
1762003854203,8123096214166,ACC,-1.6376718737823963,5.569115721493121,5.241241686352733,0.0,0
1762003854203,8123096214166,GYRO,0.008483661491404374,-0.012612192750480188,0.019796459656035617,0.0,0
1762003854203,8123096214166,MAG,3.9808675596025136,-17.483432826669528,-16.86200295443769,0.0,0
1762003854203,8123096214166,ROT_VEC,0.14842852577201063,-0.010738321117865234,1.108545765467709,0.7108937696804143,0
1762003854223,8123116436779,MAG,62.12792475744443,-36.69690852951425,-13.49185710274562,0.0,0
1762003854223,8123116436779,ACC,-0.8735656374570706,7.570526070764101,3.6473037332137412,0.0,0
1762003854223,8123116436779,GYRO,-0.010703488234275924,0.017884892799053483,-0.01521598541608708,0.0,0
1762003854223,8123116436779,ROT_VEC,0.0889703312437409,0.47754129970240167,-0.4307399374471343,0.6381021649122374,0
1762003854243,8123136659392,ROT_VEC,0.19239339314118806,0.591953504019946,-0.23504447821643545,0.45310295082257046,0
1762003854243,8123136659392,MAG,12.666283838299297,-4.058590959556959,-4.915300951258552,0.0,0
1762003854243,8123136659392,ACC,-0.10733498128340249,7.050871591281711,4.28632719813344,0.0,0
1762003854243,8123136659392,GYRO,0.03483523603422646,-0.07569053998946174,0.022760193056304515,0.0,0
1762003854263,8123156882004,ROT_VEC,0.3060535426415971,0.48191592611674294,0.6681662162706181,0.27261611054840146,0
1762003854263,8123156882004,MAG,6.579194888538449,-31.518779691082994,-12.565862930539316,0.0,0
1762003854263,8123156882004,ACC,-0.627555462007326,6.091868474920707,6.431474651847684,0.0,0
1762003854263,8123156882004,GYRO,-0.09054412874060676,0.06697207269272863,0.0348819894095847,0.0,0
1762003854284,8123177104617,GYRO,0.048913639178109695,-0.05244668221968931,-0.006054283559367388,0.0,0
1762003854284,8123177104617,MAG,39.695654629679595,-35.125378028013394,-5.881414416865157,0.0,0
1762003854284,8123177104617,ACC,0.49004460017412255,5.89038735156054,6.671466976676232,0.0,0
1762003854284,8123177104617,ROT_VEC,0.16966534262253308,0.02671681755579706,0.38075688694887905,0.613867904820028,0
1762003854304,8123197327230,ROT_VEC,0.10619138819487456,0.2796645889518161,-0.08747935563878283,0.5670197744904387,0
1762003854304,8123197327230,GYRO,-0.04575141590713801,0.11637571985859735,-0.008229731209915863,0.0,0
1762003854304,8123197327230,ACC,-0.7961323451371474,5.084996465293886,5.246327443648252,0.0,0
1762003854304,8123197327230,MAG,39.727046816852784,-25.315113179508824,-20.185524574696064,0.0,0
1762003854324,8123217549843,GYRO,0.020172026972789733,-0.07313259051899768,-0.03850443292316785,0.0,0
1762003854324,8123217549843,ACC,-0.6168907464828122,9.830252123395999,5.550544816383544,0.0,0
1762003854324,8123217549843,ROT_VEC,0.33820701933831626,0.41988704889784206,0.26139457999528737,0.3844928028612167,0
1762003854324,8123217549843,MAG,7.996668796524614,-27.482629949474482,-15.38605319645048,0.0,0
1762003854344,8123237772456,GYRO,-0.05384939098065667,-0.03375758011284252,0.0034853130768710975,0.0,0
1762003854344,8123237772456,ACC,0.040711440724022496,7.552124846342982,5.176550383091467,0.0,0
1762003854344,8123237772456,ROT_VEC,0.2337370651562855,0.017983358976090384,-0.22892507259307504,0.5785184643485879,0
1762003854344,8123237772456,MAG,34.22037430868636,-20.052126652150168,-14.726019090907343,0.0,0
1762003854365,8123257995068,GYRO,-0.022418684690085847,-0.032606524402633195,-0.022956766133818134,0.0,0
1762003854365,8123257995068,MAG,50.40176518551713,-10.52939515168167,-24.353542705895183,0.0,0
1762003854365,8123257995068,ACC,-1.8058440141978815,8.921636709174859,5.752631770721942,0.0,0
1762003854365,8123257995068,ROT_VEC,0.3245404586529238,0.03776918141287562,-0.14984823821120424,0.6777603106168784,0
1762003854385,8123278217681,MAG,24.809262842533396,-29.2781652278426,-1.7433828413006274,0.0,0
1762003854385,8123278217681,GYRO,0.012184291961503023,-0.039395685911377834,0.009704864103076053,0.0,0
1762003854385,8123278217681,ACC,-0.07080219025493213,9.239492250623869,7.014338992012541,0.0,0
1762003854385,8123278217681,ROT_VEC,0.13903752566064645,0.2211837701241967,-0.0688820309945308,0.47892300102059987,0
1762003854405,8123298440294,ACC,0.1915395640940548,7.684569011912079,6.554911392884976,0.0,0
1762003854405,8123298440294,MAG,18.0568206945263,-41.31069239511187,-27.70277192832543,0.0,0
1762003854405,8123298440294,ROT_VEC,0.23950712212878403,0.16477010149620303,0.5658650140986726,0.5636990331782983,0
1762003854405,8123298440294,GYRO,-0.01344037833384072,-0.08952850804411909,-0.02482252328768918,0.0,0
1762003854425,8123318662907,ROT_VEC,0.10102312217276888,0.41795943093151067,0.3489260461489359,0.5219009371272694,0
1762003854425,8123318662907,GYRO,-0.03778862524347989,-0.08712499856806265,-0.047161615507728676,0.0,0
1762003854425,8123318662907,MAG,25.581247106392194,-21.268076270406553,-14.642847622433619,0.0,0
1762003854425,8123318662907,ACC,-0.9824348511667388,6.1857486343623815,3.8179892282503576,0.0,0
1762003854445,8123338885520,GYRO,-0.01493723132251285,-0.09013714852089125,-0.031014703404007842,0.0,0
1762003854445,8123338885520,ROT_VEC,0.14008068855642997,0.39323361969152165,-0.7774113131123481,0.1386580619022102,0
1762003854445,8123338885520,MAG,-24.820452831851426,-20.79461028525567,-10.692093447441742,0.0,0
