timestamp,nanoTime,type,x,y,z,w,label
1762001036987,8185058329949,ROT_VEC,0.03477740219381337,0.4123366185665351,-0.26834856807513585,0.6998989833155707,8
1762001036987,8185058329949,MAG,34.92433623003123,-8.95666584649276,-26.448361636775804,0.0,8
1762001036987,8185058329949,ACC,-0.2331939181676913,8.344679927719625,5.429607729898171,0.0,8
1762001037007,8185078579721,ACC,-1.3704898919064559,8.262851988205512,4.454122826659139,0.0,8
1762001037007,8185078579721,GYRO,0.04346119419118212,0.043440190676617835,0.00433602168905462,0.0,8
1762001037007,8185078579721,MAG,14.059067123436952,-43.832005041991046,-25.72215236910889,0.0,8
1762001037007,8185078579721,ROT_VEC,0.1507825233555174,0.4430766967060814,-0.8810054291731144,0.5465939002095951,8
1762001037027,8185098829493,GYRO,-0.05290324674675397,-0.0015520358764682766,0.018348162090639025,0.0,8
1762001037027,8185098829493,MAG,26.525197300321214,-35.00824398014921,-12.560231903843194,0.0,8
1762001037027,8185098829493,ROT_VEC,0.057754690540355466,-0.9008792059360632,-0.24456822901948566,0.3064160482207578,8
1762001037027,8185098829493,ACC,-1.0989213465578376,7.793943222580775,3.945245802935712,0.0,8
1762001037047,8185119079265,ROT_VEC,0.2411123621139802,0.20297119830063404,-0.300527635890427,0.8500547369525142,8
1762001037047,8185119079265,ACC,-0.8181150099011807,8.474946196452652,4.1863491166407965,0.0,8
1762001037047,8185119079265,GYRO,-0.009962354641527579,-0.08875352004607959,-0.039768718983843085,0.0,8
1762001037047,8185119079265,MAG,52.41451024559581,-39.256867228106955,-17.64958100078313,0.0,8
1762001037068,8185139329036,ROT_VEC,0.2906757613533553,-0.44911049946521714,-0.276234035398519,0.2745863834064961,8
1762001037068,8185139329036,ACC,-0.8664691308318723,8.331499181482664,4.80211448553356,0.0,8
1762001037068,8185139329036,MAG,21.048784240182798,-30.77217597684957,-20.959409129307083,0.0,8
1762001037068,8185139329036,GYRO,0.13055183340215837,0.14638289144594063,-0.027569749881364868,0.0,8
1762001037088,8185159578808,ACC,-1.5243218866503283,7.916912624525489,5.977362715465939,0.0,8
1762001037088,8185159578808,GYRO,-0.049293057342031765,-0.08598383794131487,-0.01616356673436295,0.0,8
1762001037088,8185159578808,MAG,5.9279651399473,-40.498893603447094,-10.387486113157166,0.0,8
1762001037088,8185159578808,ROT_VEC,0.2639549422983905,0.1165140940068846,-0.10170784037713027,0.32768505539272885,8
1762001037108,8185179828580,ROT_VEC,0.39785506090570794,0.0046517936205535265,-0.099283836519059,0.24926540630469324,8
1762001037108,8185179828580,MAG,-8.497448771753794,-25.61441259792062,-23.152513519578573,0.0,8
1762001037108,8185179828580,GYRO,0.028634720356562268,-0.003382342975567665,0.023614712112393084,0.0,8
1762001037108,8185179828580,ACC,-0.13772564959581418,7.338222626818214,4.063893628238991,0.0,8
1762001037128,8185200078352,ACC,-1.372415026602883,8.112439603742857,4.965731697277472,0.0,8
1762001037128,8185200078352,MAG,-7.128696681685315,-68.0914242750157,-6.782832585464121,0.0,8
1762001037128,8185200078352,GYRO,-0.0795534936961759,-0.1087820477128251,0.016038327437312126,0.0,8
1762001037128,8185200078352,ROT_VEC,0.2356930277873107,-0.0009870357027719628,-0.8418131589382698,0.5016355488891566,8
1762001037149,8185220328124,GYRO,-0.06309019813299212,-0.023936759443364514,0.015933282601328053,0.0,8
1762001037149,8185220328124,MAG,2.5488171530894093,-53.54587873317411,-22.98765993279012,0.0,8
1762001037149,8185220328124,ROT_VEC,0.12375955010901102,0.15150628649531167,0.548429086277948,0.14846967218220716,8
1762001037149,8185220328124,ACC,-1.3750714117069087,7.916943540669407,4.984939605727555,0.0,8
1762001037169,8185240577895,GYRO,0.05068236625425153,-0.014801348920335662,0.06247435357818863,0.0,8
1762001037169,8185240577895,ACC,-1.0460749038969346,7.515898088640865,5.616272518476749,0.0,8
1762001037169,8185240577895,MAG,33.594088222313765,-37.220120581420616,-26.232023092863457,0.0,8
1762001037169,8185240577895,ROT_VEC,0.20047255058108507,0.12897691736038852,-0.13214179661183392,0.28613456170054397,8
1762001037189,8185260827667,ACC,-1.3327583932501157,8.00281889428064,5.875186414255043,0.0,8
1762001037189,8185260827667,MAG,2.282062878306111,-44.99282818042103,-28.362780965833394,0.0,8
1762001037189,8185260827667,ROT_VEC,0.1182981191932596,-0.3783718757387301,-0.12417342970792775,0.5738346392681343,8
1762001037189,8185260827667,GYRO,-0.03973786895856253,-0.07778119196126028,0.032356327760996846,0.0,8
1762001037209,8185281077439,MAG,9.37339507465366,-30.680846752478065,-8.454153296595015,0.0,8
1762001037209,8185281077439,ROT_VEC,0.27372281851019914,-0.09860027511860397,0.49408899705180176,0.5129773737798918,8
1762001037209,8185281077439,GYRO,-0.0027470045110152084,-0.02655040247430373,-0.008402712177967248,0.0,8
1762001037209,8185281077439,ACC,-0.6644057583528241,8.274826546663768,4.926334745654465,0.0,8
1762001037230,8185301327211,MAG,-19.45446685267465,-43.621901655815726,-14.822266166909573,0.0,8
1762001037230,8185301327211,ACC,-1.6016857725475986,8.226318411720394,3.947251118281721,0.0,8
1762001037230,8185301327211,ROT_VEC,0.2607997294337262,0.10226459404067853,1.2637284310995367,0.38143586025265236,8
1762001037230,8185301327211,GYRO,-0.014025866488578,-0.026576435769737596,0.016820338933511834,0.0,8
1762001037250,8185321576982,ROT_VEC,0.30077177901122,-0.06568967816682555,-0.13485487003781052,0.5407202089283093,8
1762001037250,8185321576982,ACC,-1.5416654526161757,8.055443007051267,5.730434514635677,0.0,8
1762001037250,8185321576982,MAG,22.48639965481342,-43.25795350763672,-28.07301400175697,0.0,8
1762001037250,8185321576982,GYRO,0.05229044868184087,-0.05311543563912568,0.0073379390179677045,0.0,8
1762001037270,8185341826754,ACC,-0.32971344735664954,7.837476441557294,4.81794827271764,0.0,8
1762001037270,8185341826754,MAG,24.955100933054535,-57.52508180000326,-9.303716899245293,0.0,8
1762001037270,8185341826754,ROT_VEC,0.2842215579497234,-0.03178549213126114,-0.022131170331955392,0.48574322825734084,8
1762001037270,8185341826754,GYRO,0.006953002358337994,0.023186591308551073,-0.01799959152101097,0.0,8
1762001037290,8185362076526,ACC,-0.5465724471237657,8.158978444818601,4.878575521791618,0.0,8
1762001037290,8185362076526,MAG,33.572790812353595,-60.64314444086832,-15.27158564168564,0.0,8
1762001037290,8185362076526,ROT_VEC,0.32204755649402833,0.30050132075814384,0.2763600940495634,0.5609390667741764,8
1762001037290,8185362076526,GYRO,0.06741638828073891,0.09310041786433637,-0.010531328881568946,0.0,8
1762001037311,8185382326298,MAG,14.969116736283187,-31.042529001002745,-9.033544705828604,0.0,8
1762001037311,8185382326298,ACC,0.6435764592108691,7.8882073085828885,5.251988770275264,0.0,8
1762001037311,8185382326298,ROT_VEC,0.2675543854764602,-0.00015375370215976042,0.422169098088817,0.3970156136423369,8
1762001037311,8185382326298,GYRO,-0.021188075836211986,-0.026783337960547205,-0.02546034012220051,0.0,8
1762001037331,8185402576070,GYRO,0.06679097428234304,-0.04465769294616752,-0.010949247314348045,0.0,8
1762001037331,8185402576070,ACC,-0.7428423999901826,8.242985255641413,5.674200392386656,0.0,8
1762001037331,8185402576070,MAG,10.496067065541329,-41.954992546592926,2.057875072571502,0.0,8
1762001037331,8185402576070,ROT_VEC,0.18860698474428347,0.0689142348704039,1.0190806231776355,0.09525934077345927,8
1762001037351,8185422825841,ROT_VEC,0.05069728325469504,0.15438947386989865,-1.6782129313022678,0.31585183650195264,8
1762001037351,8185422825841,MAG,-2.719936830636877,-42.527584324768135,-8.667019858713434,0.0,8
1762001037351,8185422825841,GYRO,-0.010150799084447232,0.07171996840810185,0.040904977035658055,0.0,8
1762001037351,8185422825841,ACC,-1.5630625019312938,7.531771890784996,5.409733780849767,0.0,8
1762001037371,8185443075613,ROT_VEC,0.23483761810535558,-0.05435348145751253,-0.25635499507721077,0.2961306223282335,8
1762001037371,8185443075613,MAG,20.445328061972983,-26.758524842655024,-23.123809580189214,0.0,8
1762001037371,8185443075613,ACC,-0.12585160037739432,9.064179669331166,4.394046326819027,0.0,8
1762001037371,8185443075613,GYRO,0.015539785494550255,0.044665597177795155,0.037613186225757406,0.0,8
1762001037392,8185463325385,ROT_VEC,0.2722865860839082,0.07423287509733809,-0.03847031733091909,0.6984692023358787,8
1762001037392,8185463325385,ACC,-2.187975792202905,7.323857252062207,3.8111227961272807,0.0,8
1762001037392,8185463325385,GYRO,-0.019671227701133755,0.13218022756996406,-0.020657935696966497,0.0,8
1762001037392,8185463325385,MAG,-7.3861779511484285,-37.58698767483298,-36.04016169208064,0.0,8
1762001037412,8185483575157,GYRO,0.09592000107105149,0.05864677050492026,-0.0038179136262954734,0.0,8
1762001037412,8185483575157,ACC,-1.2933541649547546,8.751168479322828,4.240925678088735,0.0,8
1762001037412,8185483575157,MAG,50.166682175417,-25.674162375766816,-19.86500874273631,0.0,8
1762001037412,8185483575157,ROT_VEC,0.250394078200227,0.06429880028559633,-0.40905153598187677,0.5500591133486572,8
1762001037432,8185503824929,ROT_VEC,0.16525734113025545,0.31222575714346007,-0.21306019453887687,0.23861013386017357,8
1762001037432,8185503824929,GYRO,-0.02059262534648313,-0.14969868755411617,-0.03841061370076545,0.0,8
1762001037432,8185503824929,ACC,0.27342063084924967,8.121037711645288,5.513976712704261,0.0,8
1762001037432,8185503824929,MAG,19.42280676261491,-26.06734587380782,-19.0691017837727,0.0,8
1762001037452,8185524074700,ROT_VEC,0.21649390609645497,0.633603440144679,-0.6674684818067929,0.449922817197066,8
1762001037452,8185524074700,GYRO,0.0026369913572387447,-0.14648631768469694,0.0010253827293839814,0.0,8
1762001037452,8185524074700,ACC,-1.6832363886003985,7.848731265244118,4.675833682727546,0.0,8
1762001037452,8185524074700,MAG,1.3037029422785755,-29.69618646455699,-16.53316009090931,0.0,8
1762001037473,8185544324472,ACC,-0.9886312565735451,8.246422783666809,3.944351037429893,0.0,8
1762001037473,8185544324472,GYRO,0.06708630650089921,0.01977310151020997,-0.013583945354493757,0.0,8
1762001037473,8185544324472,MAG,-3.2376343968337995,-21.088985939948245,-12.75704994337039,0.0,8
1762001037473,8185544324472,ROT_VEC,0.3174001201114048,-0.3694400612818445,-0.6111452034239683,0.6119253291030498,8
1762001037493,8185564574244,ACC,-0.6044012675479289,8.942206002024639,5.358573370232928,0.0,8
1762001037493,8185564574244,ROT_VEC,0.22116528188803372,0.28401403608467385,0.6648863426554563,0.6746027926602565,8
1762001037493,8185564574244,GYRO,-0.04871620531826572,-0.016611982772720246,-0.003391002732585607,0.0,8
1762001037493,8185564574244,MAG,12.309206284954442,-31.274646662522418,-15.394002461546075,0.0,8
1762001037513,8185584824016,GYRO,0.03444295118675116,0.110567075970036,0.05370827461078739,0.0,8
1762001037513,8185584824016,ACC,-1.6176865779507335,9.02835980325765,5.709841999020469,0.0,8
1762001037513,8185584824016,ROT_VEC,0.31611767908185684,-0.059435037747235485,0.3596291368225595,0.5409591854467857,8
1762001037513,8185584824016,MAG,10.831877744179,-15.816022655279024,-27.016246735694097,0.0,8
1762001037533,8185605073788,ROT_VEC,0.19218863342517192,-0.2710035223052056,0.286954256753966,0.4706215042559476,8
1762001037533,8185605073788,ACC,-0.34350238353706636,7.782717424745016,6.544647328072078,0.0,8
1762001037533,8185605073788,GYRO,-0.019386249726758217,0.04588126453298141,0.03381377390880817,0.0,8
1762001037533,8185605073788,MAG,-13.397008696640402,-32.46761100803824,-12.682674892365707,0.0,8
1762001037554,8185625323559,ROT_VEC,0.30565293165681917,0.08382102202081428,0.2846553265119156,0.5004165317504725,8
1762001037554,8185625323559,ACC,-0.5553879160233941,7.998005149030596,4.976831788718671,0.0,8
1762001037554,8185625323559,GYRO,0.015025773568690224,-0.006924189757714978,0.021445409729264245,0.0,8
1762001037554,8185625323559,MAG,22.35504578783241,-29.208078027168284,-19.353422579089997,0.0,8
1762001037574,8185645573331,ACC,0.20030878723604045,8.624972029446003,5.5748205385839125,0.0,8
1762001037574,8185645573331,GYRO,-0.07162351395792928,0.06648273215754583,0.02584620601232348,0.0,8
1762001037574,8185645573331,ROT_VEC,0.2476742775730415,0.09452197866984918,-0.06802416599618241,0.46411587754600125,8
1762001037574,8185645573331,MAG,-19.1968031708152,-30.338511267258674,-11.909518774108786,0.0,8
1762001037594,8185665823103,ACC,-0.7635808020324893,8.753136299426355,6.3010606935816815,0.0,8
1762001037594,8185665823103,GYRO,-0.04227229375230069,-0.059879225854172075,-0.012646074080669017,0.0,8
1762001037594,8185665823103,MAG,5.500962199275962,-20.047059395163917,5.476359544016159,0.0,8
1762001037594,8185665823103,ROT_VEC,0.21896340388927604,0.49705538119112763,0.2763795151444334,0.5121273831926136,8
1762001037614,8185686072875,GYRO,0.013934568691743832,-0.026838745722109404,-0.017796247238486357,0.0,8
1762001037614,8185686072875,MAG,14.4621771199576,-28.452399070451264,-18.945375856415037,0.0,8
1762001037614,8185686072875,ACC,-1.3596681599013731,8.557939126626144,4.615575579780863,0.0,8
1762001037614,8185686072875,ROT_VEC,0.3308040606809862,0.11689100743068943,-0.5572584960376348,0.7698809214608179,8
1762001037635,8185706322646,GYRO,-0.1109066275898882,-0.0046877210926645,-0.03405533969316912,0.0,8
1762001037635,8185706322646,MAG,9.949305742681299,-57.24884302888345,-10.71336162916083,0.0,8
1762001037635,8185706322646,ROT_VEC,0.2681002514184451,0.004114751737987241,0.13380578352527928,0.5077073614000003,8
1762001037635,8185706322646,ACC,-0.38527990641338555,8.654910251095686,3.628549775154376,0.0,8
1762001037655,8185726572418,GYRO,0.012487032221011975,-0.05316345060757527,-0.0036653893017845633,0.0,8
1762001037655,8185726572418,ROT_VEC,0.41003342281089605,-0.05914209016659404,0.3722037783317348,0.6272857111502588,8
1762001037655,8185726572418,MAG,1.100988931388036,-36.1779561805963,-4.395598645851498,0.0,8
1762001037655,8185726572418,ACC,0.0021408423042439256,8.822561898908031,4.94958652845753,0.0,8
1762001037675,8185746822190,ROT_VEC,0.28529192354679334,-0.129992484781066,0.07509324662741906,0.30718214511525105,8
1762001037675,8185746822190,MAG,11.47965968795336,-14.279690217362486,-8.032084954146665,0.0,8
1762001037675,8185746822190,GYRO,-0.03216616792499255,-0.003585492307039264,-0.01350285387903841,0.0,8
1762001037675,8185746822190,ACC,-0.7586459619862796,9.047006763617306,5.830847323680492,0.0,8
1762001037695,8185767071962,ACC,-1.7820090847775332,7.93636745033489,3.8727269960843027,0.0,8
1762001037695,8185767071962,GYRO,0.04766952271950542,-0.023065500356751537,-0.022784102285562213,0.0,8
1762001037695,8185767071962,ROT_VEC,0.2364825439842151,0.3360159871555868,1.0116593017108282,0.7573030799351875,8
1762001037695,8185767071962,MAG,6.4077328825504765,-40.821223902004256,-4.429645242096054,0.0,8
1762001037716,8185787321734,ROT_VEC,0.24613784653103135,0.4552583321397852,0.07167574213211678,0.26212024874221407,8
1762001037716,8185787321734,ACC,0.12133377884432683,8.14192504957107,4.862410269277119,0.0,8
1762001037716,8185787321734,MAG,-5.9713253584508745,-7.623715074384072,-19.105443201487113,0.0,8
1762001037716,8185787321734,GYRO,-0.051679742556858796,-0.043780306377048925,0.026543192978755546,0.0,8
1762001037736,8185807571505,ACC,-0.8844114641210448,8.323013143148328,4.744366213626662,0.0,8
1762001037736,8185807571505,GYRO,0.0006107026540613705,-0.05628430717016879,-0.027287331877134075,0.0,8
1762001037736,8185807571505,MAG,14.107499146033883,-20.443633321765184,-8.738329684781387,0.0,8
1762001037736,8185807571505,ROT_VEC,0.3734681616009079,-0.10937363270715898,0.5501426942122836,0.22638516239870463,8
1762001037756,8185827821277,ROT_VEC,0.3472008519073089,0.2348184493045434,-0.059993271985715635,0.15021939297498144,8
1762001037756,8185827821277,ACC,-0.4878996524721736,8.238909127884675,4.561899093087618,0.0,8
1762001037756,8185827821277,MAG,29.48739361895649,-47.79823887139384,-8.793238195841793,0.0,8
1762001037756,8185827821277,GYRO,0.02631867941029154,0.02125484669318792,-0.0455299341965099,0.0,8
1762001037776,8185848071049,ACC,-0.7196429774587878,8.519013318790934,4.638953456230377,0.0,8
1762001037776,8185848071049,GYRO,0.0880166864920575,-0.034687403719764566,0.013622669576358219,0.0,8
1762001037776,8185848071049,MAG,17.93629429049666,-30.03086894275517,-5.197718894527719,0.0,8
1762001037776,8185848071049,ROT_VEC,0.14890029805244742,-0.14256136841544176,-0.5740694560693631,0.7229723268655862,8
1762001037797,8185868320821,GYRO,0.07969422353725034,-0.06620096720043203,0.008349649584004946,0.0,8
1762001037797,8185868320821,MAG,18.997409467873304,-26.592784511347727,2.428824472411563,0.0,8
1762001037797,8185868320821,ROT_VEC,0.059747012810660055,-0.4827418269622424,-0.5756821200362757,0.6037079180817722,8
1762001037797,8185868320821,ACC,-0.551297316152319,8.130991643516305,4.384293979624539,0.0,8
1762001037817,8185888570593,GYRO,-0.0047078347654900985,-0.15567192790165088,0.02438988536049374,0.0,8
1762001037817,8185888570593,MAG,1.444938430090529,-30.995218760128946,2.034151986883465,0.0,8
1762001037817,8185888570593,ROT_VEC,0.2602779574055227,0.4725644310348195,-1.044657478641039,0.31904515882153606,8
1762001037817,8185888570593,ACC,-0.7929368418991005,8.614988163237994,5.411108713128407,0.0,8
1762001037837,8185908820364,MAG,3.8765505702627783,-9.694918728148068,8.444623714938112,0.0,8
1762001037837,8185908820364,ACC,-1.625341734733795,8.327842032359573,4.997865803989461,0.0,8
