timestamp,nanoTime,type,x,y,z,w,label
1762007865593,8159210182375,GYRO,0.012763263226654062,0.2437813033238633,-0.10955138311596414,0.0,1
1762007865593,8159210182375,ROT_VEC,0.2626835736314738,0.3922369697358449,-0.35958550039073117,0.7645438970115516,1
1762007865614,8159230475077,ROT_VEC,0.20868244761146723,0.5594534118939611,-0.07003744218483023,0.5338580472627454,1
1762007865614,8159230475077,ACC,0.9804301044083058,9.553391754257609,3.120241790501038,0.0,1
1762007865614,8159230475077,GYRO,-0.041470534996163315,-0.05510218428897618,-0.010431639123561287,0.0,1
1762007865614,8159230475077,MAG,31.119451544978546,-49.00299158871461,-26.966766152949052,0.0,1
1762007865634,8159250767779,GYRO,0.0918737702953872,0.023827192119154544,-0.040038327656151035,0.0,1
1762007865634,8159250767779,ROT_VEC,0.2550425607280525,-0.010496328955658094,0.9523767874572351,0.6290003850453603,1
1762007865634,8159250767779,ACC,-0.5903397245365549,6.88588944683622,4.5889238122295435,0.0,1
1762007865634,8159250767779,MAG,20.4529251042693,-21.17388919848641,-17.968230773449235,0.0,1
1762007865654,8159271060481,GYRO,0.08420742532103961,0.15360980896367235,0.08008631143505329,0.0,1
1762007865654,8159271060481,ROT_VEC,0.323328953478137,0.07353276009880941,-0.37635866108912697,0.25732191967003815,1
1762007865654,8159271060481,MAG,17.67669095594513,-16.868301939508655,-0.5246725962669567,0.0,1
1762007865654,8159271060481,ACC,-2.018997446543322,10.90193130587782,4.4679086460722885,0.0,1
1762007865674,8159291353183,GYRO,-0.009756554368845198,0.16114182606072888,-0.030580797049065543,0.0,1
1762007865674,8159291353183,MAG,49.57310813086804,-26.395330184051215,-15.239616778655037,0.0,1
1762007865674,8159291353183,ROT_VEC,0.26315626123163843,0.4652298268558687,-0.7355838301526082,0.4790252155547565,1
1762007865674,8159291353183,ACC,-1.4950038137228165,8.671271540340998,4.18004475984031,0.0,1
1762007865695,8159311645885,GYRO,0.10249345748951212,0.20262506581215478,-0.14107229417621003,0.0,1
1762007865695,8159311645885,MAG,43.24595237395935,-41.31127933480308,-9.581436346630372,0.0,1
1762007865695,8159311645885,ROT_VEC,0.3021031598468753,0.4199851147824907,-0.2012876631903542,0.2492632697250134,1
1762007865695,8159311645885,ACC,0.8378978456722758,7.572034859343726,4.640557629363236,0.0,1
1762007865715,8159331938587,GYRO,-0.06547085590769475,0.16236723250639215,-0.022354563145831556,0.0,1
1762007865715,8159331938587,MAG,5.751420195386521,-10.238953465365787,-2.3945995369330824,0.0,1
1762007865715,8159331938587,ACC,-0.13225328189923422,7.5509151617815276,3.6002625529798493,0.0,1
1762007865715,8159331938587,ROT_VEC,0.3587571307706531,0.10781999519173424,0.10112358779078885,0.22154518806718698,1
1762007865735,8159352231289,GYRO,0.0016813810211785372,0.01964218022536334,0.008231257857754302,0.0,1
1762007865735,8159352231289,ACC,-2.547636606675628,7.681994225091859,4.897102019005642,0.0,1
1762007865735,8159352231289,MAG,6.126517976794346,-16.49884197765254,-17.633477567311896,0.0,1
1762007865735,8159352231289,ROT_VEC,0.17357287778407846,0.10594902864733755,-0.3078595051572382,0.6752465104611756,1
1762007865756,8159372523990,ROT_VEC,0.16817859738743163,-0.5031730025288198,-0.6016129435374388,0.45371793321493964,1
1762007865756,8159372523990,ACC,-1.7951219340259374,7.772495616459826,4.065336781018782,0.0,1
1762007865756,8159372523990,GYRO,0.0551723732444441,0.021673434339103702,0.006780312778941781,0.0,1
1762007865756,8159372523990,MAG,37.77476865639992,-11.804510910292112,-14.600379512100112,0.0,1
1762007865776,8159392816692,ACC,-1.9819284355038664,10.31795708757805,5.984186657676877,0.0,1
1762007865776,8159392816692,GYRO,-0.05281454365153135,-0.017937783037290156,0.0014012774625905625,0.0,1
1762007865776,8159392816692,ROT_VEC,0.32111314502859933,0.6168921058174958,-0.9849060387435908,0.331447326562479,1
1762007865776,8159392816692,MAG,21.962473362288872,-40.140679912012246,-4.538178465109344,0.0,1
1762007865796,8159413109394,MAG,13.419598517775915,-30.268018100934516,-9.32286415167169,0.0,1
1762007865796,8159413109394,ROT_VEC,0.18621010585093034,0.3103966270231605,-0.29445686428100387,0.23337228743090607,1
1762007865796,8159413109394,ACC,-1.8856977281957255,5.572319576662957,4.413746650674022,0.0,1
1762007865796,8159413109394,GYRO,0.022064483379178074,-0.28491323083641473,-0.03446777076158116,0.0,1
1762007865816,8159433402096,GYRO,-0.0030935579527832883,0.22862974520590465,-0.09534190550427366,0.0,1
1762007865816,8159433402096,MAG,47.780497971248735,-15.719351297478823,-8.910231139716899,0.0,1
1762007865816,8159433402096,ROT_VEC,0.1030929437817944,0.253493804459531,0.2811787351534861,0.0782121856606186,1
1762007865816,8159433402096,ACC,-1.3211044271077061,4.9691806099392135,6.950876754958595,0.0,1
1762007865837,8159453694798,MAG,-8.303676988258657,-15.42556252164064,-15.770538961159971,0.0,1
1762007865837,8159453694798,ROT_VEC,0.36446390087807073,0.037547566791996265,-0.15111505607967018,0.4492359934011251,1
1762007865837,8159453694798,ACC,-4.979587039881551,5.840774324823233,4.4534883771619445,0.0,1
1762007865837,8159453694798,GYRO,0.04517263960463784,0.2528756866709462,-0.14422030755301285,0.0,1
1762007865857,8159473987500,ROT_VEC,0.2173501598540432,-0.07680314759653502,0.05050586914516311,0.5166023982713096,1
1762007865857,8159473987500,ACC,-0.5954135085564214,5.339115839892111,6.926200063540633,0.0,1
1762007865857,8159473987500,MAG,4.8172287874429625,-23.357623645756387,-20.897836832849162,0.0,1
1762007865857,8159473987500,GYRO,0.022858860417891872,0.294215947413099,-0.20280545712669062,0.0,1
1762007865877,8159494280202,GYRO,0.06388822185877806,0.263235574934185,-0.04550097155454466,0.0,1
1762007865877,8159494280202,ACC,-0.658795080057843,5.038981866408415,4.198222930824864,0.0,1
1762007865877,8159494280202,ROT_VEC,0.2325013203144917,0.463599487738354,-0.24767117941247088,0.6264781761189654,1
1762007865877,8159494280202,MAG,-22.55308429193739,-47.75627923016009,-21.099181659600173,0.0,1
1762007865898,8159514572904,MAG,25.01819477933305,-39.73364617117351,-0.56526303056967,0.0,1
1762007865898,8159514572904,ACC,-2.7645728824336646,1.5002538572609034,5.865530645715248,0.0,1
1762007865898,8159514572904,ROT_VEC,0.2631449655249115,-0.4556232302535182,-0.29970630708162355,0.6202078122253455,1
1762007865898,8159514572904,GYRO,-0.051372171808681664,0.3133060380045132,-0.14416427555177308,0.0,1
1762007865918,8159534865606,ACC,-0.1210489386034756,4.903004361690563,4.691728861919325,0.0,1
1762007865918,8159534865606,ROT_VEC,0.3296060366560941,0.054980912959286476,0.61436795438731,0.6523464456356193,1
1762007865918,8159534865606,GYRO,0.06990055011222507,0.011611252108702376,-0.017813420021928962,0.0,1
1762007865918,8159534865606,MAG,15.344362281886754,-34.87463944328021,-9.861896996502223,0.0,1
1762007865938,8159555158308,ROT_VEC,0.3657808077510528,0.47208043586386644,-0.4504952094451482,0.45467243322838846,1
1762007865938,8159555158308,ACC,-1.9265027712702996,4.812670778366592,6.423089201278488,0.0,1
1762007865938,8159555158308,GYRO,-0.025604795152368905,0.11049194737413973,-0.09488974707200389,0.0,1
1762007865938,8159555158308,MAG,-27.84580073476126,-22.10848519469623,-14.592951870439329,0.0,1
1762007865959,8159575451010,ROT_VEC,0.18847586572193623,-0.5360101855079199,0.2541796133235882,0.3450026501579341,1
1762007865959,8159575451010,MAG,21.716067595565338,-35.94568571068436,-12.870719958252012,0.0,1
1762007865959,8159575451010,GYRO,0.18869650246027186,0.17000489650730805,-0.00025142069177973726,0.0,1
1762007865959,8159575451010,ACC,-3.4574758125500265,4.196754862389083,5.090129828849834,0.0,1
1762007865979,8159595743712,MAG,17.711244514294247,-4.558105807652992,-7.214500056187179,0.0,1
1762007865979,8159595743712,ACC,-3.016531407792229,6.821954322008021,4.901434088213084,0.0,1
1762007865979,8159595743712,ROT_VEC,0.22534634222250313,-0.2156201633500419,-0.5191739213884409,0.518315540011513,1
1762007865979,8159595743712,GYRO,0.1001419961729577,0.11708607777619309,-0.06645774735154257,0.0,1
1762007865999,8159616036414,MAG,25.902232014845577,-19.61668584186362,-17.88643419649729,0.0,1
1762007865999,8159616036414,ROT_VEC,0.1829987987618721,0.17281060487634936,-0.4325540570069268,0.6022952900105241,1
1762007865999,8159616036414,ACC,-2.2542547616499014,9.010629749734054,5.853916827026418,0.0,1
1762007865999,8159616036414,GYRO,0.06313600591538317,0.18692609119892595,-0.039269171558941274,0.0,1
1762007866019,8159636329116,ROT_VEC,0.2583816137712236,0.04025074015372643,-0.18605336580000253,0.44388981264616667,1
1762007866019,8159636329116,MAG,11.17838033786033,-26.731344639103348,-15.01179184399976,0.0,1
1762007866019,8159636329116,ACC,-2.05209062998173,6.56902900107022,4.228709350840129,0.0,1
1762007866019,8159636329116,GYRO,0.09665906964291605,0.042609408138550284,0.05661412174573484,0.0,1
1762007866040,8159656621817,ACC,-1.9697370220729042,9.119093358137706,8.688638408594764,0.0,1
1762007866040,8159656621817,ROT_VEC,0.22783579843115542,0.27907198804142697,0.2652913950193765,0.2829097685784039,1
1762007866040,8159656621817,MAG,6.734143416361675,-23.713521159147483,-4.1955459311689935,0.0,1
1762007866040,8159656621817,GYRO,-0.17402889106126984,-0.19260169676851763,0.03531367186081995,0.0,1
1762007866060,8159676914519,GYRO,-0.01764020486017643,0.14039840546563018,0.04990017700680791,0.0,1
1762007866060,8159676914519,ACC,-0.2133234284200664,9.98339287515028,7.391331718963968,0.0,1
1762007866060,8159676914519,ROT_VEC,0.18856849355808292,-0.03138741919035329,-0.9093391246256105,0.40984595254682377,1
1762007866060,8159676914519,MAG,-9.56600686474031,-29.562173973515154,-7.80628008877839,0.0,1
1762007866080,8159697207221,ACC,-1.7588120898216015,12.15844771916878,6.1492462513668125,0.0,1
1762007866080,8159697207221,ROT_VEC,0.15704861308421367,0.20261183053058873,0.6874495561668899,0.21986301010871076,1
1762007866080,8159697207221,MAG,44.316529967603536,-6.358893469349573,-1.351421583054337,0.0,1
1762007866080,8159697207221,GYRO,0.15402076935395573,0.022769692189544048,0.005886175079101063,0.0,1
1762007866101,8159717499923,GYRO,-0.16596954274934317,-0.0699257084510292,-0.07881998809074285,0.0,1
1762007866101,8159717499923,MAG,22.71924279490981,-19.327202195212614,-9.576092557805516,0.0,1
1762007866101,8159717499923,ROT_VEC,0.22956582453862354,0.09155249965144974,-1.2374325977557417,0.34431561787759374,1
1762007866101,8159717499923,ACC,-0.1794507136347298,10.421411082461274,5.7884346177705295,0.0,1
1762007866121,8159737792625,GYRO,-0.19904168342154988,-0.03633873802505699,-0.004198145802690938,0.0,1
1762007866121,8159737792625,ACC,-0.4769188567873791,4.941020961890955,6.557461635953912,0.0,1
1762007866121,8159737792625,ROT_VEC,0.10994186066874442,0.4249265379688933,0.00705412989417066,0.41434215868989854,1
1762007866121,8159737792625,MAG,5.515088088354933,-2.836508898967437,-7.957793180436876,0.0,1
1762007866141,8159758085327,MAG,7.802829568677884,-17.95658825413556,-2.880881751440117,0.0,1
1762007866141,8159758085327,ROT_VEC,0.2741748015412641,0.026503568594802435,0.1374483988424468,0.6716881255189798,1
1762007866141,8159758085327,GYRO,0.0461342759728932,-0.40967504339710836,0.02400232554622211,0.0,1
1762007866141,8159758085327,ACC,-1.6940715209604809,8.270268630248976,7.20823588456171,0.0,1
1762007866161,8159778378029,GYRO,-0.1070393991919202,0.16281082457932772,-0.02937605297544627,0.0,1
1762007866161,8159778378029,ROT_VEC,0.3899714570680979,0.3827860303001954,0.05321845643600684,0.4761067842124083,1
1762007866161,8159778378029,ACC,1.1083051097016654,12.14417877096362,4.423228068407892,0.0,1
1762007866161,8159778378029,MAG,27.233452437232486,-20.19340627559032,-10.707653148340334,0.0,1
1762007866182,8159798670731,GYRO,-0.15399922360534932,0.3735178731059832,0.00665543576489391,0.0,1
1762007866182,8159798670731,MAG,23.82064502751646,-39.5230191016924,-16.53818050113928,0.0,1
1762007866182,8159798670731,ACC,-1.7322370285307591,8.951087539585128,4.134061850643485,0.0,1
1762007866182,8159798670731,ROT_VEC,0.052009583381174306,-0.14792001698214713,-0.569559954224485,0.3256308746888472,1
1762007866202,8159818963433,MAG,14.251740852979344,-4.662458609366642,-6.194497518303411,0.0,1
1762007866202,8159818963433,GYRO,0.1689476569668843,0.033313890714532515,0.08118832637976661,0.0,1
1762007866202,8159818963433,ROT_VEC,0.24712828176735052,0.28323015128107176,-0.4524435153510167,0.4057830333633809,1
1762007866202,8159818963433,ACC,-1.4098606827390103,6.884859479748484,4.560896915230551,0.0,1
1762007866222,8159839256135,ROT_VEC,0.03010957702456892,0.19223070913557413,-0.31375681469652206,0.34070152926062947,1
1762007866222,8159839256135,MAG,17.545056329754765,-10.528973550271626,-14.665250878464107,0.0,1
1762007866222,8159839256135,GYRO,0.009838352600416865,-0.03361592810780451,-0.0194764251706166,0.0,1
1762007866222,8159839256135,ACC,-0.4577502100917339,3.997650136965525,5.156460758616159,0.0,1
1762007866243,8159859548837,GYRO,-0.09363158400089806,0.12007318439288739,0.008071413299249285,0.0,1
1762007866243,8159859548837,ROT_VEC,0.22443209845010476,-0.36442374390346055,-0.43113599793249857,0.4594226430256418,1
1762007866243,8159859548837,MAG,10.86379487532571,-23.057237227741073,-4.336387677334555,0.0,1
1762007866243,8159859548837,ACC,-0.998731237304707,8.10601995169941,5.256839902634362,0.0,1
1762007866263,8159879841539,MAG,10.052827963604589,-35.90917441724606,-1.5711284054520256,0.0,1
1762007866263,8159879841539,GYRO,-0.13869714679605116,0.15908346046828767,-0.02242395201670636,0.0,1
1762007866263,8159879841539,ACC,-1.0523573234895458,7.789436983333324,2.6165895461832527,0.0,1
1762007866263,8159879841539,ROT_VEC,0.06998649906110108,0.8655961367305662,-0.18744131432959119,0.6928007194253111,1
1762007866283,8159900134241,GYRO,-0.001944520962488718,0.18948348353498673,0.009379362699768808,0.0,1
1762007866283,8159900134241,ACC,-1.2725561601897257,6.308543964230317,3.999054541620557,0.0,1
1762007866283,8159900134241,MAG,26.451415373447045,-17.56488748178807,-10.51847584278824,0.0,1
1762007866283,8159900134241,ROT_VEC,0.2245743185780002,0.09996379739401659,-0.05364919298555614,0.11846485544624293,1
1762007866304,8159920426942,MAG,25.27604761195969,-29.392838973730548,-10.30557387444386,0.0,1
1762007866304,8159920426942,ROT_VEC,0.2822205406937661,-0.24902859782739548,0.534544706195802,0.23830999163687672,1
1762007866304,8159920426942,ACC,-1.377106818783219,9.423568292852147,5.049784793069241,0.0,1
1762007866304,8159920426942,GYRO,-0.0577798519993934,-0.05598755716957617,0.0907024443787817,0.0,1
1762007866324,8159940719644,GYRO,-0.02629926097608715,0.4537336506453243,0.05798047036618682,0.0,1
1762007866324,8159940719644,ROT_VEC,0.05282313002804673,-0.2147185828358024,-0.21106399657719793,0.49023442232666686,1
1762007866324,8159940719644,MAG,32.23830940419732,-24.219368088986375,-8.841793435571043,0.0,1
1762007866324,8159940719644,ACC,0.026573945725383,5.99989153123974,6.203390143374605,0.0,1
1762007866344,8159961012346,ROT_VEC,0.25859722444433564,-0.4379105047032672,-0.017286839029656845,0.3367983100505722,1
1762007866344,8159961012346,GYRO,-0.021701507289978317,0.3126473768060158,0.056161660705197354,0.0,1
1762007866344,8159961012346,ACC,-0.48393098071313073,3.679816116243847,4.281253835679914,0.0,1
1762007866344,8159961012346,MAG,6.808765205194744,-34.153400583290136,-6.254701698226519,0.0,1
1762007866364,8159981305048,GYRO,-0.09191059146836295,0.4954245889230753,-0.027403368728954238,0.0,1
1762007866364,8159981305048,MAG,5.330820533551863,-43.38920356083847,-3.687050724258063,0.0,1
1762007866364,8159981305048,ROT_VEC,0.11576828641730787,0.2223322657025558,0.3940605143018628,0.7357807811743017,1
1762007866364,8159981305048,ACC,-0.3633384259888629,5.69802042238744,5.775151838618351,0.0,1
1762007866385,8160001597750,MAG,17.1464319337387,-52.36860306890396,-9.488641754553973,0.0,1
1762007866385,8160001597750,ROT_VEC,0.1886038314720641,0.11705241223773137,-0.7661126841438589,0.292887455014186,1
1762007866385,8160001597750,ACC,-0.5446681256908915,5.7567405725773755,2.5997683443145734,0.0,1
1762007866385,8160001597750,GYRO,0.03935572082101032,0.3603261625619506,0.029092028507833562,0.0,1
1762007866405,8160021890452,MAG,39.14141332163298,-29.296048815643445,-12.013008926515553,0.0,1
1762007866405,8160021890452,ACC,-2.058698474672315,9.876195688306796,5.380333209632809,0.0,1
1762007866405,8160021890452,GYRO,0.15663115772530345,0.08010308179815542,0.0026256692636550992,0.0,1
1762007866405,8160021890452,ROT_VEC,0.29895797154406023,0.34822771063088986,0.02989375834704941,0.4747555822921509,1
1762007866425,8160042183154,MAG,22.317919519015483,-14.027615720480728,-16.245026394105913,0.0,1
1762007866425,8160042183154,ACC,-0.6082673699800573,7.2973684729849,5.899685641946219,0.0,1
1762007866425,8160042183154,GYRO,0.10964254265031323,0.36542615358557407,-0.030716148635339533,0.0,1
1762007866425,8160042183154,ROT_VEC,0.11486999875911907,0.6507265257784525,-0.082863610645953,0.6307962871621194,1
1762007866446,8160062475856,ACC,0.07451112813932992,7.6761307252576,3.5334276477298494,0.0,1
1762007866446,8160062475856,GYRO,-0.09551450553712035,0.4421378054149744,0.022612155882213318,0.0,1
1762007866446,8160062475856,ROT_VEC,0.141496715819571,-0.26032343432616234,0.640843125856015,0.17887663097995068,1
1762007866446,8160062475856,MAG,37.69214331236759,-29.386897389501286,-20.84879046193108,0.0,1
1762007866466,8160082768558,GYRO,-0.0016159329836015791,0.11281790893743542,0.024948116540426078,0.0,1
1762007866466,8160082768558,ROT_VEC,0.36286841273241777,0.34162612541465875,0.9492232483959634,0.5240627894127101,1
1762007866466,8160082768558,ACC,-1.7174853271006658,9.136278770276423,5.878916670602549,0.0,1
1762007866466,8160082768558,MAG,22.862098975009125,-16.5596542200663,-19.704570160748208,0.0,1
1762007866486,8160103061260,ACC,-1.6533231780840751,5.884255008130457,4.573172724658576,0.0,1
1762007866486,8160103061260,GYRO,0.015601790649228075,0.3322335401750587,0.010038553031075993,0.0,1
1762007866486,8160103061260,MAG,47.432785236051906,-26.087876736802414,-24.758807911839195,0.0,1
1762007866486,8160103061260,ROT_VEC,0.1895225033730488,0.13659671059946144,-0.21251664555467756,0.7126879775266995,1
1762007866506,8160123353962,GYRO,-0.04758041328785495,-0.028741616640440854,0.05672875538485444,0.0,1
1762007866506,8160123353962,MAG,32.456789693668675,-1.1953704435323795,-7.608353570198357,0.0,1
1762007866506,8160123353962,ROT_VEC,0.404341014215018,0.4238415305606278,0.08522107812227639,0.6991269192327194,1
1762007866506,8160123353962,ACC,-1.6369181883719934,8.007828913492101,4.7819803297225,0.0,1
1762007866527,8160143646664,ROT_VEC,0.15082853728554543,0.3800088818181806,-0.6774398937802868,0.3279814544805337,1
1762007866527,8160143646664,MAG,52.236393470926885,-14.824652914362309,-16.889561195117196,0.0,1
1762007866527,8160143646664,GYRO,0.04388327587018075,0.28569712557653376,-0.07228941923047899,0.0,1
1762007866527,8160143646664,ACC,-1.5808365889105895,6.259483884410398,3.100260340263832,0.0,1
1762007866547,8160163939366,MAG,5.882041064381463,-49.17392221542389,-3.407258151577228,0.0,1
1762007866547,8160163939366,GYRO,0.008116311113108312,-0.15973575671956985,0.03341163813438745,0.0,1
1762007866547,8160163939366,ROT_VEC,0.4500934797571767,0.20064991607853097,-0.3509411146754353,0.7397028381423475,1
1762007866547,8160163939366,ACC,-2.7668584873079793,7.629406144574563,5.928370778823144,0.0,1
1762007866567,8160184232068,ACC,-1.5741961601213552,5.8473810557826855,3.5547002548696356,0.0,1
1762007866567,8160184232068,ROT_VEC,0.16419837007959479,0.16841297892200108,-0.13732123895179277,0.7818394265010464,1
1762007866567,8160184232068,MAG,14.203528691315887,-38.44928699611643,-4.350564438379104,0.0,1
1762007866567,8160184232068,GYRO,0.036125335923545325,-0.17628799318362784,-0.07163630047529783,0.0,1
1762007866588,8160204524769,ACC,-0.26286113207635237,6.05214458502919,5.718936374173623,0.0,1
1762007866588,8160204524769,MAG,10.451246987658502,-21.792971731588302,-8.586148895607447,0.0,1
1762007866588,8160204524769,ROT_VEC,0.2782836736228973,-0.3187538116574311,0.3007086647857752,0.9958328061130587,1
1762007866588,8160204524769,GYRO,0.09848076808297798,0.3077311982943733,-0.1525747127902525,0.0,1
1762007866608,8160224817471,GYRO,0.04718608213737345,0.09785890549967863,-0.08994585676529901,0.0,1
1762007866608,8160224817471,ACC,0.24253829699434493,5.306183326273504,4.1485007588775575,0.0,1
1762007866608,8160224817471,MAG,40.720514802385516,-43.294248153362965,-13.036588581950229,0.0,1
1762007866608,8160224817471,ROT_VEC,0.15122449801589039,0.6049035127539895,0.7405889591035779,0.3367729203474346,1
1762007866628,8160245110173,GYRO,-0.0454902716752547,-0.2753915772281801,0.07065594685141034,0.0,1
1762007866628,8160245110173,ACC,-0.16843182607010793,7.016347218435007,6.198377175788935,0.0,1
1762007866628,8160245110173,MAG,18.388247862081194,-25.40843714815425,-4.691050579460163,0.0,1
1762007866628,8160245110173,ROT_VEC,0.20556424398424505,0.16081425847483902,-1.0284654583753552,0.6032090190631876,1
1762007866648,8160265402875,ACC,0.7619543470731136,6.684957482574881,4.623296272979687,0.0,1
1762007866648,8160265402875,MAG,-11.945905543644383,-50.169655727565825,-20.029715880164638,0.0,1
1762007866648,8160265402875,GYRO,-0.004587877868115175,0.45438329819844925,0.09402894673482261,0.0,1
1762007866648,8160265402875,ROT_VEC,0.23390104464248707,-0.062023592653826426,0.8021720366623619,0.41061423263433944,1
1762007866669,8160285695577,ROT_VEC,0.10346502156802019,0.23417735005212936,-0.23351046569072087,0.5677685292578422,1
1762007866669,8160285695577,ACC,-1.4729574778230512,6.4382020208544715,5.152757153291125,0.0,1
1762007866669,8160285695577,GYRO,-0.1733125420990874,0.055611861296144496,0.007572802785590183,0.0,1
1762007866669,8160285695577,MAG,3.3181289393355518,-44.79754349584129,-15.180319318460937,0.0,1
1762007866689,8160305988279,GYRO,0.08525687772781311,-0.3121443502441085,-0.07466378326355297,0.0,1
1762007866689,8160305988279,MAG,30.41537260981847,-27.09403023303808,-3.4061691888860195,0.0,1
1762007866689,8160305988279,ACC,-2.869415877295549,7.689722888420486,6.139147404385874,0.0,1
1762007866689,8160305988279,ROT_VEC,0.27619212626514783,0.3351128020526193,0.24255456219541688,0.3486852402478344,1
1762007866709,8160326280981,ROT_VEC,0.3809692982603594,0.06556995289541814,0.1465988346323203,0.3055778048488678,1
1762007866709,8160326280981,ACC,-2.6681559380014823,5.573534801112415,6.0519849093618605,0.0,1
1762007866709,8160326280981,GYRO,0.04110346998695118,0.15252641910353487,-0.1056511558136679,0.0,1
1762007866709,8160326280981,MAG,26.68320079473347,-41.965890596671976,-12.10502282169359,0.0,1
1762007866730,8160346573683,ROT_VEC,0.2036731269020449,-0.4520364777139,-0.08840558041318396,0.4574311469775912,1
1762007866730,8160346573683,MAG,32.38746046521891,-25.1875070554938,-4.718807298615772,0.0,1
1762007866730,8160346573683,GYRO,-0.09455220490690654,0.11679764151041847,-0.09112307825636802,0.0,1
1762007866730,8160346573683,ACC,-0.8919253638437341,7.831594364305566,8.32402385599592,0.0,1
1762007866750,8160366866385,ROT_VEC,0.1748238844253885,-0.23749710980966326,-0.7713269408623303,0.7013264751856735,1
1762007866750,8160366866385,MAG,18.249770605639473,-34.80820234986942,-7.032143206387142,0.0,1
1762007866750,8160366866385,GYRO,0.013908988320651858,-0.2232129043338034,0.04718679373383114,0.0,1
1762007866750,8160366866385,ACC,0.23041500577476037,6.168297781855987,5.765268865703823,0.0,1
1762007866770,8160387159087,MAG,-8.618761998343121,-31.387034268595038,-12.464840007832088,0.0,1
1762007866770,8160387159087,ROT_VEC,0.2383118497289457,0.5027469260964065,-1.1600787764048137,0.5426662675395639,1
1762007866770,8160387159087,ACC,-2.0680519329831974,5.578163413797275,4.974253283547812,0.0,1
1762007866770,8160387159087,GYRO,-0.031077753815910686,0.4032101275293921,-0.0373012888431546,0.0,1
1762007866791,8160407451789,MAG,16.675426591746238,-14.590282869375477,-12.616763811741027,0.0,1
1762007866791,8160407451789,GYRO,-0.03122994060478489,-0.14986103222245212,0.15028209378342453,0.0,1
1762007866791,8160407451789,ACC,-1.4213967833046404,6.078665115777028,4.813208948586672,0.0,1
1762007866791,8160407451789,ROT_VEC,0.21334990508427126,0.7250655737916222,0.6460749255007044,0.3802723469745133,1
1762007866811,8160427744491,ACC,0.8318787465444145,7.682687615236714,8.629038254581957,0.0,1
1762007866811,8160427744491,MAG,-2.565857704034107,-50.318672046707505,-19.579252762493756,0.0,1
1762007866811,8160427744491,GYRO,0.012831534381371905,0.012801789513576425,-0.03892037615004123,0.0,1
1762007866811,8160427744491,ROT_VEC,0.19153346198933768,0.39093326266352624,-0.12732386275788016,0.5254709551964606,1
1762007866831,8160448037193,ROT_VEC,0.28083103397293113,0.046729384452189424,-0.02533713774386233,0.5629704951922598,1
1762007866831,8160448037193,GYRO,-0.09538917115584464,0.038095256342391165,0.007037722782289145,0.0,1
